time_s,nodeId,x,y,z
7,1,1.8113,0.127791,0.206522
7,2,2.00396,0.0215743,0.006544
7,3,2.99771,0.0926331,0.0354319
7,4,4.01331,0.0938746,0.0359589
7,5,5.24829,2.50824,7.84371
7,6,5.99474,0.118756,0.0930194
7,7,7.01198,0.10481,0.050416
7,8,9.59833,-1.56738,1.44477
7,9,-0.651608,0.923202,0.741998
7,10,0.191968,0.747477,4.30853
7,11,0.719865,2.46194,3.35194
7,12,1.65101,1.22133,2.35986
7,13,2.99659,1.04162,0.0431461
7,14,0.321607,3.94718,18.7214
8,0,0.0204039,0.00660787,0.00697727
8,1,1.8113,0.127791,0.206522
8,2,2.00396,0.0215743,0.006544
8,3,2.99771,0.0926331,0.0354319
8,4,4.01331,0.0938746,0.0359589
8,5,5.24829,2.50824,7.84371
8,6,5.99474,0.118756,0.0930194
8,7,7.01198,0.10481,0.050416
8,8,9.60285,-1.58218,1.35951
8,9,-0.651608,0.923202,0.741998
8,10,0.191968,0.747477,4.30853
8,11,0.719865,2.46194,3.35194
8,12,1.65101,1.22133,2.35986
8,13,2.99659,1.04162,0.0431461
8,14,0.318399,3.94696,18.683
9,0,0.0204039,0.00660787,0.00697727
9,1,1.8113,0.127791,0.206522
9,2,2.00396,0.0215743,0.006544
9,3,2.99771,0.0926331,0.0354319
9,4,4.01331,0.0938746,0.0359589
9,5,5.24829,2.50824,7.84371
9,6,5.99474,0.118756,0.0930194
9,7,7.01198,0.10481,0.050416
9,8,9.60591,-1.61164,1.28815
9,9,-0.651608,0.923202,0.741998
9,10,0.191968,0.747477,4.30853
9,11,0.719865,2.46194,3.35194
9,12,1.65101,1.22133,2.35986
9,13,2.99659,1.04162,0.0431461
9,14,0.321388,3.95353,18.658
10,0,0.0204039,0.00660787,0.00697727
10,1,1.8113,0.127791,0.206522
10,2,2.00396,0.0215743,0.006544
10,3,2.99771,0.0926331,0.0354319
10,4,4.01331,0.0938746,0.0359589
10,5,5.24829,2.50824,7.84371
10,6,5.99474,0.118756,0.0930194
10,7,7.01198,0.10481,0.050416
10,8,9.60898,-1.6411,1.21679
10,9,-0.651608,0.923202,0.741998
10,10,0.191968,0.747477,4.30853
10,11,0.719865,2.46194,3.35194
10,12,1.65101,1.22133,2.35986
10,13,2.99659,1.04162,0.0431461
10,14,0.324378,3.9601,18.6331
11,0,0.0204039,0.00660787,0.00697727
11,1,1.8113,0.127791,0.206522
11,2,2.00396,0.0215743,0.006544
11,3,2.99771,0.0926331,0.0354319
11,4,4.01331,0.0938746,0.0359589
11,5,5.24829,2.50824,7.84371
11,6,5.99474,0.118756,0.0930194
11,7,7.01198,0.10481,0.050416
11,8,9.23107,-1.22573,1.18182
11,9,-0.651608,0.923202,0.741998
11,10,0.191968,0.747477,4.30853
11,11,0.719865,2.46194,3.35194
11,12,1.65101,1.22133,2.35986
11,13,2.99659,1.04162,0.0431461
11,14,0.322944,3.96955,18.6112
12,0,0.0204039,0.00660787,0.00697727
12,1,1.8113,0.127791,0.206522
12,2,2.00396,0.0215743,0.006544
12,3,2.99771,0.0926331,0.0354319
12,4,4.01331,0.0938746,0.0359589
12,5,5.24829,2.50824,7.84371
12,6,5.99474,0.118756,0.0930194
12,7,7.01198,0.10481,0.050416
12,8,8.69375,-0.624242,1.16208
12,9,-0.651608,0.923202,0.741998
12,10,0.191968,0.747477,4.30853
12,11,0.719865,2.46194,3.35194
12,12,1.65101,1.22133,2.35986
12,13,2.99659,1.04162,0.0431461
12,14,0.308311,3.98763,18.5984
13,0,0.0204039,0.00660787,0.00697727
13,1,1.8113,0.127791,0.206522
13,2,2.00396,0.0215743,0.006544
13,3,2.99771,0.0926331,0.0354319
13,4,4.01331,0.0938746,0.0359589
13,5,5.24829,2.50824,7.84371
13,6,5.99474,0.118756,0.0930194
13,7,7.01198,0.10481,0.050416
13,8,8.15643,-0.0227492,1.14233
13,9,-0.651608,0.923202,0.741998
13,10,0.191968,0.747477,4.30853
13,11,0.719865,2.46194,3.35194
13,12,1.65101,1.22133,2.35986
13,13,2.99659,1.04162,0.0431461
13,14,0.293679,4.00571,18.5856
