time_s,nodeId,x,y,z
7,9,-1.04116,0.997137,6.33556
7,10,-0.0393032,1.03367,8.93327
7,11,3.5554,3.58998,34.7445
7,12,1.90715,1.07565,6.27812
7,13,2.49704,0.613631,6.4039
7,14,-1.03539,0.00558436,6.28305
8,0,-0.00761026,-0.000874292,-0.153235
8,1,3.68316,1.6981,21.7197
8,2,2.26652,-0.372296,7.99616
8,3,3.68996,-0.481323,8.20571
8,4,1.18928,0.219913,3.62929
8,5,6.95572,-0.68039,17.6654
8,6,5.79861,0.497272,10.5781
8,7,6.95571,0.0204658,6.3684
8,8,7.93641,0.0857088,9.91243
8,9,-1.04399,0.997052,6.33312
8,10,-0.0404773,1.03114,7.82083
8,11,3.5554,3.58998,34.7445
8,12,1.90715,1.07565,6.27812
8,13,2.49704,0.613631,6.4039
8,14,-1.02374,0.0110233,6.30581
9,0,-0.0103539,0.000808131,-0.224331
9,1,3.67513,1.69208,21.6668
9,2,2.26652,-0.372296,7.99616
9,3,3.68996,-0.481323,8.20571
9,4,1.18928,0.219913,3.62929
9,5,6.95572,-0.68039,17.6654
9,6,5.79861,0.497272,10.5781
9,7,6.95571,0.0204658,6.3684
9,8,7.93641,0.0857088,9.91243
9,9,-1.04681,0.996966,6.33068
9,10,-0.0416514,1.0286,6.70839
9,11,3.5554,3.58998,34.7445
9,12,1.90715,1.07565,6.27812
9,13,2.49704,0.613631,6.4039
9,14,-1.03013,0.00771962,6.301
10,0,-0.0122363,0.00193951,0.0393021
10,1,3.67824,1.68727,21.5931
10,2,2.26652,-0.372296,7.99616
10,3,3.68996,-0.481323,8.20571
10,4,1.18928,0.219913,3.62929
10,5,6.95572,-0.68039,17.6654
10,6,5.79861,0.497272,10.5781
10,7,6.95571,0.0204658,6.3684
10,8,7.93641,0.0857088,9.91243
10,9,-1.04907,0.99603,6.32738
10,10,-0.0468015,1.02855,6.36044
10,11,3.5554,3.58998,34.7445
10,12,1.90715,1.07565,6.27812
10,13,2.49704,0.613631,6.4039
10,14,-1.0385,0.00345533,6.29316
11,0,-0.00912118,-0.000126642,2.24528
11,1,3.68144,1.68247,21.5191
11,2,2.26652,-0.372296,7.99616
11,3,3.68996,-0.481323,8.20571
11,4,1.18928,0.219913,3.62929
11,5,6.95572,-0.68039,17.6654
11,6,5.79861,0.497272,10.5781
11,7,6.95571,0.0204658,6.3684
11,8,7.93641,0.0857088,9.91243
11,9,-1.04919,0.991932,6.32087
11,10,-0.0420733,1.04777,6.31249
11,11,3.5554,3.58998,34.7445
11,12,1.90715,1.07565,6.27812
11,13,2.49704,0.613631,6.4039
11,14,-1.04687,-0.000808968,6.28533
12,0,-0.00600603,-0.0021928,4.45126
12,1,3.68465,1.67767,21.4452
12,2,2.26652,-0.372296,7.99616
12,3,3.68996,-0.481323,8.20571
12,4,1.18928,0.219913,3.62929
12,5,6.95572,-0.68039,17.6654
12,6,5.79861,0.497272,10.5781
12,7,6.95571,0.0204658,6.3684
12,8,7.93641,0.0857088,9.91243
12,9,-1.04932,0.987834,6.31437
12,10,-0.0506529,1.04187,6.31952
12,11,3.55754,3.58467,34.7459
12,12,1.90715,1.07565,6.27812
12,13,2.49704,0.613631,6.4039
12,14,-1.04876,0.00529478,6.28746
13,0,-0.00358934,-0.00376347,6.33207
13,1,2.58747,1.02273,21.4431
13,2,2.26652,-0.372296,7.99616
13,3,3.68996,-0.481323,8.20571
13,4,1.18928,0.219913,3.62929
13,5,6.95572,-0.68039,17.6654
13,6,5.79861,0.497272,10.5781
13,7,6.95571,0.0204658,6.3684
13,8,7.93641,0.0857088,9.91243
13,9,-1.0468,0.985015,6.30912
13,10,-0.0611336,1.03238,6.3344
13,11,3.56222,3.57306,34.7489
13,12,1.90715,1.07565,6.27812
13,13,2.49704,0.613631,6.4039
13,14,-1.04994,0.0125378,6.2907
14,0,-0.00522558,-0.00245899,6.32601
14,1,1.48253,0.36322,21.4416
14,2,2.26652,-0.372296,7.99616
14,3,3.68996,-0.481323,8.20571
14,4,1.18928,0.219913,3.62929
14,5,6.95572,-0.68039,17.6654
14,6,5.79861,0.497272,10.5781
14,7,6.95571,0.0204658,6.3684
14,8,7.93641,0.0857088,9.91243
14,9,-1.03446,0.986949,6.30852
14,10,-0.0716143,1.02289,6.34927
14,11,3.5669,3.56144,34.7519
14,12,1.90715,1.07565,6.27812
14,13,2.49704,0.613631,6.4039
14,14,-1.05112,0.0197807,6.29393
15,0,-0.00686183,-0.00115451,6.31995
15,1,0.950132,0.0468864,21.4042
15,2,2.26652,-0.372296,7.99616
15,3,3.68996,-0.481323,8.20571
15,4,1.18928,0.219913,3.62929
15,5,6.95572,-0.68039,17.6654
15,6,5.79861,0.497272,10.5781
15,7,6.95571,0.0204658,6.3684
15,8,7.93641,0.0857088,9.91243
15,9,-1.02213,0.988883,6.30792
15,10,-0.0586565,1.01859,6.35243
15,11,3.57104,3.55499,34.7356
15,12,1.90715,1.07565,6.27812
15,13,2.49704,0.613631,6.4039
15,14,-1.04679,0.0182428,6.28851
16,0,-0.00765152,0.000796639,6.31348
16,1,0.971339,0.0628137,20.2233
16,2,2.26652,-0.372296,7.99616
16,3,3.68996,-0.481323,8.20571
16,4,1.18928,0.219913,3.62929
16,5,6.95572,-0.68039,17.6654
16,6,5.79861,0.497272,10.5781
16,7,6.95571,0.0204658,6.3684
16,8,7.93641,0.0857088,9.91243
16,9,-1.01383,0.989722,6.30537
16,10,-0.0423197,1.01505,6.3539
16,11,3.57454,3.55469,34.6965
16,12,1.90715,1.07565,6.27812
16,13,2.49704,0.613631,6.4039
16,14,-1.04186,0.0157509,6.28214
17,0,-0.00352891,0.00650021,6.30466
17,1,0.966257,0.0644573,15.2027
17,2,2.26652,-0.372296,7.99616
17,3,3.68996,-0.481323,8.20571
17,4,1.18928,0.219913,3.62929
17,5,6.95572,-0.68039,17.6654
17,6,5.79861,0.497272,10.5781
17,7,6.95571,0.0204658,6.3684
17,8,7.93641,0.0857088,9.91243
17,9,-1.02053,0.986491,6.29555
17,10,-0.0259829,1.0115,6.35537
17,11,3.57805,3.55439,34.6573
17,12,1.90715,1.07565,6.27812
17,13,2.49704,0.613631,6.4039
17,14,-1.03694,0.0132589,6.27578
18,0,0.000593693,0.0122038,6.29583
18,1,0.961175,0.0661009,10.1821
18,2,2.26652,-0.372296,7.99616
18,3,3.68996,-0.481323,8.20571
18,4,1.18928,0.219913,3.62929
18,5,6.95572,-0.68039,17.6654
18,6,5.79861,0.497272,10.5781
18,7,6.95571,0.0204658,6.3684
18,8,7.93641,0.0857088,9.91243
18,9,-1.02723,0.98326,6.28574
18,10,-0.0251291,1.00647,6.35828
18,11,3.34689,3.33436,34.589
18,12,1.90715,1.07565,6.27812
18,13,2.49704,0.613631,6.4039
18,14,-1.04038,0.0115942,6.28138
19,0,0.00413792,0.0169471,6.28786
19,1,0.958292,0.0678509,6.2824
19,2,2.26652,-0.372296,7.99616
19,3,3.68996,-0.481323,8.20571
19,4,1.18928,0.219913,3.62929
19,5,6.95572,-0.68039,17.6654
19,6,5.79861,0.497272,10.5781
19,7,6.95571,0.0204658,6.3684
19,8,7.93641,0.0857088,9.91243
19,9,-1.03177,0.979865,6.2788
19,10,-0.0265073,1.00122,6.36141
19,11,2.45481,2.48707,34.5399
19,12,1.90715,1.07565,6.27812
19,13,2.49704,0.613631,6.4039
19,14,-1.04474,0.0100193,6.28828
20,0,0.00432596,0.0161187,6.28484
20,1,0.963071,0.0699713,6.28831
20,2,2.26652,-0.372296,7.99616
20,3,3.68996,-0.481323,8.20571
20,4,1.18928,0.219913,3.62929
20,5,6.95572,-0.68039,17.6654
20,6,5.79861,0.497272,10.5781
20,7,6.95571,0.0204658,6.3684
20,8,7.93641,0.0857088,9.91243
20,9,-1.02828,0.975862,6.28256
20,10,-0.0278856,0.995979,6.36453
20,11,1.56273,1.63978,34.4909
20,12,1.90715,1.07565,6.27812
20,13,2.49704,0.613631,6.4039
20,14,-1.0491,0.00844446,6.29518
21,0,0.004514,0.0152902,6.28183
21,1,0.96785,0.0720918,6.29422
21,2,2.26652,-0.372296,7.99616
21,3,3.68996,-0.481323,8.20571
21,4,1.18928,0.219913,3.62929
21,5,6.95572,-0.68039,17.6654
21,6,5.79861,0.497272,10.5781
21,7,6.95571,0.0204658,6.3684
21,8,7.93641,0.0857088,9.91243
21,9,-1.02479,0.971859,6.28633
21,10,-0.0269932,1.00379,6.36396
21,11,0.902522,1.01104,32.0307
21,12,1.90715,1.07565,6.27812
21,13,2.49704,0.613631,6.4039
21,14,-1.04433,0.0145974,6.29375
22,0,0.00455228,0.0140929,6.27987
22,1,0.96923,0.0734975,6.29699
22,2,2.26652,-0.372296,7.99616
22,3,3.68996,-0.481323,8.20571
22,4,1.18928,0.219913,3.62929
22,5,6.95572,-0.68039,17.6654
22,6,5.79861,0.497272,10.5781
22,7,6.95571,0.0204658,6.3684
22,8,7.93641,0.0857088,9.91243
22,9,-1.02282,0.968931,6.28944
22,10,-0.0257734,1.01349,6.36286
22,11,0.909162,1.0108,22.6366
22,12,1.90715,1.07565,6.27812
22,13,2.49704,0.613631,6.4039
22,14,-1.03857,0.0215899,6.29142
23,0,0.00372159,0.0107558,6.28409
23,1,0.958766,0.0724131,6.28881
23,2,2.238,-0.338718,7.9855
23,3,3.68996,-0.481323,8.20571
23,4,1.18928,0.219913,3.62929
23,5,6.95572,-0.68039,17.6654
23,6,5.79861,0.497272,10.5781
23,7,6.95571,0.0204658,6.3684
23,8,7.93641,0.0857088,9.91243
23,9,-1.02653,0.970004,6.29013
23,10,-0.0245536,1.02318,6.36176
23,11,0.915801,1.01057,13.2424
23,12,1.90715,1.07565,6.27812
23,13,2.49704,0.613631,6.4039
23,14,-1.03281,0.0285825,6.28908
24,0,0.00289089,0.0074186,6.28831
24,1,0.948302,0.0713287,6.28063
24,2,2.12066,-0.200538,7.94161
24,3,3.68996,-0.481323,8.20571
24,4,1.18928,0.219913,3.62929
24,5,6.95572,-0.68039,17.6654
24,6,5.79861,0.497272,10.5781
24,7,6.95571,0.0204658,6.3684
24,8,7.93641,0.0857088,9.91243
24,9,-1.03023,0.971076,6.29082
24,10,-0.0309429,1.02539,6.35616
24,11,0.91962,1.01024,6.27328
24,12,1.90715,1.07565,6.27812
24,13,2.49704,0.613631,6.4039
24,14,-1.03275,0.0290073,6.28835
25,0,0.00180222,0.00429272,6.29265
25,1,0.941828,0.0688502,6.27522
25,2,2.00333,-0.0623589,7.89772
25,3,3.67962,-0.480708,8.17468
25,4,1.18928,0.219913,3.62929
25,5,6.95572,-0.68039,17.6654
25,6,5.79861,0.497272,10.5781
25,7,6.95571,0.0204658,6.3684
25,8,7.93641,0.0857088,9.91243
25,9,-1.03315,0.971649,6.29059
25,10,-0.0384292,1.02652,6.34992
25,11,0.915329,1.00965,6.27876
25,12,1.90715,1.07565,6.27812
25,13,2.49704,0.613631,6.4039
25,14,-1.03332,0.0287186,6.28779
26,0,-0.000771543,0.00238319,6.29774
26,1,0.949257,0.0615141,6.27949
26,2,1.91625,0.0420889,7.73423
26,3,3.66161,-0.479637,8.12061
26,4,1.18928,0.219913,3.62929
26,5,6.95572,-0.68039,17.6654
26,6,5.79861,0.497272,10.5781
26,7,6.95571,0.0204658,6.3684
26,8,7.93641,0.0857088,9.91243
26,9,-1.03316,0.970374,6.28694
26,10,-0.0459154,1.02765,6.34367
26,11,0.911039,1.00905,6.28424
26,12,1.90715,1.07565,6.27812
26,13,2.49704,0.613631,6.4039
26,14,-1.03389,0.0284298,6.28723
27,0,-0.00334531,0.000473653,6.30284
27,1,0.956686,0.0541781,6.28375
27,2,1.92394,0.0408808,7.19615
27,3,3.6436,-0.478566,8.06654
27,4,1.18928,0.219913,3.62929
27,5,6.95572,-0.68039,17.6654
27,6,5.79861,0.497272,10.5781
27,7,6.95571,0.0204658,6.3684
27,8,7.93641,0.0857088,9.91243
27,9,-1.03317,0.969099,6.28329
27,10,-0.0391865,1.02497,6.34374
27,11,0.906643,1.00743,6.28767
27,12,1.90715,1.07565,6.27812
27,13,2.63285,0.736377,6.27099
27,14,-1.03181,0.0270715,6.28736
28,0,-0.00494712,-0.0011409,6.30659
28,1,0.963002,0.0476551,6.28713
28,2,1.93164,0.0396727,6.65807
28,3,3.47052,-0.343841,7.98092
28,4,1.18928,0.219913,3.62929
28,5,6.95572,-0.68039,17.6654
28,6,5.79861,0.497272,10.5781
28,7,6.95571,0.0204658,6.3684
28,8,7.93641,0.0857088,9.91243
28,9,-1.03149,0.967336,6.28045
28,10,-0.0304082,1.02174,6.34473
28,11,0.901945,1.00284,6.28522
28,12,1.90715,1.07565,6.27812
28,13,2.77904,0.868505,6.12792
28,14,-1.02944,0.025597,6.28757
29,0,-0.000953665,-0.00105735,6.30265
29,1,0.965441,0.0439655,6.28743
29,2,1.93616,0.0387468,6.25243
29,3,3.1819,-0.109518,7.87181
29,4,1.18928,0.219913,3.62929
29,5,6.95572,-0.68039,17.6654
29,6,5.79861,0.497272,10.5781
29,7,6.95571,0.0204658,6.3684
29,8,7.93641,0.0857088,9.91243
29,9,-1.02357,0.963769,6.28059
29,10,-0.02163,1.01851,6.34572
29,11,0.897248,0.998259,6.28276
29,12,1.90715,1.07565,6.27812
29,13,2.92524,1.00063,5.98485
29,14,-1.02707,0.0241225,6.28777
30,0,0.00303979,-0.000973793,6.29871
30,1,0.96788,0.0402758,6.28774
30,2,1.93074,0.0387044,6.26162
30,3,2.96754,0.0627426,7.66577
30,4,1.18928,0.219913,3.62929
30,5,6.95572,-0.68039,17.6654
30,6,5.79861,0.497272,10.5781
30,7,6.95571,0.0204658,6.3684
30,8,7.93641,0.0857088,9.91243
30,9,-1.01566,0.960201,6.28074
30,10,-0.0200442,1.0121,6.34816
30,11,0.893911,0.997471,6.28181
30,12,1.90715,1.07565,6.27812
30,13,2.93709,1.01206,6.01883
30,14,-1.02819,0.0217677,6.28637
31,0,0.00653192,0.000510288,6.29454
31,1,0.967685,0.0390267,6.28763
31,2,1.92532,0.0386621,6.2708
31,3,2.969,0.0546347,7.17805
31,4,1.18928,0.219913,3.62929
31,5,6.95572,-0.68039,17.6654
31,6,5.79861,0.497272,10.5781
31,7,6.95571,0.0204658,6.3684
31,8,7.93641,0.0857088,9.91243
31,9,-1.01098,0.958247,6.28053
31,10,-0.019486,1.00525,6.35081
31,11,0.89449,1.0076,6.28517
31,12,1.90715,1.07565,6.27812
31,13,2.93868,1.01427,6.06634
31,14,-1.02969,0.0193172,6.28479
32,0,0.00713804,0.0100569,6.28907
32,1,0.958316,0.0462814,6.2861
32,2,1.92136,0.0380705,6.27853
32,3,2.97045,0.0465269,6.69034
32,4,1.18928,0.219913,3.62929
32,5,6.95572,-0.68039,17.6654
32,6,5.79861,0.497272,10.5781
32,7,6.95571,0.0204658,6.3684
32,8,7.93641,0.0857088,9.91243
32,9,-1.01825,0.962254,6.27904
32,10,-0.0189277,0.998389,6.35346
32,11,0.895068,1.01773,6.28852
32,12,1.90465,1.07312,6.27421
32,13,2.94026,1.01648,6.11384
32,14,-1.03119,0.0168667,6.28321
33,0,0.00774416,0.0196034,6.2836
33,1,0.948946,0.0535361,6.28456
33,2,1.92197,0.0357681,6.28171
33,3,2.99166,0.0444125,6.37052
33,4,1.18928,0.219913,3.62929
33,5,6.95572,-0.68039,17.6654
33,6,5.79861,0.497272,10.5781
33,7,6.95571,0.0204658,6.3684
33,8,7.93641,0.0857088,9.91243
33,9,-1.02552,0.966262,6.27756
33,10,-0.0263151,1.01085,6.3429
33,11,0.897226,1.02291,6.29025
33,12,1.9007,1.06911,6.26804
33,13,2.94661,1.02995,6.19612
33,14,-1.03153,0.0132847,6.29097
34,0,0.0070855,0.0260438,6.27855
34,1,0.942574,0.0602653,6.28247
34,2,1.92257,0.0334657,6.28488
34,3,2.98435,0.0477472,6.42627
34,4,1.18928,0.219913,3.62929
34,5,6.95572,-0.68039,17.6654
34,6,5.79861,0.497272,10.5781
34,7,6.95571,0.0204658,6.3684
34,8,7.93641,0.0857088,9.91243
34,9,-1.03163,0.969841,6.27645
34,10,-0.0324082,1.02188,6.33971
34,11,0.903952,1.01378,6.28724
34,12,1.89675,1.06511,6.26186
34,13,2.95123,1.03812,6.26206
34,14,-1.03175,0.00957985,6.29973
35,0,-0.000854181,0.0146027,6.276
35,1,0.946647,0.0651635,6.27845
35,2,1.92292,0.0334006,6.28698
35,3,2.98261,0.0400791,6.39595
35,4,1.18928,0.219913,3.62929
35,5,6.95572,-0.68039,17.6654
35,6,5.79861,0.497272,10.5781
35,7,6.95571,0.0204658,6.3684
35,8,7.93641,0.0857088,9.91243
35,9,-1.03349,0.971839,6.27673
35,10,-0.0344869,1.02599,6.35173
35,11,0.910677,1.00466,6.28423
35,12,1.89745,1.05679,6.27636
35,13,2.94953,1.02761,6.27042
35,14,-1.03196,0.00587498,6.3085
36,0,-0.00879386,0.00316151,6.27345
36,1,0.950719,0.0700617,6.27443
36,2,1.92248,0.0403053,6.28572
36,3,2.97484,0.0356997,6.35548
36,4,1.18928,0.219913,3.62929
36,5,6.95572,-0.68039,17.6654
36,6,5.79861,0.497272,10.5781
36,7,6.95571,0.0204658,6.3684
36,8,7.93641,0.0857088,9.91243
36,9,-1.03535,0.973836,6.27701
36,10,-0.0365655,1.03009,6.36376
36,11,0.914742,0.999628,6.28286
36,12,1.90089,1.04595,6.30294
36,13,2.94784,1.0171,6.27878
36,14,-1.03258,0.00779779,6.3006
37,0,-0.0150859,-0.00535583,6.27118
37,1,0.953044,0.0730595,6.27196
37,2,1.92204,0.04721,6.28446
37,3,2.96707,0.0313203,6.315
37,4,1.18928,0.219913,3.62929
37,5,6.95572,-0.68039,17.6654
37,6,5.79861,0.497272,10.5781
37,7,6.95571,0.0204658,6.3684
37,8,7.93641,0.0857088,9.91243
37,9,-1.03759,0.974323,6.27728
37,10,-0.0411353,1.02903,6.36535
37,11,0.911155,1.00637,6.28617
37,12,1.90432,1.0351,6.32952
37,13,2.9446,1.00799,6.28499
37,14,-1.03325,0.010332,6.29088
38,0,-0.0118928,0.00295857,6.27052
38,1,0.949277,0.0694358,6.27487
38,2,1.92107,0.0500365,6.28141
38,3,2.96468,0.0380214,6.31118
38,4,1.18928,0.219913,3.62929
38,5,6.95572,-0.68039,17.6654
38,6,5.79861,0.497272,10.5781
38,7,6.95571,0.0204658,6.3684
38,8,7.93641,0.0857088,9.91243
38,9,-1.04124,0.96923,6.27752
38,10,-0.0471633,1.02203,6.35158
38,11,0.907568,1.01311,6.28949
38,12,1.9026,1.03086,6.33024
38,13,2.93669,1.00314,6.28471
38,14,-1.03391,0.0128663,6.28117
39,0,-0.00869962,0.011273,6.26987
39,1,0.94551,0.065812,6.27779
39,2,1.91849,0.0401587,6.27274
39,3,2.96291,0.045981,6.31153
39,4,1.18928,0.219913,3.62929
39,5,6.95572,-0.68039,17.6654
39,6,5.79861,0.497272,10.5781
39,7,6.95571,0.0204658,6.3684
39,8,7.93641,0.0857088,9.91243
39,9,-1.04489,0.964136,6.27775
39,10,-0.0491389,1.01894,6.34048
39,11,0.902876,1.01822,6.29121
39,12,1.89788,1.03048,6.31585
39,13,2.92879,0.998285,6.28443
39,14,-1.02752,0.0163031,6.27314
40,0,-0.00547033,0.0175728,6.26983
40,1,0.944477,0.0640278,6.2803
40,2,1.91591,0.0302808,6.26408
40,3,2.96113,0.0539407,6.31187
40,4,1.18928,0.219913,3.62929
40,5,6.96269,-0.6804,17.6111
40,6,5.79861,0.497272,10.5781
40,7,6.95571,0.0204658,6.3684
40,8,7.93641,0.0857088,9.91243
40,9,-1.04719,0.963092,6.27811
40,10,-0.0511146,1.01585,6.32938
40,11,0.895003,1.01863,6.2883
40,12,1.89315,1.0301,6.30145
40,13,2.92377,0.996841,6.28461
40,14,-1.02036,0.019838,6.2653
41,0,-0.00203288,0.0122752,6.27337
41,1,0.95297,0.068653,6.28137
41,2,1.91329,0.0244264,6.25845
41,3,2.96401,0.0462073,6.31445
41,4,1.18928,0.219913,3.62929
41,5,6.97162,-0.680412,17.5416
41,6,5.79861,0.497272,10.5781
41,7,6.95571,0.0204658,6.3684
41,8,7.93641,0.0857088,9.91243
41,9,-1.0445,0.977009,6.27892
41,10,-0.0478449,1.01146,6.32633
41,11,0.88713,1.01904,6.2854
41,12,1.89218,1.03537,6.29979
41,13,2.92751,1.00573,6.28619
41,14,-1.0132,0.0233729,6.25745
42,0,0.00140457,0.00697763,6.27691
42,1,0.961464,0.0732783,6.28244
42,2,1.91057,0.0311742,6.2623
42,3,2.96742,0.0366914,6.31729
42,4,1.18928,0.219913,3.62929
42,5,6.98054,-0.680425,17.4721
42,6,5.79861,0.497272,10.5781
42,7,6.95571,0.0204658,6.3684
42,8,7.93641,0.0857088,9.91243
42,9,-1.0418,0.990926,6.27972
42,10,-0.0364734,1.00506,6.33572
42,11,0.884564,1.01806,6.28444
42,12,1.89339,1.04393,6.30558
42,13,2.93125,1.01461,6.28776
42,14,-1.01567,0.0121692,6.26123
43,0,0.00437128,0.00294354,6.27924
43,1,0.966294,0.0752882,6.28309
43,2,1.90785,0.0379221,6.26616
43,3,2.97083,0.0271755,6.32013
43,4,1.18928,0.219913,3.62929
43,5,6.06315,-0.356969,17.4961
43,6,5.79861,0.497272,10.5781
43,7,6.95571,0.0204658,6.3684
43,8,7.93641,0.0857088,9.91243
43,9,-1.03964,1.00128,6.27988
43,10,-0.0251019,0.998659,6.34512
43,11,0.897261,1.01307,6.28906
43,12,1.8946,1.0525,6.31137
43,13,2.93507,1.02119,6.28808
43,14,-1.01919,-0.000635749,6.26626
44,0,0.00462804,0.00618304,6.27464
44,1,0.958361,0.0681852,6.28223
44,2,1.90722,0.0424881,6.26888
44,3,2.9728,0.0202079,6.31204
44,4,1.18928,0.219913,3.62929
44,5,4.91998,0.0453314,17.5434
44,6,5.79861,0.497272,10.5781
44,7,6.95571,0.0204658,6.3684
44,8,7.93641,0.0857088,9.91243
44,9,-1.03945,0.998484,6.27765
44,10,-0.0193815,0.997611,6.34826
44,11,0.909959,1.00808,6.29368
44,12,1.89496,1.05601,6.31065
44,13,2.93915,1.02079,6.28456
44,14,-1.0227,-0.0134407,6.2713
45,0,0.00488479,0.00942253,6.27004
45,1,0.950428,0.0610821,6.28137
45,2,1.91317,0.0402203,6.26804
45,3,2.9746,0.0135235,6.30273
45,4,1.18928,0.219913,3.62929
45,5,4.91405,0.0505467,17.4926
45,6,5.79861,0.497272,10.5781
45,7,6.95571,0.0204658,6.3684
45,8,7.93641,0.0857088,9.91243
45,9,-1.03927,0.995687,6.27542
45,10,-0.0223527,1.0048,6.34181
45,11,0.916632,1.00616,6.29546
45,12,1.89481,1.05655,6.30613
45,13,2.94324,1.02038,6.28104
45,14,-1.03208,0.00334699,6.27323
46,0,0.00514018,0.0124704,6.26594
46,1,0.944991,0.0559821,6.27974
46,2,1.91912,0.0379524,6.26721
46,3,2.97641,0.00683907,6.29342
46,4,1.18928,0.219913,3.62929
46,5,4.90812,0.055762,17.4418
46,6,5.79861,0.497272,10.5781
46,7,6.95571,0.0204658,6.3684
46,8,7.93641,0.0857088,9.91243
46,9,-1.03809,0.992922,6.27352
46,10,-0.025324,1.01198,6.33535
46,11,0.905982,1.01306,6.28906
46,12,1.89466,1.0571,6.30161
46,13,2.94462,1.02139,6.27898
46,14,-1.04211,0.0233498,6.27482
47,0,0.0053877,0.0144149,6.26472
47,1,0.948253,0.057861,6.27542
47,2,1.92325,0.0354503,6.2663
47,3,2.97442,0.0141514,6.29253
47,4,1.18928,0.219913,3.62929
47,5,4.90318,0.0581764,16.4673
47,6,5.79861,0.497272,10.5781
47,7,6.95571,0.0204658,6.3684
47,8,7.93641,0.0857088,9.91243
47,9,-1.03329,0.990278,6.27281
47,10,-0.0290442,1.01594,6.33189
47,11,0.895331,1.01997,6.28265
