time_s,nodeId,x,y,z
6,1,0.902387,-0.257673,-0.0925691
6,2,1.39922,-0.414006,-1.50017
6,3,3.48379,0.667391,0.0134203
6,4,4.04249,-0.278998,-0.253551
6,5,4.30929,-0.138932,0.0200302
6,6,6.00917,-0.353086,0.19056
6,7,7.2652,0.311607,-1.19442
6,8,8.34094,-0.179676,-3.13701
6,9,1.93298,5.6493,-6.37879
6,10,1.12098,-0.596069,-0.323417
6,11,1.00377,1.12159,1.37474
6,12,2.58341,1.21846,2.39065
6,13,2.23409,0.625185,-6.27952
6,14,4.38402,0.534472,-0.117495
7,0,-0.0977387,0.0462556,-0.131769
7,1,1.1149,-0.0787004,0.015011
7,2,1.65733,-0.298493,-1.4859
7,3,3.48379,0.667391,0.0134203
7,4,4.04249,-0.278998,-0.253551
7,5,4.30929,-0.138932,0.0200302
7,6,6.00917,-0.353086,0.19056
7,7,7.2652,0.311607,-1.19442
7,8,8.34094,-0.179676,-3.13701
7,9,1.93298,5.6493,-6.37879
7,10,1.12098,-0.596069,-0.323417
7,11,1.00377,1.12159,1.37474
7,12,2.58341,1.21846,2.39065
7,13,2.23409,0.625185,-6.27952
7,14,4.38402,0.534472,-0.117495
8,0,0.0880277,0.0354466,-0.145532
8,1,1.05946,-0.00849187,0.0312102
8,2,1.91544,-0.18298,-1.47163
8,3,3.48379,0.667391,0.0134203
8,4,4.04249,-0.278998,-0.253551
8,5,4.30929,-0.138932,0.0200302
8,6,6.00917,-0.353086,0.19056
8,7,7.2652,0.311607,-1.19442
8,8,8.34094,-0.179676,-3.13701
8,9,1.93298,5.6493,-6.37879
8,10,1.12098,-0.596069,-0.323417
8,11,1.00377,1.12159,1.37474
8,12,2.58341,1.21846,2.39065
8,13,2.23409,0.625185,-6.27952
8,14,4.38402,0.534472,-0.117495
9,0,0.273794,0.0246376,-0.159295
9,1,0.967476,0.0468852,0.0349484
9,2,1.97679,0.188479,-1.44792
9,3,3.48379,0.667391,0.0134203
9,4,4.04249,-0.278998,-0.253551
9,5,4.30929,-0.138932,0.0200302
9,6,6.00917,-0.353086,0.19056
9,7,7.2652,0.311607,-1.19442
9,8,8.34094,-0.179676,-3.13701
9,9,1.93298,5.6493,-6.37879
9,10,1.12098,-0.596069,-0.323417
9,11,1.00377,1.12159,1.37474
9,12,2.58341,1.21846,2.39065
9,13,2.23409,0.625185,-6.27952
9,14,4.38402,0.534472,-0.117495
10,0,0.342483,-0.00855605,-0.152999
10,1,0.875495,0.102262,0.0386866
10,2,2.22094,-0.18066,-1.6931
10,3,3.48379,0.667391,0.0134203
10,4,4.04249,-0.278998,-0.253551
10,5,4.30929,-0.138932,0.0200302
10,6,6.00917,-0.353086,0.19056
10,7,7.2652,0.311607,-1.19442
10,8,8.34094,-0.179676,-3.13701
10,9,1.93298,5.6493,-6.37879
10,10,1.12098,-0.596069,-0.323417
10,11,1.00377,1.12159,1.37474
10,12,2.58341,1.21846,2.39065
10,13,2.23409,0.625185,-6.27952
10,14,4.38402,0.534472,-0.117495
11,0,0.396553,-0.0445446,-0.144198
11,1,0.904223,0.173887,0.025318
11,2,2.35507,-0.0133632,-1.76179
11,3,3.48379,0.667391,0.0134203
11,4,4.04249,-0.278998,-0.253551
11,5,4.30929,-0.138932,0.0200302
11,6,6.00917,-0.353086,0.19056
11,7,7.2652,0.311607,-1.19442
11,8,8.34094,-0.179676,-3.13701
11,9,1.93298,5.6493,-6.37879
11,10,1.12098,-0.596069,-0.323417
11,11,1.00377,1.12159,1.37474
11,12,2.58341,1.21846,2.39065
11,13,2.23409,0.625185,-6.27952
11,14,4.38402,0.534472,-0.117495
12,0,0.450623,-0.0805331,-0.135397
12,1,0.949412,0.247726,0.00961676
12,2,2.47153,0.237753,-1.80282
12,3,3.48379,0.667391,0.0134203
12,4,4.04249,-0.278998,-0.253551
12,5,4.30929,-0.138932,0.0200302
12,6,6.00917,-0.353086,0.19056
12,7,7.2652,0.311607,-1.19442
12,8,8.34094,-0.179676,-3.13701
12,9,1.93298,5.6493,-6.37879
12,10,1.12098,-0.596069,-0.323417
12,11,1.00377,1.12159,1.37474
12,12,2.58341,1.21846,2.39065
12,13,2.23409,0.625185,-6.27952
12,14,4.38402,0.534472,-0.117495
13,0,0.345672,-0.0887042,-0.09577
13,1,0.9946,0.321566,-0.00608452
13,2,2.588,0.488869,-1.84384
13,3,3.48379,0.667391,0.0134203
13,4,4.04249,-0.278998,-0.253551
13,5,4.30929,-0.138932,0.0200302
13,6,6.00917,-0.353086,0.19056
13,7,7.2652,0.311607,-1.19442
13,8,8.34094,-0.179676,-3.13701
13,9,1.93298,5.6493,-6.37879
13,10,1.12098,-0.596069,-0.323417
13,11,1.00377,1.12159,1.37474
13,12,2.58341,1.21846,2.39065
13,13,2.23409,0.625185,-6.27952
13,14,4.38402,0.534472,-0.117495
14,0,0.220865,-0.0934021,-0.0522941
14,1,1.05386,0.169848,-0.0167887
14,2,2.32935,0.382937,-1.83408
14,3,3.48379,0.667391,0.0134203
14,4,4.04249,-0.278998,-0.253551
14,5,4.30929,-0.138932,0.0200302
14,6,6.00917,-0.353086,0.19056
14,7,7.2652,0.311607,-1.19442
14,8,8.34094,-0.179676,-3.13701
14,9,1.93298,5.6493,-6.37879
14,10,1.12098,-0.596069,-0.323417
14,11,1.00377,1.12159,1.37474
14,12,2.58341,1.21846,2.39065
14,13,2.23409,0.625185,-6.27952
14,14,4.38402,0.534472,-0.117495
15,0,0.096059,-0.0980999,-0.00881821
15,1,1.11504,-0.0126286,-0.0268116
15,2,2.01614,0.225063,-1.81694
15,3,3.48379,0.667391,0.0134203
15,4,4.04249,-0.278998,-0.253551
15,5,4.30929,-0.138932,0.0200302
15,6,6.00917,-0.353086,0.19056
15,7,7.2652,0.311607,-1.19442
15,8,8.34094,-0.179676,-3.13701
15,9,1.93298,5.6493,-6.37879
15,10,1.12098,-0.596069,-0.323417
15,11,1.00377,1.12159,1.37474
15,12,2.58341,1.21846,2.39065
15,13,2.23409,0.625185,-6.27952
15,14,4.38402,0.534472,-0.117495
16,0,-0.0385023,0.0831887,-0.0605756
16,1,1.17622,-0.195105,-0.0368344
16,2,1.70292,0.067189,-1.79979
16,3,3.48379,0.667391,0.0134203
16,4,4.04249,-0.278998,-0.253551
16,5,4.30929,-0.138932,0.0200302
16,6,6.00917,-0.353086,0.19056
16,7,7.2652,0.311607,-1.19442
16,8,8.34094,-0.179676,-3.13701
16,9,1.93298,5.6493,-6.37879
16,10,1.12098,-0.596069,-0.323417
16,11,1.00377,1.12159,1.37474
16,12,2.58341,1.21846,2.39065
16,13,2.23409,0.625185,-6.27952
16,14,4.38402,0.534472,-0.117495
17,0,-0.174282,0.287699,-0.124224
17,1,0.91202,0.0251664,0.0074201
17,2,1.95931,-0.0462256,-1.24447
17,3,3.48379,0.667391,0.0134203
17,4,4.04249,-0.278998,-0.253551
17,5,4.30929,-0.138932,0.0200302
17,6,6.00917,-0.353086,0.19056
17,7,7.2652,0.311607,-1.19442
17,8,8.34094,-0.179676,-3.13701
17,9,1.93298,5.6493,-6.37879
17,10,1.12098,-0.596069,-0.323417
17,11,1.00377,1.12159,1.37474
17,12,2.58341,1.21846,2.39065
17,13,2.23409,0.625185,-6.27952
17,14,4.38402,0.534472,-0.117495
18,0,-0.310061,0.49221,-0.187872
18,1,0.603456,0.300358,0.059076
18,2,2.29856,-0.153173,-0.610863
18,3,3.48379,0.667391,0.0134203
18,4,4.04249,-0.278998,-0.253551
18,5,4.30929,-0.138932,0.0200302
18,6,6.00917,-0.353086,0.19056
18,7,7.2652,0.311607,-1.19442
18,8,8.34094,-0.179676,-3.13701
18,9,1.93298,5.6493,-6.37879
18,10,1.12098,-0.596069,-0.323417
18,11,1.00377,1.12159,1.37474
18,12,2.58341,1.21846,2.39065
18,13,2.23409,0.625185,-6.27952
18,14,4.38402,0.534472,-0.117495
19,0,-0.0344959,0.306611,-0.12293
19,1,0.294892,0.57555,0.110732
19,2,2.63781,-0.260119,0.0227457
19,3,3.48379,0.667391,0.0134203
19,4,4.04249,-0.278998,-0.253551
19,5,4.30929,-0.138932,0.0200302
19,6,6.00917,-0.353086,0.19056
19,7,7.2652,0.311607,-1.19442
19,8,8.34094,-0.179676,-3.13701
19,9,1.93298,5.6493,-6.37879
19,10,1.12098,-0.596069,-0.323417
19,11,1.00377,1.12159,1.37474
19,12,2.58341,1.21846,2.39065
19,13,2.23409,0.625185,-6.27952
19,14,4.38402,0.534472,-0.117495
20,0,0.292429,0.0723024,-0.0419319
20,1,0.369236,0.492875,0.104504
20,2,2.52199,-0.140302,0.0667252
20,3,3.48379,0.667391,0.0134203
20,4,4.04249,-0.278998,-0.253551
20,5,4.30929,-0.138932,0.0200302
20,6,6.00917,-0.353086,0.19056
20,7,7.2652,0.311607,-1.19442
20,8,8.34094,-0.179676,-3.13701
20,9,1.93298,5.6493,-6.37879
20,10,1.12098,-0.596069,-0.323417
20,11,1.00377,1.12159,1.37474
20,12,2.58341,1.21846,2.39065
20,13,2.23409,0.625185,-6.27952
20,14,4.38402,0.534472,-0.117495
21,0,0.619354,-0.162006,0.039066
21,1,0.495794,0.361401,0.0903828
21,2,2.33996,0.012505,0.0249282
21,3,3.48379,0.667391,0.0134203
21,4,4.04249,-0.278998,-0.253551
21,5,4.30929,-0.138932,0.0200302
21,6,6.00917,-0.353086,0.19056
21,7,7.2652,0.311607,-1.19442
21,8,8.34094,-0.179676,-3.13701
21,9,1.93298,5.6493,-6.37879
21,10,1.12098,-0.596069,-0.323417
21,11,1.00377,1.12159,1.37474
21,12,2.58341,1.21846,2.39065
21,13,2.23409,0.625185,-6.27952
21,14,4.38402,0.534472,-0.117495
22,0,0.432458,-0.128822,0.0792687
22,1,0.622352,0.229927,0.0762616
22,2,2.15794,0.165312,-0.0168688
22,3,3.48379,0.667391,0.0134203
22,4,4.04249,-0.278998,-0.253551
22,5,4.30929,-0.138932,0.0200302
22,6,6.00917,-0.353086,0.19056
22,7,7.2652,0.311607,-1.19442
22,8,8.34094,-0.179676,-3.13701
22,9,1.93298,5.6493,-6.37879
22,10,1.12098,-0.596069,-0.323417
22,11,1.00377,1.12159,1.37474
22,12,2.58341,1.21846,2.39065
22,13,2.23409,0.625185,-6.27952
22,14,4.38402,0.534472,-0.117495
23,0,0.182056,-0.0625781,0.114429
23,1,0.909941,0.206801,0.0606308
23,2,2.19562,0.00826775,-0.0446706
23,3,3.48379,0.667391,0.0134203
23,4,4.04249,-0.278998,-0.253551
23,5,4.30929,-0.138932,0.0200302
23,6,6.00917,-0.353086,0.19056
23,7,7.2652,0.311607,-1.19442
23,8,8.34094,-0.179676,-3.13701
23,9,1.93298,5.6493,-6.37879
23,10,1.12098,-0.596069,-0.323417
23,11,1.00377,1.12159,1.37474
23,12,2.58341,1.21846,2.39065
23,13,2.23409,0.625185,-6.27952
23,14,4.38402,0.534472,-0.117495
24,0,-0.0683464,0.00366628,0.14959
24,1,1.21949,0.198449,0.044794
24,2,2.26526,-0.193852,-0.0704366
24,3,3.48379,0.667391,0.0134203
24,4,4.04249,-0.278998,-0.253551
24,5,4.30929,-0.138932,0.0200302
24,6,6.00917,-0.353086,0.19056
24,7,7.2652,0.311607,-1.19442
24,8,8.34094,-0.179676,-3.13701
24,9,1.93298,5.6493,-6.37879
24,10,1.12098,-0.596069,-0.323417
24,11,1.00377,1.12159,1.37474
24,12,2.58341,1.21846,2.39065
24,13,2.23409,0.625185,-6.27952
24,14,4.38402,0.534472,-0.117495
25,0,-0.256218,0.116343,0.145632
25,1,1.52904,0.190097,0.0289573
25,2,2.3349,-0.395971,-0.0962025
25,3,3.48379,0.667391,0.0134203
25,4,3.90166,-0.187042,-0.17811
25,5,4.30929,-0.138932,0.0200302
25,6,6.00917,-0.353086,0.19056
25,7,7.2652,0.311607,-1.19442
25,8,8.34094,-0.179676,-3.13701
25,9,1.93298,5.6493,-6.37879
25,10,1.12098,-0.596069,-0.323417
25,11,1.00377,1.12159,1.37474
25,12,2.58341,1.21846,2.39065
25,13,2.23409,0.625185,-6.27952
25,14,4.38402,0.534472,-0.117495
26,0,-0.436361,0.23476,0.13684
26,1,1.32438,0.167194,0.0559894
26,2,2.44071,-0.487074,-0.013241
26,3,3.48379,0.667391,0.0134203
26,4,3.60009,0.00986471,-0.0165651
26,5,4.30929,-0.138932,0.0200302
26,6,6.00917,-0.353086,0.19056
26,7,7.2652,0.311607,-1.19442
26,8,8.34094,-0.179676,-3.13701
26,9,1.93298,5.6493,-6.37879
26,10,1.12098,-0.596069,-0.323417
26,11,1.00377,1.12159,1.37474
26,12,2.58341,1.21846,2.39065
26,13,2.23409,0.625185,-6.27952
26,14,4.38402,0.534472,-0.117495
27,0,-0.616504,0.353176,0.128047
27,1,1.04961,0.142306,0.0888672
27,2,2.55178,-0.562027,0.0855376
27,3,3.48379,0.667391,0.0134203
27,4,3.29853,0.206772,0.14498
27,5,4.30929,-0.138932,0.0200302
27,6,6.00917,-0.353086,0.19056
27,7,7.2652,0.311607,-1.19442
27,8,8.34094,-0.179676,-3.13701
27,9,1.93298,5.6493,-6.37879
27,10,1.12098,-0.596069,-0.323417
27,11,1.00377,1.12159,1.37474
27,12,2.58341,1.21846,2.39065
27,13,2.23409,0.625185,-6.27952
27,14,4.38402,0.534472,-0.117495
28,0,-0.401202,0.294865,0.0860053
28,1,0.774838,0.117419,0.121745
28,2,2.66285,-0.636979,0.184316
28,3,3.48379,0.667391,0.0134203
28,4,3.50371,0.182221,0.228878
28,5,4.30929,-0.138932,0.0200302
28,6,6.00917,-0.353086,0.19056
28,7,7.2652,0.311607,-1.19442
28,8,8.34094,-0.179676,-3.13701
28,9,1.93298,5.6493,-6.37879
28,10,1.12098,-0.596069,-0.323417
28,11,1.00377,1.12159,1.37474
28,12,2.58341,1.21846,2.39065
28,13,2.23409,0.625185,-6.27952
28,14,4.38402,0.534472,-0.117495
29,0,-0.137025,0.214712,0.0398542
29,1,0.885931,0.0498425,0.107879
29,2,2.20428,-0.158868,-0.00668031
29,3,3.48379,0.667391,0.0134203
29,4,4.28726,-0.0950843,0.224155
29,5,4.30929,-0.138932,0.0200302
29,6,6.00917,-0.353086,0.19056
29,7,7.2652,0.311607,-1.19442
29,8,8.34094,-0.179676,-3.13701
29,9,1.93298,5.6493,-6.37879
29,10,1.12098,-0.596069,-0.323417
29,11,1.00377,1.12159,1.37474
29,12,2.58341,1.21846,2.39065
29,13,2.23409,0.625185,-6.27952
29,14,4.38402,0.534472,-0.117495
30,0,0.127152,0.134559,-0.00629698
30,1,1.04964,-0.0235548,0.0876388
30,2,2.16032,-0.0337997,-0.0411027
30,3,3.48379,0.667391,0.0134203
30,4,4.21831,-0.182729,0.152085
30,5,4.30929,-0.138932,0.0200302
30,6,6.00917,-0.353086,0.19056
30,7,7.2652,0.311607,-1.19442
30,8,8.34094,-0.179676,-3.13701
30,9,1.93298,5.6493,-6.37879
30,10,1.12098,-0.596069,-0.323417
30,11,1.00377,1.12159,1.37474
30,12,2.58341,1.21846,2.39065
30,13,2.23409,0.625185,-6.27952
30,14,4.38402,0.534472,-0.117495
31,0,-0.160054,0.113664,0.00846491
31,1,1.21335,-0.096952,0.0673985
31,2,2.15734,0.0555531,-0.059148
31,3,3.48379,0.667391,0.0134203
31,4,4.06402,-0.251386,0.073272
31,5,4.30929,-0.138932,0.0200302
31,6,6.00917,-0.353086,0.19056
31,7,7.2652,0.311607,-1.19442
31,8,8.34094,-0.179676,-3.13701
31,9,1.93298,5.6493,-6.37879
31,10,1.12098,-0.596069,-0.323417
31,11,1.00377,1.12159,1.37474
31,12,2.58341,1.21846,2.39065
31,13,2.23409,0.625185,-6.27952
31,14,4.38402,0.534472,-0.117495
32,0,-0.515409,0.100094,0.0307554
32,1,1.04976,0.0983553,0.0720519
32,2,2.15436,0.144906,-0.0771934
32,3,3.48379,0.667391,0.0134203
32,4,3.90974,-0.320044,-0.00554056
32,5,4.30929,-0.138932,0.0200302
32,6,6.00917,-0.353086,0.19056
32,7,7.2652,0.311607,-1.19442
32,8,8.34094,-0.179676,-3.13701
32,9,1.93298,5.6493,-6.37879
32,10,1.12098,-0.596069,-0.323417
32,11,1.00377,1.12159,1.37474
32,12,2.58341,1.21846,2.39065
32,13,2.23409,0.625185,-6.27952
32,14,4.38402,0.534472,-0.117495
33,0,-0.870764,0.0865234,0.0530458
33,1,0.841538,0.330304,0.0800999
33,2,2.24474,-0.116167,-0.0294149
33,3,3.48379,0.667391,0.0134203
33,4,3.95899,-0.0491752,-0.0903613
33,5,4.30929,-0.138932,0.0200302
33,6,6.00917,-0.353086,0.19056
33,7,7.2652,0.311607,-1.19442
33,8,8.34094,-0.179676,-3.13701
33,9,1.93298,5.6493,-6.37879
33,10,1.12098,-0.596069,-0.323417
33,11,1.00377,1.12159,1.37474
33,12,2.58341,1.21846,2.39065
33,13,2.23409,0.625185,-6.27952
33,14,4.38402,0.534472,-0.117495
34,0,-0.828406,0.290465,0.0408759
34,1,0.633314,0.562253,0.0881479
34,2,2.3428,-0.406064,0.0237778
34,3,3.48379,0.667391,0.0134203
34,4,3.65931,0.0660876,-0.00515192
34,5,4.30929,-0.138932,0.0200302
34,6,6.00917,-0.353086,0.19056
34,7,7.2652,0.311607,-1.19442
34,8,8.34094,-0.179676,-3.13701
34,9,1.93298,5.6493,-6.37879
34,10,1.12098,-0.596069,-0.323417
34,11,1.00377,1.12159,1.37474
34,12,2.58341,1.21846,2.39065
34,13,2.23409,0.625185,-6.27952
34,14,4.38402,0.534472,-0.117495
35,0,-0.736892,0.52129,0.0244469
35,1,0.877455,0.552924,0.0575596
35,2,2.44085,-0.69596,0.0769704
35,3,3.48379,0.667391,0.0134203
35,4,3.32221,0.16214,0.0973461
35,5,4.50213,0.00339399,0.000525502
35,6,6.00917,-0.353086,0.19056
35,7,6.89829,0.575412,-1.22089
35,8,8.34094,-0.179676,-3.13701
35,9,1.79212,5.77363,-6.37918
35,10,1.12098,-0.596069,-0.323417
35,11,1.00377,1.12159,1.37474
35,12,2.58341,1.21846,2.39065
35,13,2.23409,0.625185,-6.27952
35,14,4.38402,0.534472,-0.117495
36,0,-0.645378,0.752115,0.00801793
36,1,1.18328,0.510694,0.0217028
36,2,2.23717,-0.533377,0.0440869
36,3,3.48379,0.667391,0.0134203
36,4,2.98511,0.258193,0.199844
36,5,4.88173,0.283564,-0.0378695
36,6,6.00917,-0.353086,0.19056
36,7,6.4999,0.861844,-1.24962
36,8,8.27327,-0.165774,-3.12732
36,9,1.21718,6.2811,-6.38076
36,10,1.12098,-0.596069,-0.323417
36,11,1.00377,1.12159,1.37474
36,12,2.58341,1.21846,2.39065
36,13,2.23409,0.625185,-6.27952
36,14,4.38402,0.534472,-0.117495
37,0,-0.477195,0.561466,0.00688905
37,1,1.48911,0.468464,-0.014154
37,2,2.00867,-0.333578,0.00412355
37,3,3.48379,0.667391,0.0134203
37,4,3.41556,0.0742748,0.178388
37,5,5.26133,0.563734,-0.0762646
37,6,6.00917,-0.353086,0.19056
37,7,6.10152,1.14828,-1.27835
37,8,8.03245,-0.116301,-3.09284
37,9,0.642238,6.78857,-6.38234
37,10,1.12098,-0.596069,-0.323417
37,11,1.00377,1.12159,1.37474
37,12,2.58341,1.21846,2.39065
37,13,2.23409,0.625185,-6.27952
37,14,4.38402,0.534472,-0.117495
38,0,-0.299536,0.318725,0.0076512
38,1,1.41262,0.383173,0.0209163
38,2,1.78017,-0.133779,-0.0358398
38,3,3.48379,0.667391,0.0134203
38,4,3.92563,-0.138691,0.14407
38,5,5.16481,0.482651,-0.0902505
38,6,6.00917,-0.353086,0.19056
38,7,6.27838,1.01743,-1.38792
38,8,7.79164,-0.0668272,-3.05835
38,9,0.302133,7.06788,-6.38165
38,10,1.12098,-0.596069,-0.323417
38,11,1.00377,1.12159,1.37474
38,12,2.58341,1.21846,2.39065
38,13,2.23409,0.625185,-6.27952
38,14,4.38402,0.534472,-0.117495
39,0,-0.121877,0.0759835,0.00841334
39,1,1.28499,0.29212,0.0654756
39,2,1.748,0.0915424,0.0147975
39,3,3.48379,0.667391,0.0134203
39,4,4.22226,-0.0701574,0.11537
39,5,5.0212,0.365841,-0.101822
39,6,6.00917,-0.353086,0.19056
39,7,6.50459,0.850787,-1.50442
39,8,7.63361,-0.0355136,-3.04136
39,9,0.685704,6.64406,-6.37392
39,10,1.12098,-0.596069,-0.323417
39,11,1.00377,1.12159,1.37474
39,12,2.58341,1.21846,2.39065
39,13,2.23409,0.625185,-6.27952
39,14,4.38402,0.534472,-0.117495
40,0,0.0146611,-0.015716,-0.0170404
40,1,1.15735,0.201068,0.110035
40,2,1.73199,0.318963,0.0728867
40,3,3.48379,0.667391,0.0134203
40,4,4.4485,0.0912114,0.0885219
40,5,4.87758,0.24903,-0.113394
40,6,6.00917,-0.353086,0.19056
40,7,6.74136,0.67809,-1.61036
40,8,7.68742,-0.0506662,-3.06916
40,9,1.06928,6.22024,-6.3662
40,10,1.12098,-0.596069,-0.323417
40,11,1.00377,1.12159,1.37474
40,12,2.58341,1.21846,2.39065
40,13,2.23409,0.625185,-6.27952
40,14,4.38402,0.534472,-0.117495
41,0,0.146117,-0.0887475,-0.0457342
41,1,1.31016,0.144525,0.0562309
41,2,1.71598,0.546384,0.130976
41,3,3.48379,0.667391,0.0134203
41,4,4.67474,0.25258,0.0616738
41,5,4.88394,0.46567,-0.102686
41,6,6.00917,-0.353086,0.19056
41,7,7.01071,0.486736,-1.68371
41,8,7.74122,-0.0658187,-3.09696
41,9,1.26575,5.85514,-6.37196
41,10,1.12098,-0.596069,-0.323417
41,11,1.00377,1.12159,1.37474
41,12,2.58341,1.21846,2.39065
41,13,2.23409,0.625185,-6.27952
41,14,4.38402,0.534472,-0.117495
42,0,0.277572,-0.161779,-0.0744281
42,1,1.50122,0.0926884,-0.0109864
42,2,2.02251,0.348693,0.118106
42,3,3.48379,0.667391,0.0134203
42,4,4.38012,0.0991127,0.0556836
42,5,4.90513,0.715289,-0.0897739
42,6,5.97414,-0.333128,0.182492
42,7,7.28005,0.295381,-1.75707
42,8,7.81346,-0.17391,-3.10525
42,9,0.885638,5.67101,-6.41926
42,10,1.12098,-0.596069,-0.323417
42,11,1.00377,1.12159,1.37474
42,12,2.58341,1.21846,2.39065
42,13,2.23409,0.625185,-6.27952
42,14,4.38402,0.534472,-0.117495
43,0,0.3597,0.0718314,-0.0963957
43,1,1.69227,0.0408518,-0.0782037
43,2,2.35558,0.116036,0.0993993
43,3,3.48379,0.667391,0.0134203
43,4,3.91372,-0.158184,0.056572
43,5,4.92632,0.964909,-0.0768621
43,6,5.81346,-0.241576,0.145479
43,7,7.33097,0.324862,-1.77992
43,8,7.93265,-0.518631,-3.06386
43,9,0.50553,5.48687,-6.46656
43,10,1.12098,-0.596069,-0.323417
43,11,1.00377,1.12159,1.37474
43,12,2.58341,1.21846,2.39065
43,13,2.23409,0.625185,-6.27952
43,14,4.38402,0.534472,-0.117495
44,0,0.435731,0.343341,-0.117532
44,1,1.58302,0.000120007,-0.0901941
44,2,2.68864,-0.116621,0.0806927
44,3,3.48379,0.667391,0.0134203
44,4,3.44733,-0.41548,0.0574604
44,5,4.93481,0.87315,-0.0326893
44,6,5.65278,-0.150025,0.108466
44,7,6.7088,1.03487,-1.64713
44,8,8.05183,-0.863352,-3.02246
44,9,0.298298,5.39412,-6.50862
44,10,1.12098,-0.596069,-0.323417
44,11,1.00377,1.12159,1.37474
44,12,2.58341,1.21846,2.39065
44,13,2.23409,0.625185,-6.27952
44,14,4.38402,0.534472,-0.117495
45,0,0.511761,0.614851,-0.138668
45,1,1.43283,-0.0390975,-0.0946536
45,2,2.50189,-0.099872,0.0281582
45,3,3.48379,0.667391,0.0134203
45,4,3.51058,-0.304183,0.0530515
45,5,4.94205,0.747629,0.0145751
45,6,5.5845,-0.0509769,0.0628544
45,7,6.70439,0.943651,-1.74447
45,8,8.02093,-0.977707,-3.08264
45,9,0.623807,5.58299,-6.53451
45,10,1.12098,-0.596069,-0.323417
45,11,1.00377,1.12159,1.37474
45,12,2.58341,1.21846,2.39065
45,13,2.23409,0.625185,-6.27952
45,14,4.38402,0.534472,-0.117495
46,0,0.298282,0.44368,-0.0392408
46,1,1.28263,-0.078315,-0.0991131
46,2,2.27239,-0.0626097,-0.0271587
46,3,3.48379,0.667391,0.0134203
46,4,3.7485,-0.0713274,0.0468957
46,5,4.94928,0.622109,0.0618396
46,6,5.84767,0.0749616,-0.0135997
46,7,6.75885,0.776079,-1.86374
46,8,7.6079,-0.505527,-3.40143
46,9,0.949315,5.77185,-6.56039
46,10,1.12098,-0.596069,-0.323417
46,11,1.00377,1.12159,1.37474
