time_s,nodeId,x,y,z
13,5,1.32197,2.97684,2.67708
13,6,0.757836,2.18934,-0.499545
13,7,4.9189,-0.383375,2.26016
13,8,8.50979,-0.680956,-0.165803
13,9,5.97753,0.84637,-0.868759
13,10,1.25751,1.52487,1.19716
13,11,-4.04132,3.96631,0.0760282
13,12,1.61849,1.838,0.696286
13,13,-2.41906,1.24614,-0.397475
13,14,3.61701,2.56292,1.39627
14,0,0.0506866,-0.0468471,-0.153239
14,1,1.14622,0.289465,-0.0617236
14,2,1.73838,-0.410417,0.0792228
14,3,2.91125,0.0896493,0.0456036
14,4,-2.86857,3.21147,-0.48055
14,5,1.31899,2.96102,2.66982
14,6,0.928509,2.09348,-0.553442
14,7,4.9189,-0.383375,2.26016
14,8,8.50979,-0.680956,-0.165803
14,9,5.97753,0.84637,-0.868759
14,10,1.25751,1.52487,1.19716
14,11,-4.04132,3.96631,0.0760282
14,12,1.61849,1.838,0.696286
14,13,-2.41906,1.24614,-0.397475
14,14,3.61701,2.56292,1.39627
15,0,-0.16472,-0.231466,-0.144438
15,1,1.12559,0.0681553,-0.0837148
15,2,1.79526,-0.447616,0.0628088
15,3,2.72773,0.133893,0.0258469
15,4,-2.86857,3.21147,-0.48055
15,5,1.24802,2.58433,2.49686
15,6,1.10912,1.99204,-0.610476
15,7,4.9189,-0.383375,2.26016
15,8,8.50979,-0.680956,-0.165803
15,9,5.97753,0.84637,-0.868759
15,10,1.25751,1.52487,1.19716
15,11,-4.04132,3.96631,0.0760282
15,12,1.61849,1.838,0.696286
15,13,-2.41906,1.24614,-0.397475
15,14,3.61701,2.56292,1.39627
16,0,0.0693433,-0.158288,-0.117664
16,1,1.36753,0.122443,-0.0295052
16,2,1.85213,-0.484816,0.0463948
16,3,2.78462,0.253088,-0.0551248
16,4,-2.86857,3.21147,-0.48055
16,5,1.17706,2.20764,2.3239
16,6,1.28972,1.8906,-0.66751
16,7,4.9189,-0.383375,2.26016
16,8,8.50979,-0.680956,-0.165803
16,9,5.97753,0.84637,-0.868759
16,10,1.25751,1.52487,1.19716
16,11,-4.04132,3.96631,0.0760282
16,12,1.61849,1.838,0.696286
16,13,-2.41906,1.24614,-0.397475
16,14,3.61701,2.56292,1.39627
17,0,0.304307,-0.0845925,-0.0908552
17,1,1.60947,0.17673,0.0247044
17,2,1.90621,-0.517139,0.0295806
17,3,2.84151,0.372282,-0.136097
17,4,-2.86857,3.21147,-0.48055
17,5,1.1129,1.85614,2.15886
17,6,1.25029,1.85811,-0.705163
17,7,4.9189,-0.383375,2.26016
17,8,8.50979,-0.680956,-0.165803
17,9,5.97753,0.84637,-0.868759
17,10,1.25751,1.52487,1.19716
17,11,-4.04132,3.96631,0.0760282
17,12,1.61849,1.838,0.696286
17,13,-2.41906,1.24614,-0.397475
17,14,3.61701,2.56292,1.39627
18,0,0.539272,-0.0108972,-0.064046
18,1,1.75798,0.183277,0.0719678
18,2,1.93645,-0.507899,0.00935583
18,3,2.80761,0.464184,-0.157043
18,4,-2.86857,3.21147,-0.48055
18,5,1.20404,2.07921,2.1745
18,6,1.19755,1.82979,-0.741644
18,7,4.9189,-0.383375,2.26016
18,8,8.50979,-0.680956,-0.165803
18,9,5.97753,0.84637,-0.868759
18,10,1.25751,1.52487,1.19716
18,11,-4.04132,3.96631,0.0760282
18,12,1.61849,1.838,0.696286
18,13,-2.41906,1.24614,-0.397475
18,14,3.61701,2.56292,1.39627
19,0,0.219639,0.185609,-0.127513
19,1,1.20816,-0.167015,0.0673107
19,2,1.96669,-0.49866,-0.010869
19,3,2.65435,0.520201,-0.0990676
19,4,-2.86857,3.21147,-0.48055
19,5,1.29518,2.30227,2.19015
19,6,1.14482,1.80147,-0.778125
19,7,4.9189,-0.383375,2.26016
19,8,8.50979,-0.680956,-0.165803
19,9,5.97753,0.84637,-0.868759
19,10,1.25751,1.52487,1.19716
19,11,-4.04132,3.96631,0.0760282
19,12,1.61849,1.838,0.696286
19,13,-2.41906,1.24614,-0.397475
19,14,3.61701,2.56292,1.39627
20,0,-0.101106,0.382361,-0.191161
20,1,0.658336,-0.517308,0.0626536
20,2,1.99325,-0.481868,-0.0246588
20,3,2.50109,0.576219,-0.041092
20,4,-2.86857,3.21147,-0.48055
20,5,1.40838,2.52609,2.19948
20,6,1.09734,1.82171,-0.854657
20,7,4.9189,-0.383375,2.26016
20,8,8.50979,-0.680956,-0.165803
20,9,5.97753,0.84637,-0.868759
20,10,1.25751,1.52487,1.19716
20,11,-4.04132,3.96631,0.0760282
20,12,1.61849,1.838,0.696286
20,13,-2.41906,1.24614,-0.397475
20,14,3.61701,2.56292,1.39627
21,0,-0.42185,0.579114,-0.25481
21,1,0.205655,-0.802248,0.059649
21,2,1.98841,-0.400706,0.0164021
21,3,2.48342,0.49907,-0.0104641
21,4,-2.86857,3.21147,-0.48055
21,5,2.01268,2.76665,2.06822
21,6,1.05018,1.8449,-0.933611
21,7,4.9189,-0.383375,2.26016
21,8,8.50979,-0.680956,-0.165803
21,9,5.97753,0.84637,-0.868759
21,10,1.25751,1.52487,1.19716
21,11,-4.04132,3.96631,0.0760282
21,12,1.61849,1.838,0.696286
21,13,-2.41906,1.24614,-0.397475
21,14,3.61701,2.56292,1.39627
22,0,-0.207382,0.413402,-0.170801
22,1,0.47907,-0.598707,0.0689961
22,2,1.98357,-0.319545,0.0574631
22,3,2.64403,0.246833,-0.0157933
22,4,-2.86857,3.21147,-0.48055
22,5,1.72867,2.34806,1.91694
22,6,1.00302,1.86808,-1.01256
22,7,4.9189,-0.383375,2.26016
22,8,8.50979,-0.680956,-0.165803
22,9,5.97753,0.84637,-0.868759
22,10,1.25751,1.52487,1.19716
22,11,-4.04132,3.96631,0.0760282
22,12,1.61849,1.838,0.696286
22,13,-2.41906,1.24614,-0.397475
22,14,3.61701,2.56292,1.39627
23,0,0.00815863,0.246963,-0.0864971
23,1,0.752484,-0.395167,0.0783432
23,2,1.97107,-0.241985,0.0919111
23,3,2.80465,-0.00540428,-0.0211225
23,4,-2.67333,3.11363,-0.513023
23,5,2.06532,1.56935,1.80539
23,6,6.03309,-0.578315,-0.809939
23,7,4.9189,-0.383375,2.26016
23,8,8.50979,-0.680956,-0.165803
23,9,5.97753,0.84637,-0.868759
23,10,1.25751,1.52487,1.19716
23,11,-4.04132,3.96631,0.0760282
23,12,1.61849,1.838,0.696286
23,13,-2.41906,1.24614,-0.397475
23,14,3.61701,2.56292,1.39627
24,0,0.223699,0.080525,-0.00219282
24,1,0.959455,-0.219766,0.0807359
24,2,1.89331,-0.195123,0.0699923
24,3,2.86428,-0.0975854,-0.0140401
24,4,-2.40215,2.97773,-0.558124
24,5,3.97023,0.959387,1.7604
24,6,6.05914,-0.454943,-0.856343
24,7,4.9189,-0.383375,2.26016
24,8,8.50979,-0.680956,-0.165803
24,9,5.97753,0.84637,-0.868759
24,10,1.25751,1.52487,1.19716
24,11,-4.04132,3.96631,0.0760282
24,12,1.61849,1.838,0.696286
24,13,-2.41906,1.24614,-0.397475
24,14,3.61701,2.56292,1.39627
25,0,0.271511,0.157047,0.0330778
25,1,0.66978,-0.2547,0.0311473
25,2,1.81555,-0.148262,0.0480735
25,3,2.7917,0.0198219,0.00929505
25,4,-2.13098,2.84183,-0.603225
25,5,4.45795,0.877969,1.72475
25,6,6.0852,-0.331571,-0.902746
25,7,4.9189,-0.383375,2.26016
25,8,8.50979,-0.680956,-0.165803
25,9,5.97753,0.84637,-0.868759
25,10,1.25751,1.52487,1.19716
25,11,-4.04132,3.96631,0.0760282
25,12,1.61849,1.838,0.696286
25,13,-2.41906,1.24614,-0.397475
25,14,3.61701,2.56292,1.39627
26,0,0.318987,0.234055,0.0682501
26,1,0.380105,-0.289633,-0.0184413
26,2,1.72396,-0.0962175,0.0198459
26,3,2.71911,0.137229,0.0326302
26,4,0.0597253,1.72101,-0.6169
26,5,4.54128,0.947371,1.69178
26,6,5.9675,-0.153519,-0.939513
26,7,4.9189,-0.383375,2.26016
26,8,8.50979,-0.680956,-0.165803
26,9,5.97753,0.84637,-0.868759
26,10,1.25751,1.52487,1.19716
26,11,-4.04132,3.96631,0.0760282
26,12,1.61849,1.838,0.696286
26,13,-2.41906,1.24614,-0.397475
26,14,3.61701,2.56292,1.39627
27,0,0.366463,0.311064,0.103422
27,1,0.151873,-0.266576,-0.0606859
27,2,1.51443,2.04608e-06,-0.0621559
27,3,2.82039,0.0616398,0.0176922
27,4,2.99691,0.217157,-0.618353
27,5,4.62461,1.01677,1.6588
27,6,5.6755,0.0908277,-0.964596
27,7,4.9189,-0.383375,2.26016
27,8,8.50979,-0.680956,-0.165803
27,9,5.97753,0.84637,-0.868759
27,10,1.25751,1.52487,1.19716
27,11,-4.04132,3.96631,0.0760282
27,12,1.61849,1.838,0.696286
27,13,-2.41906,1.24614,-0.397475
27,14,3.61701,2.56292,1.39627
28,0,0.230424,0.120934,0.0980038
28,1,0.382905,0.189942,-0.0480368
28,2,1.3049,0.0962215,-0.144158
28,3,3.14935,-0.266673,-0.0473631
28,4,3.85204,-0.234958,-0.620166
28,5,4.71797,0.784439,1.62004
28,6,5.38351,0.335174,-0.989679
28,7,4.9189,-0.383375,2.26016
28,8,8.50979,-0.680956,-0.165803
28,9,5.97753,0.84637,-0.868759
28,10,1.25751,1.52487,1.19716
28,11,-4.04132,3.96631,0.0760282
28,12,1.61849,1.838,0.696286
28,13,-2.41906,1.24614,-0.397475
28,14,3.61701,2.56292,1.39627
29,0,0.0942025,-0.0694641,0.0925445
29,1,0.613937,0.64646,-0.0353877
29,2,1.15473,0.181867,-0.206755
29,3,3.4783,-0.594985,-0.112418
29,4,3.82333,-0.240609,-0.62213
29,5,4.81424,0.465007,1.57961
29,6,5.34073,0.394455,-1.01073
29,7,4.9189,-0.383375,2.26016
29,8,8.50979,-0.680956,-0.165803
29,9,5.97753,0.84637,-0.868759
29,10,1.25751,1.52487,1.19716
29,11,-4.04132,3.96631,0.0760282
29,12,1.61849,1.838,0.696286
29,13,-2.41906,1.24614,-0.397475
29,14,3.61701,2.56292,1.39627
30,0,-0.0420195,-0.259862,0.0870853
30,1,0.811329,1.00169,-0.0198384
30,2,1.51054,0.177382,-0.103951
30,3,3.57139,-0.70572,-0.131916
30,4,3.79462,-0.24626,-0.624095
30,5,4.9105,0.145574,1.53918
30,6,5.60011,0.229363,-1.02688
30,7,4.9189,-0.383375,2.26016
30,8,8.50979,-0.680956,-0.165803
30,9,5.97753,0.84637,-0.868759
30,10,1.25751,1.52487,1.19716
30,11,-4.04132,3.96631,0.0760282
30,12,1.61849,1.838,0.696286
30,13,-2.41906,1.24614,-0.397475
30,14,3.61701,2.56292,1.39627
31,0,-0.0718721,-0.0384618,0.0376448
31,1,0.757278,0.599796,0.0173885
31,2,1.86635,0.172897,-0.00114726
31,3,3.35563,-0.531541,-0.0917571
31,4,3.89256,-0.290827,-0.511736
31,5,4.89185,0.159629,1.15025
31,6,5.8595,0.064271,-1.04303
31,7,4.9189,-0.383375,2.26016
31,8,8.50979,-0.680956,-0.165803
31,9,5.97753,0.84637,-0.868759
31,10,1.25751,1.52487,1.19716
31,11,-4.04132,3.96631,0.0760282
31,12,1.61849,1.838,0.696286
31,13,-2.41906,1.24614,-0.397475
31,14,3.61701,2.56292,1.39627
32,0,-0.101618,0.18335,-0.0118396
32,1,0.703228,0.197905,0.0546153
32,2,2.14828,0.17451,0.093111
32,3,3.13987,-0.357363,-0.0515982
32,4,4.04476,-0.352073,-0.350382
32,5,4.83965,0.27106,0.659577
32,6,6.01569,0.0469019,-0.905513
32,7,4.9189,-0.383375,2.26016
32,8,8.50979,-0.680956,-0.165803
32,9,5.97753,0.84637,-0.868759
32,10,1.25751,1.52487,1.19716
32,11,-4.04132,3.96631,0.0760282
32,12,1.61849,1.838,0.696286
32,13,-2.41906,1.24614,-0.397475
32,14,3.61701,2.56292,1.39627
33,0,-0.131364,0.405162,-0.0613241
33,1,0.653643,-0.177063,0.0835588
33,2,1.80042,0.228092,0.114528
33,3,3.05002,-0.189458,-0.022657
33,4,4.19697,-0.413319,-0.189027
33,5,4.78745,0.38249,0.168901
33,6,6.04678,0.20863,-0.581699
33,7,4.9189,-0.383375,2.26016
33,8,8.50979,-0.680956,-0.165803
33,9,5.97753,0.84637,-0.868759
33,10,1.25751,1.52487,1.19716
33,11,-4.04132,3.96631,0.0760282
33,12,1.61849,1.838,0.696286
33,13,-2.41906,1.24614,-0.397475
33,14,3.61701,2.56292,1.39627
34,0,-0.528173,0.369406,-0.0424354
34,1,0.637435,-0.350801,0.0505877
34,2,1.45256,0.281675,0.135946
34,3,3.12505,-0.0297662,-0.00840498
34,4,4.01175,-0.140895,-0.0696493
34,5,4.96693,0.44873,0.062816
34,6,6.07788,0.370358,-0.257885
34,7,4.9189,-0.383375,2.26016
34,8,8.50979,-0.680956,-0.165803
34,9,5.97753,0.84637,-0.868759
34,10,1.25751,1.52487,1.19716
34,11,-4.04132,3.96631,0.0760282
34,12,1.61849,1.838,0.696286
34,13,-2.41906,1.24614,-0.397475
34,14,3.61701,2.56292,1.39627
35,0,-0.92535,0.333392,-0.0234783
35,1,0.621226,-0.524539,0.0176166
35,2,1.1739,0.296618,0.146242
35,3,3.20008,0.129925,0.00584705
35,4,3.68193,0.274532,0.0317384
35,5,5.21484,0.501623,0.0703156
35,6,6.1696,0.237036,-0.0688473
35,7,4.9189,-0.383375,2.26016
35,8,8.50979,-0.680956,-0.165803
35,9,5.97753,0.84637,-0.868759
35,10,1.25751,1.52487,1.19716
35,11,-4.04132,3.96631,0.0760282
35,12,1.61849,1.838,0.696286
35,13,-2.41906,1.24614,-0.397475
35,14,3.61701,2.56292,1.39627
36,0,-1.32253,0.297378,-0.00452119
36,1,0.629702,-0.648785,-0.00932151
36,2,1.48513,-0.0177942,0.0617412
36,3,3.29576,0.124716,0.00886767
36,4,3.3521,0.689958,0.133126
36,5,5.46275,0.554517,0.0778151
36,6,6.33483,-0.254003,-0.0432105
36,7,4.9189,-0.383375,2.26016
36,8,8.50979,-0.680956,-0.165803
36,9,5.97753,0.84637,-0.868759
36,10,1.25751,1.52487,1.19716
36,11,-4.04132,3.96631,0.0760282
36,12,1.61849,1.838,0.696286
36,13,-2.41906,1.24614,-0.397475
36,14,3.61701,2.56292,1.39627
37,0,-0.982151,0.24366,-0.0175848
37,1,0.822684,-0.403098,0.0088348
37,2,1.79637,-0.332207,-0.0227593
37,3,3.4185,-0.0964276,-0.00281888
37,4,3.39566,0.605835,0.103242
37,5,5.33847,0.510584,0.0578069
37,6,6.50007,-0.745042,-0.0175737
37,7,4.88852,-0.337296,2.25959
37,8,8.50979,-0.680956,-0.165803
37,9,5.97753,0.84637,-0.868759
37,10,1.25751,1.52487,1.19716
37,11,-4.04132,3.96631,0.0760282
37,12,1.61849,1.838,0.696286
37,13,-2.41906,1.24614,-0.397475
37,14,3.61701,2.56292,1.39627
38,0,-0.641037,0.189925,-0.0306805
38,1,1.01567,-0.157411,0.0269911
38,2,2.06841,-0.592554,-0.0947559
38,3,3.54124,-0.317571,-0.0145054
38,4,3.59773,0.309653,0.0176322
38,5,5.10427,0.438055,0.0296746
38,6,6.48881,-0.815864,-0.0172547
38,7,4.62434,0.0633979,2.25458
38,8,8.50979,-0.680956,-0.165803
38,9,5.97753,0.84637,-0.868759
38,10,1.25751,1.52487,1.19716
38,11,-4.04132,3.96631,0.0760282
38,12,1.61849,1.838,0.696286
38,13,-2.41906,1.24614,-0.397475
38,14,3.61701,2.56292,1.39627
39,0,-0.299923,0.13619,-0.0437762
39,1,1.15778,0.0494772,0.0476824
39,2,2.00636,-0.392056,-0.0601714
39,3,3.54432,-0.435763,-0.0211751
39,4,3.7998,0.0134703,-0.0679774
39,5,4.87008,0.365525,0.00154226
39,6,6.26359,-0.37722,-0.0476306
39,7,4.36015,0.464091,2.24957
39,8,8.50979,-0.680956,-0.165803
39,9,5.97753,0.84637,-0.868759
39,10,1.25751,1.52487,1.19716
39,11,-4.04132,3.96631,0.0760282
39,12,1.61849,1.838,0.696286
39,13,-2.41906,1.24614,-0.397475
39,14,3.61701,2.56292,1.39627
40,0,-0.311996,0.253127,-0.0396992
40,1,0.919655,-0.0336366,0.0873213
40,2,1.9443,-0.191559,-0.025587
40,3,3.39071,-0.419143,-0.0212754
40,4,3.64753,-0.0331448,-0.0539304
40,5,4.9541,0.301278,-0.0135923
40,6,6.03837,0.061425,-0.0780065
40,7,4.27038,0.74708,2.23643
40,8,8.50979,-0.680956,-0.165803
40,9,5.97753,0.84637,-0.868759
40,10,1.25751,1.52487,1.19716
40,11,-4.04132,3.96631,0.0760282
40,12,1.61849,1.838,0.696286
40,13,-2.41906,1.24614,-0.397475
40,14,3.61701,2.56292,1.39627
41,0,-0.324424,0.370235,-0.0356051
41,1,0.681533,-0.11675,0.12696
41,2,1.90285,-0.00351081,0.00612297
41,3,3.23709,-0.402524,-0.0213757
41,4,3.34342,0.0271975,0.00282664
41,5,5.1321,0.239477,-0.0248882
41,6,5.78663,0.191549,-0.0994516
41,7,5.52286,0.124255,2.16068
41,8,8.50979,-0.680956,-0.165803
41,9,5.97753,0.84637,-0.868759
41,10,1.25751,1.52487,1.19716
41,11,-4.04132,3.96631,0.0760282
41,12,1.61849,1.838,0.696286
41,13,-2.41906,1.24614,-0.397475
41,14,3.61701,2.56292,1.39627
42,0,-0.336851,0.487343,-0.031511
42,1,0.458143,-0.18263,0.155466
42,2,2.03702,0.078421,0.0133315
42,3,3.08843,-0.445394,-0.000891822
42,4,3.0393,0.0875398,0.0595837
42,5,5.3101,0.177676,-0.0361841
42,6,5.50276,-0.0523726,-0.110069
42,7,6.68297,-0.422532,2.09812
42,8,8.50979,-0.680956,-0.165803
42,9,5.97753,0.84637,-0.868759
42,10,1.25751,1.52487,1.19716
42,11,-4.04132,3.96631,0.0760282
42,12,1.61849,1.838,0.696286
42,13,-2.41906,1.24614,-0.397475
42,14,3.61701,2.56292,1.39627
43,0,-0.0731805,0.233789,-0.0601393
43,1,0.344871,-0.119694,0.100755
43,2,2.17118,0.160353,0.0205401
43,3,2.94624,-0.566162,0.0465463
43,4,3.27471,-0.174243,0.0702627
43,5,5.32564,0.365128,-0.0356294
43,6,5.21889,-0.296295,-0.120686
43,7,6.89758,-0.190993,2.17048
43,8,8.50979,-0.680956,-0.165803
43,9,5.97753,0.84637,-0.868759
43,10,1.25751,1.52487,1.19716
43,11,-4.04132,3.96631,0.0760282
43,12,1.61849,1.838,0.696286
43,13,-2.41906,1.24614,-0.397475
43,14,3.61701,2.56292,1.39627
44,0,0.191043,-0.0205075,-0.0888332
44,1,0.231599,-0.056757,0.0460445
44,2,2.28276,0.226436,0.0326561
44,3,2.80406,-0.68693,0.0939844
44,4,3.74135,-0.574079,0.061194
44,5,5.2932,0.626194,-0.0315748
44,6,5.17325,-0.347666,-0.0967325
44,7,7.11219,0.0405464,2.24284
44,8,8.50979,-0.680956,-0.165803
44,9,5.97753,0.84637,-0.868759
44,10,1.25751,1.52487,1.19716
44,11,-4.04132,3.96631,0.0760282
44,12,1.61849,1.838,0.696286
44,13,-2.41906,1.24614,-0.397475
44,14,3.61701,2.56292,1.39627
45,0,0.455267,-0.274804,-0.117527
45,1,0.157802,-0.00891922,-0.00800006
45,2,2.2018,0.157428,0.086602
45,3,2.76444,-0.661997,0.0907373
45,4,4.20798,-0.973916,0.0521254
45,5,5.26075,0.88726,-0.0275201
45,6,5.41645,-0.165591,-0.0308646
45,7,7.29754,0.242029,2.23723
45,8,8.50979,-0.680956,-0.165803
45,9,5.97753,0.84637,-0.868759
45,10,1.08913,1.38605,1.14995
45,11,-4.04132,3.96631,0.0760282
45,12,1.61849,1.838,0.696286
45,13,-2.41906,1.24614,-0.397475
45,14,3.61701,2.56292,1.39627
46,0,0.280403,-0.140526,-0.142005
46,1,0.379069,-0.073939,-0.0570655
46,2,2.12085,0.0884206,0.140548
46,3,2.8591,-0.446271,0.0211194
46,4,4.29721,-0.705069,0.0285682
46,5,5.26161,0.819315,-0.0119459
46,6,5.65964,0.0164832,0.0350032
46,7,7.17973,0.132015,1.4236
46,8,8.50979,-0.680956,-0.165803
46,9,5.81979,1.0481,-0.885116
46,10,0.703831,1.06839,1.04193
46,11,-4.04132,3.96631,0.0760282
46,12,1.61849,1.838,0.696286
