time_s,nodeId,x,y,z
7,10,0.875729,1.40115,1.15086
7,11,-4.37508,3.76998,0.0184113
7,12,1.56239,1.7276,0.722514
7,13,-2.33502,1.32406,-0.47099
7,14,3.27115,2.96211,1.38651
8,0,-0.0825669,0.0044596,-0.0843649
8,1,0.965892,0.0926066,0.0077362
8,2,1.99998,0.0337369,0.0148081
8,3,3.0244,0.08896,-0.0328011
8,4,-2.72723,3.08939,-0.51022
8,5,1.243,2.34932,2.66683
8,6,1.48062,1.76017,-0.649818
8,7,4.32878,0.47369,2.24206
8,8,7.9583,0.0553835,-0.0483212
8,9,5.53116,1.82452,-0.935503
8,10,0.875729,1.40115,1.15086
8,11,-4.37508,3.76998,0.0184113
8,12,1.56239,1.7276,0.722514
8,13,-2.33502,1.32406,-0.47099
8,14,3.27115,2.96211,1.38651
9,0,-0.101516,0.017919,-0.0898029
9,1,0.961799,0.130962,0.0121123
9,2,1.98513,0.0243099,0.0138215
9,3,3.04765,0.100535,-0.0325066
9,4,-2.72723,3.08939,-0.51022
9,5,1.243,2.34932,2.66683
9,6,1.48062,1.76017,-0.649818
9,7,4.32878,0.47369,2.24206
9,8,7.9583,0.0553835,-0.0483212
9,9,5.53116,1.82452,-0.935503
9,10,0.875729,1.40115,1.15086
9,11,-4.37508,3.76998,0.0184113
9,12,1.56239,1.7276,0.722514
9,13,-2.33502,1.32406,-0.47099
9,14,3.27115,2.96211,1.38651
10,0,-0.0527307,-0.0314843,-0.0886545
10,1,0.961287,0.11431,0.00672234
10,2,1.97029,0.0148828,0.0128349
10,3,3.07297,0.0470516,-0.0205612
10,4,-2.72723,3.08939,-0.51022
10,5,1.243,2.34932,2.66683
10,6,1.48062,1.76017,-0.649818
10,7,4.32878,0.47369,2.24206
10,8,7.9583,0.0553835,-0.0483212
10,9,5.53116,1.82452,-0.935503
10,10,0.875729,1.40115,1.15086
10,11,-4.37508,3.76998,0.0184113
10,12,1.56239,1.7276,0.722514
10,13,-2.33502,1.32406,-0.47099
10,14,3.27115,2.96211,1.38651
11,0,-0.00380951,-0.0810135,-0.0874929
11,1,0.960775,0.0976573,0.00133239
11,2,1.95868,0.00524306,0.0130869
11,3,3.0983,-0.00643218,-0.00861581
11,4,-2.72723,3.08939,-0.51022
11,5,1.243,2.34932,2.66683
11,6,1.48062,1.76017,-0.649818
11,7,4.32878,0.47369,2.24206
11,8,7.9583,0.0553835,-0.0483212
11,9,5.53116,1.82452,-0.935503
11,10,0.875729,1.40115,1.15086
11,11,-4.37508,3.76998,0.0184113
11,12,1.56239,1.7276,0.722514
11,13,-2.33502,1.32406,-0.47099
11,14,3.27115,2.96211,1.38651
12,0,0.0451117,-0.130543,-0.0863314
12,1,0.962821,0.0806779,-0.00494071
12,2,1.97469,-0.00620936,0.0238957
12,3,3.07754,-0.0239127,0.00280044
12,4,-2.72723,3.08939,-0.51022
12,5,1.243,2.34932,2.66683
12,6,1.48062,1.76017,-0.649818
12,7,4.32878,0.47369,2.24206
12,8,7.9583,0.0553835,-0.0483212
12,9,5.53116,1.82452,-0.935503
12,10,0.875729,1.40115,1.15086
12,11,-4.37508,3.76998,0.0184113
12,12,1.56239,1.7276,0.722514
12,13,-2.33502,1.32406,-0.47099
12,14,3.27115,2.96211,1.38651
13,0,0.00803974,-0.120328,-0.0848117
13,1,0.983986,0.0612546,-0.0178151
13,2,1.9907,-0.0176618,0.0347046
13,3,2.9962,0.00594452,0.0135209
13,4,-2.72723,3.08939,-0.51022
13,5,1.243,2.34932,2.66683
13,6,1.48062,1.76017,-0.649818
13,7,4.32878,0.47369,2.24206
13,8,7.9583,0.0553835,-0.0483212
13,9,5.53116,1.82452,-0.935503
13,10,0.875729,1.40115,1.15086
13,11,-4.37508,3.76998,0.0184113
13,12,1.56239,1.7276,0.722514
13,13,-2.33502,1.32406,-0.47099
13,14,3.27115,2.96211,1.38651
14,0,-0.0292045,-0.109993,-0.0832914
14,1,1.00515,0.0418312,-0.0306894
14,2,1.99527,-0.0264182,0.0434791
14,3,2.91486,0.0358017,0.0242414
14,4,-2.72723,3.08939,-0.51022
14,5,1.23867,2.34584,2.66023
14,6,1.51603,1.85551,-0.686487
14,7,4.32878,0.47369,2.24206
14,8,7.9583,0.0553835,-0.0483212
14,9,5.53116,1.82452,-0.935503
14,10,0.875729,1.40115,1.15086
14,11,-4.37508,3.76998,0.0184113
14,12,1.56239,1.7276,0.722514
14,13,-2.33502,1.32406,-0.47099
14,14,3.27115,2.96211,1.38651
15,0,-0.0664488,-0.0996578,-0.0817711
15,1,1.01667,0.0389896,-0.0394859
15,2,1.90223,-0.0121945,0.0349135
15,3,2.91307,0.0972034,0.0163388
15,4,-2.72723,3.08939,-0.51022
15,5,1.13549,2.26304,2.50305
15,6,1.5535,1.9564,-0.72529
15,7,4.32878,0.47369,2.24206
15,8,7.9583,0.0553835,-0.0483212
15,9,5.53116,1.82452,-0.935503
15,10,0.875729,1.40115,1.15086
15,11,-4.37508,3.76998,0.0184113
15,12,1.56239,1.7276,0.722514
15,13,-2.33502,1.32406,-0.47099
15,14,3.27115,2.96211,1.38651
16,0,0.0298846,0.0255125,-0.0690698
16,1,0.956091,0.160091,-0.0178021
16,2,1.8092,0.00202923,0.0263479
16,3,3.01586,0.20008,-0.0160499
16,4,-2.72723,3.08939,-0.51022
16,5,1.03231,2.18024,2.34586
16,6,1.59097,2.05729,-0.764093
16,7,4.32878,0.47369,2.24206
16,8,7.9583,0.0553835,-0.0483212
16,9,5.53116,1.82452,-0.935503
16,10,0.875729,1.40115,1.15086
16,11,-4.37508,3.76998,0.0184113
16,12,1.56239,1.7276,0.722514
16,13,-2.33502,1.32406,-0.47099
16,14,3.27115,2.96211,1.38651
17,0,0.126486,0.150913,-0.0563461
17,1,0.895514,0.281191,0.00388178
17,2,1.73559,0.0132913,0.0178323
17,3,3.11865,0.302957,-0.0484386
17,4,-2.72723,3.08939,-0.51022
17,5,0.940255,2.10336,2.19479
17,6,1.50834,1.98611,-0.793267
17,7,4.32878,0.47369,2.24206
17,8,7.9583,0.0553835,-0.0483212
17,9,5.53116,1.82452,-0.935503
17,10,0.875729,1.40115,1.15086
17,11,-4.37508,3.76998,0.0184113
17,12,1.56239,1.7276,0.722514
17,13,-2.33502,1.32406,-0.47099
17,14,3.27115,2.96211,1.38651
18,0,0.223087,0.276313,-0.0436224
18,1,0.845775,0.371622,0.0225511
18,2,1.82753,-0.000690993,0.00974233
18,3,3.15876,0.314683,-0.0568172
18,4,-2.72723,3.08939,-0.51022
18,5,1.10206,2.16162,2.18304
18,6,1.41844,1.90452,-0.821859
18,7,4.32878,0.47369,2.24206
18,8,7.9583,0.0553835,-0.0483212
18,9,5.53116,1.82452,-0.935503
18,10,0.875729,1.40115,1.15086
18,11,-4.37508,3.76998,0.0184113
18,12,1.56239,1.7276,0.722514
18,13,-2.33502,1.32406,-0.47099
18,14,3.27115,2.96211,1.38651
19,0,0.13749,0.219713,-0.0710013
19,1,0.877044,0.232808,0.0186883
19,2,1.91948,-0.0146733,0.0016524
19,3,3.11645,0.206562,-0.033627
19,4,-2.72723,3.08939,-0.51022
19,5,1.26386,2.21989,2.17129
19,6,1.32854,1.82293,-0.850452
19,7,4.32878,0.47369,2.24206
19,8,7.9583,0.0553835,-0.0483212
19,9,5.53116,1.82452,-0.935503
19,10,0.875729,1.40115,1.15086
19,11,-4.37508,3.76998,0.0184113
19,12,1.56239,1.7276,0.722514
19,13,-2.33502,1.32406,-0.47099
19,14,3.27115,2.96211,1.38651
20,0,0.0515287,0.162747,-0.0984606
20,1,0.908313,0.0939937,0.0148254
20,2,2.00093,-0.0294616,-0.00407352
20,3,3.07415,0.0984405,-0.0104368
20,4,-2.72723,3.08939,-0.51022
20,5,1.42072,2.27817,2.15622
20,6,1.26725,1.81466,-0.876205
20,7,4.32878,0.47369,2.24206
20,8,7.9583,0.0553835,-0.0483212
20,9,5.53116,1.82452,-0.935503
20,10,0.875729,1.40115,1.15086
20,11,-4.37508,3.76998,0.0184113
20,12,1.56239,1.7276,0.722514
20,13,-2.33502,1.32406,-0.47099
20,14,3.27115,2.96211,1.38651
21,0,-0.0344329,0.105782,-0.12592
21,1,0.937724,-0.0307146,0.0118596
21,2,1.99297,-0.0511197,0.0103509
21,3,3.03508,0.0269448,0.00181435
21,4,-2.72723,3.08939,-0.51022
21,5,1.46775,2.33679,2.06708
21,6,1.20769,1.81082,-0.901786
21,7,4.32878,0.47369,2.24206
21,8,7.9583,0.0553835,-0.0483212
21,9,5.53116,1.82452,-0.935503
21,10,0.875729,1.40115,1.15086
21,11,-4.37508,3.76998,0.0184113
21,12,1.56239,1.7276,0.722514
21,13,-2.33502,1.32406,-0.47099
21,14,3.27115,2.96211,1.38651
22,0,0.00666908,0.079033,-0.0923205
22,1,0.953245,-0.049987,0.0155984
22,2,1.98502,-0.0727779,0.0247752
22,3,3.00026,0.00360473,-0.000317326
22,4,-2.72723,3.08939,-0.51022
22,5,1.39291,2.23347,1.96021
22,6,1.14813,1.80698,-0.927368
22,7,4.32878,0.47369,2.24206
22,8,7.9583,0.0553835,-0.0483212
22,9,5.53116,1.82452,-0.935503
22,10,0.875729,1.40115,1.15086
22,11,-4.37508,3.76998,0.0184113
22,12,1.56239,1.7276,0.722514
22,13,-2.33502,1.32406,-0.47099
22,14,3.27115,2.96211,1.38651
23,0,0.0480257,0.0523445,-0.0585988
23,1,0.968765,-0.0692593,0.0193373
23,2,1.97742,-0.089779,0.0365545
23,3,2.96543,-0.0197353,-0.00244901
23,4,-2.69301,3.08593,-0.527529
23,5,2.14834,1.72026,1.87158
23,6,5.93841,-0.553441,-0.842339
23,7,4.32878,0.47369,2.24206
23,8,7.9583,0.0553835,-0.0483212
23,9,5.53116,1.82452,-0.935503
23,10,0.875729,1.40115,1.15086
23,11,-4.37508,3.76998,0.0184113
23,12,1.56239,1.7276,0.722514
23,13,-2.33502,1.32406,-0.47099
23,14,3.27115,2.96211,1.38651
24,0,0.0893824,0.025656,-0.0248771
24,1,0.977323,-0.0848898,0.0200584
24,2,1.97288,-0.0670838,0.0257869
24,3,2.93953,-0.0464273,-0.000482026
24,4,-2.64549,3.08112,-0.551569
24,5,4.02229,0.858841,1.82132
24,6,5.96657,-0.553897,-0.874101
24,7,4.32878,0.47369,2.24206
24,8,7.9583,0.0553835,-0.0483212
24,9,5.53116,1.82452,-0.935503
24,10,0.875729,1.40115,1.15086
24,11,-4.37508,3.76998,0.0184113
24,12,1.56239,1.7276,0.722514
24,13,-2.33502,1.32406,-0.47099
24,14,3.27115,2.96211,1.38651
25,0,0.0449493,0.0140124,-0.0107689
25,1,0.933838,-0.0732999,-0.00177707
25,2,1.96835,-0.0443886,0.0150194
25,3,2.92532,-0.0775087,0.00685202
25,4,-2.59796,3.07632,-0.57561
25,5,4.57779,0.558496,1.77191
25,6,5.99472,-0.554352,-0.905864
25,7,4.32878,0.47369,2.24206
25,8,7.9583,0.0553835,-0.0483212
25,9,5.53116,1.82452,-0.935503
25,10,0.875729,1.40115,1.15086
25,11,-4.37508,3.76998,0.0184113
25,12,1.56239,1.7276,0.722514
25,13,-2.33502,1.32406,-0.47099
25,14,3.27115,2.96211,1.38651
26,0,0.000344359,0.00239893,0.00330004
26,1,0.890353,-0.0617099,-0.0236125
26,2,1.9617,-0.0228631,0.00214836
26,3,2.9111,-0.10859,0.0141861
26,4,-0.18439,1.98064,-0.589182
26,5,4.75708,0.418252,1.72275
26,6,6.01326,-0.453241,-0.933229
26,7,4.32878,0.47369,2.24206
26,8,7.9583,0.0553835,-0.0483212
26,9,5.53116,1.82452,-0.935503
26,10,0.875729,1.40115,1.15086
26,11,-4.37508,3.76998,0.0184113
26,12,1.56239,1.7276,0.722514
26,13,-2.33502,1.32406,-0.47099
26,14,3.27115,2.96211,1.38651
27,0,-0.0442606,-0.00921455,0.017369
27,1,0.852803,-0.0456161,-0.0422743
27,2,1.93701,-0.011308,-0.0286524
27,3,2.92102,-0.104584,0.00794289
27,4,3.14931,0.460726,-0.598683
27,5,4.93637,0.278008,1.67358
27,6,6.02014,-0.22899,-0.955262
27,7,4.32878,0.47369,2.24206
27,8,7.9583,0.0553835,-0.0483212
27,9,5.53116,1.82452,-0.935503
27,10,0.875729,1.40115,1.15086
27,11,-4.37508,3.76998,0.0184113
27,12,1.56239,1.7276,0.722514
27,13,-2.33502,1.32406,-0.47099
27,14,3.27115,2.96211,1.38651
28,0,-0.0332782,-0.0451689,0.0191975
28,1,0.85961,0.00414215,-0.0372147
28,2,1.91232,0.000247041,-0.0594531
28,3,2.96254,-0.054632,-0.0160793
28,4,4.07711,-0.00877061,-0.609082
28,5,4.98356,0.219745,1.63296
28,6,6.02702,-0.00473858,-0.977296
28,7,4.32878,0.47369,2.24206
28,8,7.9583,0.0553835,-0.0483212
28,9,5.53116,1.82452,-0.935503
28,10,0.875729,1.40115,1.15086
28,11,-4.37508,3.76998,0.0184113
28,12,1.56239,1.7276,0.722514
28,13,-2.33502,1.32406,-0.47099
28,14,3.27115,2.96211,1.38651
29,0,-0.0222402,-0.0811476,0.0210138
29,1,0.866418,0.0539004,-0.0321551
29,2,1.90318,0.00166866,-0.082702
29,3,3.00405,-0.00468008,-0.0401014
29,4,3.98361,-0.0323641,-0.619861
29,5,4.99262,0.185147,1.5948
29,6,5.99288,0.138778,-0.995906
29,7,4.32878,0.47369,2.24206
29,8,7.9583,0.0553835,-0.0483212
29,9,5.53116,1.82452,-0.935503
29,10,0.875729,1.40115,1.15086
29,11,-4.37508,3.76998,0.0184113
29,12,1.56239,1.7276,0.722514
29,13,-2.33502,1.32406,-0.47099
29,14,3.27115,2.96211,1.38651
30,0,-0.0112021,-0.117126,0.0228301
30,1,0.889847,0.0895125,-0.0261714
30,2,2.02665,-0.0832854,-0.0415804
30,3,3.0086,-0.0275631,-0.0476324
30,4,3.89011,-0.0559576,-0.63064
30,5,5.00167,0.150549,1.55664
30,6,5.90899,0.184412,-1.01037
30,7,4.32878,0.47369,2.24206
30,8,7.9583,0.0553835,-0.0483212
30,9,5.53116,1.82452,-0.935503
30,10,0.875729,1.40115,1.15086
30,11,-4.37508,3.76998,0.0184113
30,12,1.56239,1.7276,0.722514
30,13,-2.33502,1.32406,-0.47099
30,14,3.27115,2.96211,1.38651
31,0,-0.039978,-0.018034,-0.000938067
31,1,1.03751,0.0193881,-0.0132806
31,2,2.15012,-0.16824,-0.000458902
31,3,2.96473,-0.145821,-0.0335689
31,4,3.91191,-0.108217,-0.503294
31,5,4.9642,0.106979,1.16096
31,6,5.82511,0.230047,-1.02483
31,7,4.32878,0.47369,2.24206
31,8,7.9583,0.0553835,-0.0483212
31,9,5.53116,1.82452,-0.935503
31,10,0.875729,1.40115,1.15086
31,11,-4.37508,3.76998,0.0184113
31,12,1.56239,1.7276,0.722514
31,13,-2.33502,1.32406,-0.47099
31,14,3.27115,2.96211,1.38651
32,0,-0.0687938,0.0811935,-0.0247319
32,1,1.18518,-0.0507363,-0.000389873
32,2,2.24668,-0.236082,0.0372444
32,3,2.92086,-0.264079,-0.0195053
32,4,3.98312,-0.172761,-0.316753
32,5,4.91313,0.060789,0.660894
32,6,5.8019,0.257629,-0.889229
32,7,4.32878,0.47369,2.24206
32,8,7.9583,0.0553835,-0.0483212
32,9,5.53116,1.82452,-0.935503
32,10,0.875729,1.40115,1.15086
32,11,-4.37508,3.76998,0.0184113
32,12,1.56239,1.7276,0.722514
32,13,-2.33502,1.32406,-0.47099
32,14,3.27115,2.96211,1.38651
33,0,-0.0976095,0.180421,-0.0485256
33,1,1.30731,-0.108664,0.00989552
33,2,2.11383,-0.158074,0.0458114
33,3,2.90125,-0.287478,-0.0090628
33,4,4.05434,-0.237306,-0.130211
33,5,4.86207,0.0145991,0.160826
33,6,5.85226,0.263326,-0.571704
33,7,4.32878,0.47369,2.24206
33,8,7.9583,0.0553835,-0.0483212
33,9,5.53116,1.82452,-0.935503
33,10,0.875729,1.40115,1.15086
33,11,-4.37508,3.76998,0.0184113
33,12,1.56239,1.7276,0.722514
33,13,-2.33502,1.32406,-0.47099
33,14,3.27115,2.96211,1.38651
34,0,-0.130549,0.0991979,-0.0389762
34,1,1.2386,-0.0754246,0.000707077
34,2,1.98098,-0.0800653,0.0543783
34,3,2.91339,-0.186662,-0.00336199
34,4,4.02504,-0.178689,-0.0430578
34,5,4.87024,0.0724729,0.0460384
34,6,5.90262,0.269022,-0.254178
34,7,4.32878,0.47369,2.24206
34,8,7.9583,0.0553835,-0.0483212
34,9,5.53116,1.82452,-0.935503
34,10,0.875729,1.40115,1.15086
34,11,-4.37508,3.76998,0.0184113
34,12,1.56239,1.7276,0.722514
34,13,-2.33502,1.32406,-0.47099
34,14,3.27115,2.96211,1.38651
35,0,-0.163492,0.0177942,-0.0293933
35,1,1.16989,-0.0421855,-0.00848137
35,2,1.86524,-0.00861119,0.0582867
35,3,2.92553,-0.0858461,0.00233882
35,4,3.95267,-0.0672885,0.00149991
35,5,4.89591,0.161081,0.0450382
35,6,5.93212,0.236593,-0.0719229
35,7,4.32878,0.47369,2.24206
35,8,7.9583,0.0553835,-0.0483212
35,9,5.53116,1.82452,-0.935503
35,10,0.875729,1.40115,1.15086
35,11,-4.37508,3.76998,0.0184113
35,12,1.56239,1.7276,0.722514
35,13,-2.33502,1.32406,-0.47099
35,14,3.27115,2.96211,1.38651
36,0,-0.196435,-0.0636094,-0.0198105
36,1,1.10733,-0.01117,-0.0157286
36,2,1.89537,0.00697333,0.0224865
36,3,2.97561,-0.0463065,0.00354707
36,4,3.8803,0.0441118,0.0460577
36,5,4.92158,0.249688,0.0440381
36,6,5.93633,0.157942,-0.0536682
36,7,4.32878,0.47369,2.24206
36,8,7.9583,0.0553835,-0.0483212
36,9,5.53116,1.82452,-0.935503
36,10,0.875729,1.40115,1.15086
36,11,-4.37508,3.76998,0.0184113
36,12,1.56239,1.7276,0.722514
36,13,-2.33502,1.32406,-0.47099
36,14,3.27115,2.96211,1.38651
37,0,-0.170948,-0.0265462,-0.0250339
37,1,1.09068,0.00322412,-0.00846608
37,2,1.92549,0.0225578,-0.0133137
37,3,3.07539,-0.0870066,-0.00112755
37,4,3.87604,0.0615801,0.0338936
37,5,4.92461,0.251801,0.0335788
37,6,5.94055,0.0792909,-0.0354135
37,7,4.31972,0.479563,2.24068
37,8,7.9583,0.0553835,-0.0483212
37,9,5.53116,1.82452,-0.935503
37,10,0.875729,1.40115,1.15086
37,11,-4.37508,3.76998,0.0184113
37,12,1.56239,1.7276,0.722514
37,13,-2.33502,1.32406,-0.47099
37,14,3.27115,2.96211,1.38651
38,0,-0.145403,0.0106356,-0.0302722
38,1,1.07403,0.0176182,-0.00120356
38,2,1.95326,0.033443,-0.0439023
38,3,3.17516,-0.127707,-0.00580218
38,4,3.9007,0.0391741,-0.00234887
38,5,4.92096,0.22837,0.0203258
38,6,5.93244,0.0467064,-0.0299979
38,7,4.24098,0.530627,2.22868
38,8,7.9583,0.0553835,-0.0483212
38,9,5.53116,1.82452,-0.935503
38,10,0.875729,1.40115,1.15086
38,11,-4.37508,3.76998,0.0184113
38,12,1.56239,1.7276,0.722514
38,13,-2.33502,1.32406,-0.47099
38,14,3.27115,2.96211,1.38651
39,0,-0.119858,0.0478174,-0.0355105
39,1,1.0568,0.0283223,0.00683694
39,2,1.96089,0.00427208,-0.0300686
39,3,3.19221,-0.136252,-0.00760405
39,4,3.92537,0.016768,-0.0385914
39,5,4.9173,0.204938,0.0070729
39,6,5.90938,0.0699727,-0.0401482
39,7,4.16223,0.581691,2.21668
39,8,7.9583,0.0553835,-0.0483212
39,9,5.53116,1.82452,-0.935503
39,10,0.875729,1.40115,1.15086
39,11,-4.37508,3.76998,0.0184113
39,12,1.56239,1.7276,0.722514
39,13,-2.33502,1.32406,-0.47099
39,14,3.27115,2.96211,1.38651
40,0,-0.0923696,0.0348247,-0.0338797
40,1,1.03515,0.0114444,0.0206925
40,2,1.96851,-0.0248989,-0.0162348
40,3,3.10094,-0.102692,-0.00564416
40,4,3.9093,-0.00669357,-0.0321722
40,5,4.95446,0.151988,0.000563065
40,6,5.88632,0.093239,-0.0502986
40,7,4.25525,0.595281,2.20087
40,8,7.9583,0.0553835,-0.0483212
40,9,5.53116,1.82452,-0.935503
40,10,0.875729,1.40115,1.15086
40,11,-4.37508,3.76998,0.0184113
40,12,1.56239,1.7276,0.722514
40,13,-2.33502,1.32406,-0.47099
40,14,3.27115,2.96211,1.38651
41,0,-0.0648792,0.0217818,-0.032242
41,1,1.0135,-0.00543348,0.0345481
41,2,1.97284,-0.0483144,-0.00355081
41,3,3.00967,-0.0691316,-0.00368427
41,4,3.87577,-0.0306076,-0.00746935
41,5,5.00368,0.0903206,-0.00395529
41,6,5.87135,0.117996,-0.0577806
41,7,5.67012,0.320487,2.15576
41,8,7.9583,0.0553835,-0.0483212
41,9,5.53116,1.82452,-0.935503
41,10,0.875729,1.40115,1.15086
41,11,-4.37508,3.76998,0.0184113
41,12,1.56239,1.7276,0.722514
41,13,-2.33502,1.32406,-0.47099
41,14,3.27115,2.96211,1.38651
42,0,-0.0373887,0.00873888,-0.0306044
42,1,0.99251,-0.020507,0.0444224
42,2,1.94902,-0.022672,-0.000667385
42,3,2.94914,-0.0435313,0.00564327
42,4,3.84225,-0.0545216,0.0172335
42,5,5.05289,0.0286532,-0.00847365
42,6,5.86619,0.144559,-0.0620276
42,7,6.95464,0.0655431,2.11689
42,8,7.9583,0.0553835,-0.0483212
42,9,5.53116,1.82452,-0.935503
42,10,0.875729,1.40115,1.15086
42,11,-4.37508,3.76998,0.0184113
42,12,1.56239,1.7276,0.722514
42,13,-2.33502,1.32406,-0.47099
42,14,3.27115,2.96211,1.38651
43,0,-0.0351671,0.00522378,-0.0440517
43,1,0.9764,-0.0220939,0.0245381
43,2,1.9252,0.00297048,0.00221604
43,3,2.92886,-0.0283542,0.0246185
43,4,3.87617,-0.0823026,0.0221051
43,5,5.07515,0.0389532,-0.00825176
43,6,5.86102,0.171123,-0.0662746
43,7,6.90492,0.0137797,2.14184
43,8,7.9583,0.0553835,-0.0483212
43,9,5.53116,1.82452,-0.935503
43,10,0.875729,1.40115,1.15086
43,11,-4.37508,3.76998,0.0184113
43,12,1.56239,1.7276,0.722514
43,13,-2.33502,1.32406,-0.47099
43,14,3.27115,2.96211,1.38651
44,0,-0.0329962,0.00172777,-0.0575293
44,1,0.96029,-0.0236807,0.0046538
44,2,1.89736,0.0331459,0.00685244
44,3,2.90859,-0.0131771,0.0435938
44,4,3.939,-0.111741,0.0184776
44,5,5.08946,0.070508,-0.00662991
44,6,5.84063,0.150712,-0.055789
44,7,6.8552,-0.0379837,2.16678
44,8,7.9583,0.0553835,-0.0483212
44,9,5.53116,1.82452,-0.935503
44,10,0.875729,1.40115,1.15086
44,11,-4.37508,3.76998,0.0184113
44,12,1.56239,1.7276,0.722514
44,13,-2.33502,1.32406,-0.47099
44,14,3.27115,2.96211,1.38651
45,0,-0.0308252,-0.00176825,-0.0710068
45,1,0.934345,-0.0348393,-0.015436
45,2,1.83526,0.101959,0.0264308
45,3,2.92504,0.000939014,0.0414289
45,4,4.00183,-0.141179,0.0148502
45,5,5.10376,0.102063,-0.00500805
45,6,5.80177,0.0733508,-0.0274419
45,7,6.82167,-0.0702963,2.12411
45,8,7.9583,0.0553835,-0.0483212
45,9,5.53116,1.82452,-0.935503
45,10,0.787279,1.35249,1.10926
45,11,-4.37508,3.76998,0.0184113
45,12,1.56239,1.7276,0.722514
45,13,-2.33502,1.32406,-0.47099
45,14,3.27115,2.96211,1.38651
46,0,0.0594647,0.0778442,-0.080802
46,1,0.834893,-0.117543,-0.0370622
46,2,1.77316,0.170772,0.0460092
