time_s,nodeId,x,y,z
11,6,5.79588,0.485178,10.5646
11,7,6.9817,-0.0672739,6.35723
11,8,7.69737,0.130553,9.92948
11,9,-1.09699,1.00467,6.35527
11,10,-0.0345251,1.09567,6.29035
11,11,3.4322,3.62486,34.7759
11,12,1.90426,1.04059,6.26492
11,13,2.59529,0.555048,6.43122
11,14,-1.11782,-0.0115537,6.24799
12,0,-0.00296126,-0.0726487,4.40608
12,1,3.78017,1.68896,21.4081
12,2,2.17913,-0.339366,7.96929
12,3,3.63366,-0.357585,8.24571
12,4,1.35643,-0.199268,3.62431
12,5,6.86277,-0.704121,17.7032
12,6,5.79588,0.485178,10.5646
12,7,6.9817,-0.0672739,6.35723
12,8,7.69737,0.130553,9.92948
12,9,-1.11899,1.02322,6.32656
12,10,-0.097223,1.07885,6.28409
12,11,3.45783,3.61864,34.7762
12,12,1.90426,1.04059,6.26492
12,13,2.59529,0.555048,6.43122
12,14,-1.13109,-0.00390848,6.24868
13,0,0.0357102,-0.106872,6.2834
13,1,2.60749,0.978642,21.4231
13,2,2.17913,-0.339366,7.96929
13,3,3.63366,-0.357585,8.24571
13,4,1.35643,-0.199268,3.62431
13,5,6.86277,-0.704121,17.7032
13,6,5.79588,0.485178,10.5646
13,7,6.9817,-0.0672739,6.35723
13,8,7.69737,0.130553,9.92948
13,9,-1.11052,1.03575,6.30292
13,10,-0.181069,1.05425,6.28648
13,11,3.51393,3.60503,34.7769
13,12,1.90426,1.04059,6.26492
13,13,2.59529,0.555048,6.43122
13,14,-1.14051,0.00268485,6.25121
14,0,0.0323133,-0.094831,6.28159
14,1,1.42638,0.263221,21.4387
14,2,2.17913,-0.339366,7.96929
14,3,3.63366,-0.357585,8.24571
14,4,1.35643,-0.199268,3.62431
14,5,6.86277,-0.704121,17.7032
14,6,5.79588,0.485178,10.5646
14,7,6.9817,-0.0672739,6.35723
14,8,7.69737,0.130553,9.92948
14,9,-0.988776,1.02592,6.29816
14,10,-0.264915,1.02966,6.28888
14,11,3.57002,3.59141,34.7776
14,12,1.90426,1.04059,6.26492
14,13,2.59529,0.555048,6.43122
14,14,-1.14992,0.00927818,6.25374
15,0,0.0289165,-0.0827902,6.27978
15,1,0.937682,-0.105506,21.4019
15,2,2.17913,-0.339366,7.96929
15,3,3.63366,-0.357585,8.24571
15,4,1.35643,-0.199268,3.62431
15,5,6.86277,-0.704121,17.7032
15,6,5.79588,0.485178,10.5646
15,7,6.9817,-0.0672739,6.35723
15,8,7.69737,0.130553,9.92948
15,9,-0.867036,1.01609,6.29339
15,10,-0.298242,0.936236,6.29946
15,11,3.53817,3.57886,34.7627
15,12,1.90426,1.04059,6.26492
15,13,2.59529,0.555048,6.43122
15,14,-1.15865,0.0561557,6.2712
16,0,0.0131064,-0.0488947,6.27814
16,1,1.07805,-0.133922,20.2054
16,2,2.17913,-0.339366,7.96929
16,3,3.63366,-0.357585,8.24571
16,4,1.35643,-0.199268,3.62431
16,5,6.86277,-0.704121,17.7032
16,6,5.79588,0.485178,10.5646
16,7,6.9817,-0.0672739,6.35723
16,8,7.69737,0.130553,9.92948
16,9,-0.770089,0.980502,6.28782
16,10,-0.324286,0.832894,6.31122
16,11,3.40138,3.56757,34.7293
16,12,1.90426,1.04059,6.26492
16,13,2.59529,0.555048,6.43122
16,14,-1.16731,0.10741,6.29029
17,0,-0.0747347,0.111818,6.27753
17,1,1.04639,-0.160665,15.1687
17,2,2.17913,-0.339366,7.96929
17,3,3.63366,-0.357585,8.24571
17,4,1.35643,-0.199268,3.62431
17,5,6.86277,-0.704121,17.7032
17,6,5.79588,0.485178,10.5646
17,7,6.9817,-0.0672739,6.35723
17,8,7.69737,0.130553,9.92948
17,9,-0.765295,0.849156,6.27928
17,10,-0.35033,0.729552,6.32298
17,11,3.2646,3.55628,34.6959
17,12,1.90426,1.04059,6.26492
17,13,2.59529,0.555048,6.43122
17,14,-1.17596,0.158664,6.30938
18,0,-0.162576,0.27253,6.27692
18,1,1.01474,-0.187408,10.1321
18,2,2.17913,-0.339366,7.96929
18,3,3.63366,-0.357585,8.24571
18,4,1.35643,-0.199268,3.62431
18,5,6.86277,-0.704121,17.7032
18,6,5.79588,0.485178,10.5646
18,7,6.9817,-0.0672739,6.35723
18,8,7.69737,0.130553,9.92948
18,9,-0.760502,0.717811,6.27073
18,10,-0.260927,0.76781,6.32588
18,11,3.1271,3.30516,34.5325
18,12,1.90426,1.04059,6.26492
18,13,2.59529,0.555048,6.43122
18,14,-1.16491,0.111261,6.31895
19,0,-0.227121,0.395263,6.27286
19,1,0.995816,-0.189447,6.22397
19,2,2.17913,-0.339366,7.96929
19,3,3.63366,-0.357585,8.24571
19,4,1.35643,-0.199268,3.62431
19,5,6.86277,-0.704121,17.7032
19,6,5.79588,0.485178,10.5646
19,7,6.9817,-0.0672739,6.35723
19,8,7.69737,0.130553,9.92948
19,9,-0.77203,0.635251,6.26544
19,10,-0.154881,0.826483,6.32751
19,11,2.30704,2.47132,34.4898
19,12,1.90426,1.04059,6.26492
19,13,2.59529,0.555048,6.43122
19,14,-1.15172,0.0531391,6.32749
20,0,-0.156488,0.297613,6.24873
20,1,1.02127,-0.105413,6.24792
20,2,2.17913,-0.339366,7.96929
20,3,3.63366,-0.357585,8.24571
20,4,1.35643,-0.199268,3.62431
20,5,6.86277,-0.704121,17.7032
20,6,5.79588,0.485178,10.5646
20,7,6.9817,-0.0672739,6.35723
20,8,7.69737,0.130553,9.92948
20,9,-0.844226,0.734025,6.27222
20,10,-0.0488358,0.885156,6.32915
20,11,1.48697,1.63747,34.4472
20,12,1.90426,1.04059,6.26492
20,13,2.59529,0.555048,6.43122
20,14,-1.13853,-0.00498303,6.33603
21,0,-0.0858549,0.199963,6.2246
21,1,1.04673,-0.0213795,6.27187
21,2,2.17913,-0.339366,7.96929
21,3,3.63366,-0.357585,8.24571
21,4,1.35643,-0.199268,3.62431
21,5,6.86277,-0.704121,17.7032
21,6,5.79588,0.485178,10.5646
21,7,6.9817,-0.0672739,6.35723
21,8,7.69737,0.130553,9.92948
21,9,-0.916421,0.832799,6.279
21,10,-0.0269454,0.960338,6.34207
21,11,0.886762,1.01828,31.9964
21,12,1.90426,1.04059,6.26492
21,13,2.59529,0.555048,6.43122
21,14,-1.11249,0.0166278,6.32001
22,0,-0.0204057,0.112744,6.20898
22,1,1.04784,0.047704,6.2863
22,2,2.17913,-0.339366,7.96929
22,3,3.63366,-0.357585,8.24571
22,4,1.35643,-0.199268,3.62431
22,5,6.86277,-0.704121,17.7032
22,6,5.79588,0.485178,10.5646
22,7,6.9817,-0.0672739,6.35723
22,8,7.69737,0.130553,9.92948
22,9,-0.975635,0.912451,6.28552
22,10,-0.0171872,1.0379,6.35661
22,11,0.918876,1.01642,22.6195
22,12,1.90426,1.04059,6.26492
22,13,2.59529,0.555048,6.43122
22,14,-1.08506,0.0469014,6.30132
23,0,0.0149627,0.0860462,6.24272
23,1,0.96413,0.0646954,6.26753
23,2,2.15224,-0.309372,7.96333
23,3,3.63366,-0.357585,8.24571
23,4,1.35643,-0.199268,3.62431
23,5,6.86277,-0.704121,17.7032
23,6,5.79588,0.485178,10.5646
23,7,6.9817,-0.0672739,6.35723
23,8,7.69737,0.130553,9.92948
23,9,-0.986597,0.92103,6.29105
23,10,-0.00742905,1.11546,6.37116
23,11,0.95099,1.01456,13.2426
23,12,1.90426,1.04059,6.26492
23,13,2.59529,0.555048,6.43122
23,14,-1.05763,0.077175,6.28263
24,0,0.0503312,0.0593488,6.27645
24,1,0.880418,0.0816869,6.24876
24,2,2.04159,-0.185941,7.93877
24,3,3.63366,-0.357585,8.24571
24,4,1.35643,-0.199268,3.62431
24,5,6.86277,-0.704121,17.7032
24,6,5.79588,0.485178,10.5646
24,7,6.9817,-0.0672739,6.35723
24,8,7.69737,0.130553,9.92948
24,9,-0.997559,0.92961,6.29658
24,10,-0.0585434,1.1107,6.3497
24,11,0.97138,1.01195,6.2842
24,12,1.90426,1.04059,6.26492
24,13,2.59529,0.555048,6.43122
24,14,-1.0422,0.0780584,6.29781
25,0,0.0743098,0.0343418,6.30777
25,1,0.828627,0.0818017,6.23658
25,2,1.93095,-0.0625107,7.91421
25,3,3.63531,-0.39685,8.19825
25,4,1.35643,-0.199268,3.62431
25,5,6.86277,-0.704121,17.7032
25,6,5.79588,0.485178,10.5646
25,7,6.9817,-0.0672739,6.35723
25,8,7.69737,0.130553,9.92948
25,9,-1.01018,0.93419,6.29471
25,10,-0.118433,1.09406,6.32305
25,11,0.958054,1.00718,6.28137
25,12,1.90426,1.04059,6.26492
25,13,2.59529,0.555048,6.43122
25,14,-1.02808,0.0757486,6.31668
26,0,0.0327197,0.0190655,6.32516
26,1,0.888059,0.0231131,6.24735
26,2,1.86198,0.0287109,7.76299
26,3,3.63817,-0.465255,8.11557
26,4,1.35643,-0.199268,3.62431
26,5,6.86277,-0.704121,17.7032
26,6,5.79588,0.485178,10.5646
26,7,6.9817,-0.0672739,6.35723
26,8,7.69737,0.130553,9.92948
26,9,-1.02892,0.923993,6.26552
26,10,-0.178323,1.07742,6.2964
26,11,0.944728,1.00242,6.27853
26,12,1.90426,1.04059,6.26492
26,13,2.59529,0.555048,6.43122
26,14,-1.01396,0.0734387,6.33554
27,0,-0.00887045,0.00378923,6.34256
27,1,0.947491,-0.0355755,6.25812
27,2,1.92355,0.0190463,7.215
27,3,3.64103,-0.53366,8.03289
27,4,1.35643,-0.199268,3.62431
27,5,6.86277,-0.704121,17.7032
27,6,5.79588,0.485178,10.5646
27,7,6.9817,-0.0672739,6.35723
27,8,7.69737,0.130553,9.92948
27,9,-1.04766,0.913796,6.23633
27,10,-0.124492,1.05273,6.29995
27,11,0.925144,0.989417,6.27738
27,12,1.90426,1.04059,6.26492
27,13,2.72153,0.67212,6.27835
27,14,-0.995476,0.0625723,6.33888
28,0,-0.0498792,-0.0176331,6.35617
28,1,0.997965,-0.0666342,6.26703
28,2,1.98512,0.00938176,6.66701
28,3,3.47039,-0.390644,7.94748
28,4,1.35643,-0.199268,3.62431
28,5,6.86277,-0.704121,17.7032
28,6,5.79588,0.485178,10.5646
28,7,6.9817,-0.0672739,6.35723
28,8,7.69737,0.130553,9.92948
28,9,-1.04961,0.902467,6.21857
28,10,-0.054266,1.02689,6.30786
28,11,0.887563,0.952746,6.28109
28,12,1.90426,1.04059,6.26492
28,13,2.85741,0.798138,6.11379
28,14,-0.976512,0.0507763,6.34052
29,0,-0.0875412,-0.074437,6.34799
29,1,1.01723,-0.00142218,6.26947
29,2,2.0138,0.0124203,6.25248
29,3,3.17046,-0.0900766,7.86003
29,4,1.35643,-0.199268,3.62431
29,5,6.86277,-0.704121,17.7032
29,6,5.79588,0.485178,10.5646
29,7,6.9817,-0.0672739,6.35723
29,8,7.69737,0.130553,9.92948
29,9,-0.989546,0.886956,6.24305
29,10,0.0159601,1.00104,6.31576
29,11,0.849983,0.916076,6.28479
29,12,1.90426,1.04059,6.26492
29,13,2.9933,0.924157,5.94923
29,14,-0.957548,0.0389802,6.34217
30,0,-0.125203,-0.131241,6.3398
30,1,1.03649,0.0637899,6.27191
30,2,1.93946,0.0552481,6.25595
30,3,2.97321,0.0962448,7.66766
30,4,1.35643,-0.199268,3.62431
30,5,6.86277,-0.704121,17.7032
30,6,5.79588,0.485178,10.5646
30,7,6.9817,-0.0672739,6.35723
30,8,7.69737,0.130553,9.92948
30,9,-0.929482,0.871444,6.26752
30,10,0.0900469,0.9846,6.33528
30,11,0.819137,0.886754,6.28845
30,12,1.90426,1.04059,6.26492
30,13,2.88908,0.888428,5.98716
30,14,-0.87052,0.111456,6.33095
31,0,-0.136358,-0.150399,6.3298
31,1,1.01805,0.128916,6.27107
31,2,1.86511,0.0980759,6.25943
31,3,3.07436,-0.0494609,7.17036
31,4,1.35643,-0.199268,3.62431
31,5,6.86277,-0.704121,17.7032
31,6,5.79588,0.485178,10.5646
31,7,6.9817,-0.0672739,6.35723
31,8,7.69737,0.130553,9.92948
31,9,-0.920229,0.839565,6.28922
31,10,0.164685,0.969501,6.35647
31,11,0.80766,0.878568,6.29199
31,12,1.90426,1.04059,6.26492
31,13,2.76652,0.840337,6.04055
31,14,-0.776096,0.193087,6.31833
32,0,0.00508574,0.0471605,6.30934
32,1,0.868219,0.193743,6.25876
32,2,1.82263,0.121772,6.26256
32,3,3.17551,-0.195167,6.67305
32,4,1.35643,-0.199268,3.62431
32,5,6.86277,-0.704121,17.7032
32,6,5.79588,0.485178,10.5646
32,7,6.9817,-0.0672739,6.35723
32,8,7.69737,0.130553,9.92948
32,9,-1.09871,0.747208,6.30065
32,10,0.239324,0.954401,6.37765
32,11,0.796183,0.870381,6.29552
32,12,1.88657,1.04343,6.26318
32,13,2.64395,0.792246,6.09395
32,14,-0.681673,0.274719,6.3057
33,0,0.146529,0.24472,6.28888
33,1,0.71839,0.25857,6.24646
33,2,1.87943,0.085867,6.26464
33,3,2.97782,-0.330297,6.3984
33,4,1.35643,-0.199268,3.62431
33,5,6.86277,-0.704121,17.7032
33,6,5.79588,0.485178,10.5646
33,7,6.9817,-0.0672739,6.35723
33,8,7.69737,0.130553,9.92948
33,9,-1.27719,0.654852,6.31208
33,10,0.210592,1.09694,6.33409
33,11,0.805625,0.868482,6.29796
33,12,1.85859,1.04791,6.26044
33,13,2.77244,0.964767,6.18737
33,14,-0.769961,0.187821,6.3046
34,0,0.244616,0.390064,6.27188
34,1,0.630673,0.301285,6.23493
34,2,1.93624,0.0499623,6.26673
34,3,2.88423,0.0291302,6.47017
34,4,1.35643,-0.199268,3.62431
34,5,6.86277,-0.704121,17.7032
34,6,5.79588,0.485178,10.5646
34,7,6.9817,-0.0672739,6.35723
34,8,7.69737,0.130553,9.92948
34,9,-1.39052,0.609296,6.31659
34,10,0.152932,1.17915,6.31113
34,11,0.875544,0.884758,6.29724
34,12,1.83062,1.05239,6.25769
34,13,2.89019,1.09861,6.25915
34,14,-0.8781,0.0826134,6.30474
35,0,0.0931143,0.234821,6.2748
35,1,0.759372,0.266951,6.22612
35,2,1.97838,0.0362052,6.26585
35,3,3.0435,0.0356812,6.43714
35,4,1.35643,-0.199268,3.62431
35,5,6.86277,-0.704121,17.7032
35,6,5.79588,0.485178,10.5646
35,7,6.9817,-0.0672739,6.35723
35,8,7.69737,0.130553,9.92948
35,9,-1.26312,0.73666,6.29552
35,10,0.072511,1.12496,6.33733
35,11,0.945463,0.901034,6.29652
35,12,1.83762,1.0317,6.28779
35,13,2.91718,1.06406,6.256
35,14,-0.986239,-0.0225944,6.30488
36,0,-0.0583879,0.0795769,6.27771
36,1,0.888071,0.232618,6.2173
36,2,1.97483,0.0914427,6.25579
36,3,3.02102,0.0263127,6.34667
36,4,1.35643,-0.199268,3.62431
36,5,6.86277,-0.704121,17.7032
36,6,5.79588,0.485178,10.5646
36,7,6.9817,-0.0672739,6.35723
36,8,7.69737,0.130553,9.92948
36,9,-1.13572,0.864024,6.27444
36,10,-0.0079098,1.07076,6.36352
36,11,0.989939,0.920402,6.29682
36,12,1.86509,0.996292,6.3371
36,13,2.94418,1.0295,6.25285
36,14,-0.982698,-0.037769,6.29793
37,0,-0.183687,-0.0466453,6.27942
37,1,0.98135,0.193232,6.21566
37,2,1.97129,0.14668,6.24572
37,3,2.99855,0.0169443,6.25621
37,4,1.35643,-0.199268,3.62431
37,5,6.86277,-0.704121,17.7032
37,6,5.79588,0.485178,10.5646
37,7,6.9817,-0.0672739,6.35723
37,8,7.69737,0.130553,9.92948
37,9,-1.04169,0.955581,6.25826
37,10,-0.0840827,1.06741,6.35973
37,11,0.961243,0.948661,6.30005
37,12,1.89256,0.960885,6.38641
37,13,2.95401,0.993894,6.25571
37,14,-0.967023,-0.0431617,6.29022
38,0,-0.158142,-0.00579681,6.27419
38,1,0.951215,0.136242,6.23899
38,2,1.96359,0.169292,6.23826
38,3,2.98347,0.0501222,6.2704
38,4,1.35643,-0.199268,3.62431
38,5,6.86277,-0.704121,17.7032
38,6,5.79588,0.485178,10.5646
38,7,6.9817,-0.0672739,6.35723
38,8,7.69737,0.130553,9.92948
38,9,-1.0709,0.914836,6.26014
38,10,-0.132306,1.10624,6.32018
38,11,0.932547,0.97692,6.30327
38,12,1.87884,0.945894,6.37611
38,13,2.91177,0.955089,6.27681
38,14,-0.951348,-0.0485545,6.2825
39,0,-0.132597,0.0350517,6.26895
39,1,0.921079,0.0792519,6.26232
39,2,1.94294,0.0902694,6.23893
39,3,2.96924,0.0881328,6.29649
39,4,1.35643,-0.199268,3.62431
39,5,6.86277,-0.704121,17.7032
39,6,5.79588,0.485178,10.5646
39,7,6.9817,-0.0672739,6.35723
39,8,7.69737,0.130553,9.92948
39,9,-1.10012,0.874091,6.26203
39,10,-0.148112,1.08154,6.30135
39,11,0.895005,1.00536,6.30569
39,12,1.84103,0.942842,6.33095
39,13,2.86953,0.916283,6.29791
39,14,-0.93394,-0.000423902,6.26723
40,0,-0.106763,0.0673809,6.26522
40,1,0.912816,0.0432221,6.28236
40,2,1.92228,0.0112465,6.23961
40,3,2.95501,0.126143,6.32257
40,4,1.35643,-0.199268,3.62431
40,5,6.88574,-0.684153,17.6334
40,6,5.79588,0.485178,10.5646
40,7,6.9817,-0.0672739,6.35723
40,8,7.69737,0.130553,9.92948
40,9,-1.11853,0.860272,6.26489
40,10,-0.163917,1.05683,6.28251
40,11,0.832022,1.03433,6.30579
40,12,1.80322,0.93979,6.28579
40,13,2.84518,0.90473,6.31112
40,14,-0.916343,0.0535218,6.25114
41,0,-0.079263,0.050667,6.27019
41,1,0.980763,0.0802244,6.29095
41,2,1.90135,-0.0418004,6.24193
41,3,2.9613,0.0847223,6.34563
41,4,1.35643,-0.199268,3.62431
41,5,6.91513,-0.658586,17.544
41,6,5.79588,0.485178,10.5646
41,7,6.9817,-0.0672739,6.35723
41,8,7.69737,0.130553,9.92948
41,9,-1.09697,0.945939,6.27133
41,10,-0.145097,1.02171,6.28227
41,11,0.769039,1.0633,6.30589
41,12,1.80718,0.965724,6.28361
41,13,2.87507,0.975811,6.30039
41,14,-0.898747,0.107468,6.23505
42,0,-0.0517634,0.0339531,6.27516
42,1,1.04871,0.117227,6.29955
42,2,1.87955,-0.0134842,6.24943
42,3,2.96992,0.034279,6.36834
42,4,1.35643,-0.199268,3.62431
42,5,6.94453,-0.633019,17.4546
42,6,5.79588,0.485178,10.5646
42,7,6.9817,-0.0672739,6.35723
42,8,7.69737,0.130553,9.92948
42,9,-1.07541,1.03161,6.27777
42,10,-0.0727985,0.970493,6.31074
42,11,0.743094,1.06787,6.30346
42,12,1.83557,1.00861,6.30658
42,13,2.90497,1.04689,6.28966
42,14,-0.92238,0.0203537,6.24877
43,0,-0.0196044,0.0215704,6.2774
43,1,1.08694,0.140224,6.30469
43,2,1.85776,0.014832,6.25693
43,3,2.97854,-0.0161644,6.39106
43,4,1.35643,-0.199268,3.62431
43,5,6.07111,-0.323908,17.4992
43,6,5.79588,0.485178,10.5646
43,7,6.9817,-0.0672739,6.35723
43,8,7.69737,0.130553,9.92948
43,9,-1.06136,1.10384,6.28401
43,10,-0.0004996,0.919274,6.33922
43,11,0.823673,1.00227,6.29377
43,12,1.86395,1.0515,6.32954
43,13,2.92619,1.09515,6.2804
43,14,-0.950492,-0.082086,6.26573
44,0,0.0393781,0.0341217,6.26393
44,1,1.02164,0.114425,6.29782
44,2,1.85418,0.0431994,6.261
44,3,3.03005,-0.0508132,6.36829
44,4,1.35643,-0.199268,3.62431
44,5,4.97176,0.0573117,17.5775
44,6,5.79588,0.485178,10.5646
44,7,6.9817,-0.0672739,6.35723
44,8,7.69737,0.130553,9.92948
44,9,-1.07505,1.12644,6.28951
44,10,0.00727764,0.920942,6.3545
44,11,0.904251,0.936671,6.28408
44,12,1.83276,1.06382,6.32992
44,13,2.9211,1.07421,6.27557
44,14,-0.978604,-0.184526,6.28269
45,0,0.0983606,0.0466729,6.25045
45,1,0.956342,0.0886252,6.29096
45,2,1.90762,0.0717272,6.25435
45,3,3.08633,-0.0837071,6.34047
45,4,1.35643,-0.199268,3.62431
45,5,4.78431,0.190781,17.5241
45,6,5.79588,0.485178,10.5646
45,7,6.9817,-0.0672739,6.35723
45,8,7.69737,0.130553,9.92948
45,9,-1.08874,1.14904,6.29502
45,10,-0.084184,1.00395,6.34951
45,11,0.933766,0.887331,6.27571
45,12,1.76673,1.05828,6.31709
45,13,2.91602,1.05327,6.27074
45,14,-1.01224,-0.0773075,6.2748
46,0,0.131956,0.0654313,6.23752
46,1,0.935648,0.0411812,6.28312
46,2,1.96106,0.100255,6.2477
46,3,3.1426,-0.116601,6.31266
46,4,1.35643,-0.199268,3.62431
46,5,4.59686,0.32425,17.4707
46,6,5.79588,0.485178,10.5646
46,7,6.9817,-0.0672739,6.35723
46,8,7.69737,0.130553,9.92948
46,9,-1.0753,1.15651,6.29815
46,10,-0.175646,1.08697,6.34452
46,11,0.816426,0.884751,6.27116
46,12,1.70069,1.05273,6.30426
46,13,2.89097,1.0696,6.27186
46,14,-1.04649,0.0526895,6.26421
47,0,0.0194022,0.119922,6.22773
47,1,1.07038,-0.0816785,6.2719
47,2,1.99709,0.110532,6.24603
47,3,3.11005,-0.074555,6.31025
47,4,1.35643,-0.199268,3.62431
47,5,4.49053,0.384341,16.4902
47,6,5.79588,0.485178,10.5646
47,7,6.9817,-0.0672739,6.35723
47,8,7.69737,0.130553,9.92948
47,9,-0.961642,1.10812,6.2925
47,10,-0.212403,1.11389,6.34513
47,11,0.699086,0.882171,6.26661
47,12,1.73668,1.03606,6.30904
