time_s,nodeId,eventType
1.269,6,Tx Data
1.270,9,Rx Data
1.270,9,Tx Ack
1.270,9,Rx Data
1.270,9,Rx Data
1.270,9,Tx Ack
1.270,6,Rx Ack
1.270,6,Rx Ack
1.272,6,Tx Data
1.272,6,Tx Data
1.272,6,Tx Data
1.274,9,Rx Data
1.274,9,Rx Data
1.274,9,Tx Ack
1.274,6,Rx Ack
1.275,9,Rx Data
1.275,6,Tx Data
1.275,6,Tx Data
1.275,6,Tx Data
1.277,9,Rx Data
1.277,9,Tx Ack
1.277,9,Rx Data
1.277,9,Rx Data
1.277,9,Tx Ack
1.278,6,Rx Ack
1.278,6,Rx Ack
1.278,6,Tx Data
1.278,6,Tx Data
1.278,6,Tx Data
1.278,9,Rx Data
1.278,9,Rx Data
1.278,9,Tx Ack
1.279,9,Rx Data
1.279,6,Rx Ack
1.281,6,Tx Data
1.281,6,Tx Data
1.281,6,Tx Data
1.282,9,Rx Data
1.282,9,Tx Ack
1.282,9,Rx Data
1.282,9,Rx Data
1.282,9,Tx Ack
1.283,6,Rx Ack
1.283,6,Rx Ack
1.285,6,Tx Data
1.285,6,Tx Data
1.285,6,Tx Data
1.285,9,Rx Data
1.285,9,Rx Data
1.285,9,Tx Ack
1.285,9,Rx Data
1.285,6,Rx Ack
1.288,6,Tx Data
1.288,6,Tx Data
1.288,6,Tx Data
1.289,9,Rx Data
1.289,9,Tx Ack
1.290,9,Rx Data
1.290,9,Rx Data
1.290,9,Tx Ack
1.290,6,Rx Ack
1.290,6,Rx Ack
1.291,6,Tx Data
1.291,6,Tx Data
1.291,6,Tx Data
1.291,9,Rx Data
1.292,9,Rx Data
1.292,9,Tx Ack
1.292,9,Rx Data
1.292,6,Rx Ack
1.294,6,Tx Data
1.294,6,Tx Data
1.294,6,Tx Data
1.296,9,Rx Data
1.296,9,Tx Ack
1.296,9,Rx Data
1.296,9,Rx Data
1.296,9,Tx Ack
1.296,6,Rx Ack
1.296,6,Rx Ack
1.297,6,Tx Data
1.297,6,Tx Data
1.297,6,Tx Data
1.298,9,Rx Data
1.298,9,Rx Data
1.298,9,Tx Ack
1.298,9,Rx Data
1.299,6,Rx Ack
1.301,6,Tx Data
1.301,6,Tx Data
1.301,6,Tx Data
1.301,9,Rx Data
1.301,9,Tx Ack
1.301,9,Rx Data
1.301,9,Rx Data
1.301,9,Tx Ack
1.301,6,Rx Ack
1.301,6,Rx Ack
1.304,6,Tx Data
1.304,6,Tx Data
1.304,6,Tx Data
1.304,9,Rx Data
1.304,9,Rx Data
1.304,9,Tx Ack
1.304,9,Rx Data
1.304,6,Rx Ack
1.307,6,Tx Data
1.307,6,Tx Data
1.307,6,Tx Data
1.307,9,Rx Data
1.307,9,Tx Ack
1.307,9,Rx Data
1.307,9,Rx Data
1.307,9,Tx Ack
1.308,6,Rx Ack
1.308,6,Rx Ack
1.310,6,Tx Data
1.310,6,Tx Data
1.310,6,Tx Data
1.311,9,Rx Data
1.311,9,Rx Data
1.311,9,Tx Ack
1.311,9,Rx Data
1.312,6,Rx Ack
1.313,6,Tx Data
1.313,6,Tx Data
1.313,6,Tx Data
1.317,6,Tx Data
1.317,6,Tx Data
1.317,6,Tx Data
1.317,9,Rx Data
1.317,9,Tx Ack
1.317,9,Rx Data
1.317,9,Rx Data
1.317,9,Tx Ack
1.318,9,Rx Data
1.318,9,Rx Data
1.318,9,Tx Ack
1.318,9,Rx Data
1.318,6,Rx Ack
1.318,6,Rx Ack
1.318,6,Rx Ack
1.320,6,Tx Data
1.320,6,Tx Data
1.320,6,Tx Data
1.320,9,Rx Data
1.320,9,Tx Ack
1.320,9,Rx Data
1.320,9,Rx Data
1.320,9,Tx Ack
1.320,6,Rx Ack
1.321,6,Rx Ack
1.323,6,Tx Data
1.323,6,Tx Data
1.323,6,Tx Data
1.323,9,Rx Data
1.323,9,Rx Data
1.323,9,Tx Ack
1.323,9,Rx Data
1.324,6,Rx Ack
1.326,6,Tx Data
1.326,6,Tx Data
1.326,6,Tx Data
1.328,9,Rx Data
1.328,9,Tx Ack
1.328,9,Rx Data
1.328,9,Rx Data
1.328,9,Tx Ack
1.328,6,Rx Ack
1.328,6,Rx Ack
1.329,6,Tx Data
1.329,6,Tx Data
1.329,6,Tx Data
1.330,9,Rx Data
1.330,9,Rx Data
1.330,9,Tx Ack
1.330,9,Rx Data
1.330,6,Rx Ack
1.333,6,Tx Data
1.333,6,Tx Data
1.333,6,Tx Data
1.333,9,Rx Data
1.333,9,Tx Ack
1.333,9,Rx Data
1.334,9,Rx Data
1.334,9,Tx Ack
1.334,6,Rx Ack
1.334,6,Rx Ack
1.336,6,Tx Data
1.336,6,Tx Data
1.336,6,Tx Data
1.337,9,Rx Data
1.337,9,Rx Data
1.337,9,Tx Ack
1.337,9,Rx Data
1.337,6,Rx Ack
1.339,6,Tx Data
1.339,6,Tx Data
1.339,6,Tx Data
1.339,9,Rx Data
1.339,9,Tx Ack
1.339,9,Rx Data
1.339,9,Rx Data
1.339,9,Tx Ack
1.341,6,Rx Ack
1.341,6,Rx Ack
1.342,6,Tx Data
1.342,6,Tx Data
1.342,6,Tx Data
1.343,9,Rx Data
1.343,9,Rx Data
1.343,9,Tx Ack
1.343,9,Rx Data
1.345,6,Rx Ack
1.345,6,Tx Data
1.345,6,Tx Data
1.345,6,Tx Data
1.347,9,Rx Data
1.347,9,Tx Ack
1.347,9,Rx Data
1.347,9,Rx Data
1.347,9,Tx Ack
1.348,6,Rx Ack
1.348,6,Rx Ack
1.349,6,Tx Data
1.349,6,Tx Data
1.349,6,Tx Data
1.349,9,Rx Data
1.349,9,Rx Data
1.349,9,Tx Ack
1.349,9,Rx Data
1.350,6,Rx Ack
1.352,6,Tx Data
1.352,6,Tx Data
1.352,6,Tx Data
1.352,9,Rx Data
1.352,9,Tx Ack
1.352,9,Rx Data
1.352,9,Rx Data
1.352,9,Tx Ack
1.354,6,Rx Ack
1.354,6,Rx Ack
1.355,6,Tx Data
1.355,6,Tx Data
1.355,6,Tx Data
1.357,9,Rx Data
1.357,9,Rx Data
1.357,9,Tx Ack
1.357,9,Rx Data
1.358,6,Tx Data
1.358,6,Tx Data
1.358,6,Tx Data
1.361,6,Tx Data
1.361,6,Tx Data
1.361,6,Tx Data
1.362,9,Rx Data
1.362,9,Tx Ack
1.362,9,Rx Data
1.362,9,Rx Data
1.362,9,Tx Ack
1.363,9,Rx Data
1.363,9,Rx Data
1.363,9,Tx Ack
1.363,9,Rx Data
1.363,6,Rx Ack
1.363,6,Rx Ack
1.363,6,Rx Ack
1.363,6,Rx Ack
1.365,6,Tx Data
1.365,6,Tx Data
1.365,6,Tx Data
1.365,9,Rx Data
1.365,9,Tx Ack
1.365,9,Rx Data
1.365,9,Rx Data
1.365,9,Tx Ack
1.368,6,Rx Ack
1.368,6,Rx Ack
1.368,6,Tx Data
1.368,6,Tx Data
1.368,6,Tx Data
1.369,9,Rx Data
1.369,9,Rx Data
1.369,9,Tx Ack
1.369,9,Rx Data
1.371,6,Tx Data
1.371,6,Tx Data
1.371,6,Tx Data
1.374,9,Rx Data
1.374,9,Tx Ack
1.374,9,Rx Data
1.374,9,Rx Data
1.374,9,Tx Ack
1.374,6,Rx Ack
1.374,6,Rx Ack
1.374,6,Tx Data
1.374,6,Tx Data
1.374,6,Tx Data
1.376,9,Rx Data
1.376,9,Rx Data
1.376,9,Tx Ack
1.376,9,Rx Data
1.377,6,Rx Ack
1.377,6,Tx Data
1.377,6,Tx Data
1.377,6,Tx Data
1.378,9,Rx Data
1.378,9,Tx Ack
1.378,9,Rx Data
1.378,9,Rx Data
1.378,9,Tx Ack
1.379,6,Rx Ack
1.379,6,Rx Ack
1.381,6,Tx Data
1.381,6,Tx Data
1.381,6,Tx Data
1.381,9,Rx Data
1.381,9,Rx Data
1.381,9,Tx Ack
1.381,9,Rx Data
1.381,6,Rx Ack
1.384,6,Tx Data
1.384,6,Tx Data
1.384,6,Tx Data
1.384,9,Rx Data
1.384,9,Tx Ack
1.384,9,Rx Data
1.384,9,Rx Data
1.384,9,Tx Ack
1.384,6,Rx Ack
1.384,6,Rx Ack
1.387,6,Tx Data
1.387,6,Tx Data
1.387,6,Tx Data
1.387,9,Rx Data
1.387,9,Rx Data
1.387,9,Tx Ack
1.387,9,Rx Data
1.387,6,Rx Ack
1.390,6,Tx Data
1.390,6,Tx Data
1.390,6,Tx Data
1.392,9,Rx Data
1.392,9,Tx Ack
1.392,9,Rx Data
1.392,9,Rx Data
1.392,9,Tx Ack
1.393,6,Rx Ack
1.393,6,Rx Ack
1.393,6,Tx Data
1.393,6,Tx Data
1.393,6,Tx Data
1.394,9,Rx Data
1.394,9,Rx Data
1.394,9,Tx Ack
1.394,9,Rx Data
1.394,6,Rx Ack
1.397,6,Tx Data
1.397,6,Tx Data
1.397,6,Tx Data
1.397,9,Rx Data
1.397,9,Tx Ack
1.398,9,Rx Data
1.398,9,Rx Data
1.398,9,Tx Ack
1.399,6,Rx Ack
1.399,6,Rx Ack
1.400,6,Tx Data
1.400,6,Tx Data
1.400,6,Tx Data
1.403,9,Rx Data
1.403,9,Rx Data
1.403,9,Tx Ack
1.403,9,Rx Data
1.403,6,Tx Data
1.403,6,Tx Data
1.403,6,Tx Data
1.403,6,Rx Ack
1.405,9,Rx Data
1.405,9,Tx Ack
1.405,9,Rx Data
1.405,9,Rx Data
1.405,9,Tx Ack
1.405,6,Rx Ack
1.405,6,Rx Ack
1.406,6,Tx Data
1.406,6,Tx Data
1.406,6,Tx Data
1.406,9,Rx Data
1.406,9,Rx Data
1.406,9,Tx Ack
1.407,9,Rx Data
1.407,6,Rx Ack
1.409,6,Tx Data
1.409,6,Tx Data
1.409,6,Tx Data
1.410,9,Rx Data
1.410,9,Tx Ack
1.410,9,Rx Data
1.410,9,Rx Data
1.410,9,Tx Ack
1.411,6,Rx Ack
1.411,6,Rx Ack
1.413,6,Tx Data
1.413,6,Tx Data
1.413,6,Tx Data
1.413,9,Rx Data
1.413,9,Rx Data
1.413,9,Tx Ack
1.414,9,Rx Data
1.416,6,Tx Data
1.416,6,Tx Data
1.416,6,Tx Data
1.417,9,Rx Data
1.417,9,Tx Ack
1.417,9,Rx Data
1.417,9,Rx Data
1.417,9,Tx Ack
1.419,6,Rx Ack
1.419,6,Rx Ack
1.419,6,Rx Ack
1.419,6,Tx Data
1.419,6,Tx Data
1.419,6,Tx Data
1.419,9,Rx Data
1.419,9,Rx Data
1.419,9,Tx Ack
1.419,9,Rx Data
1.420,6,Rx Ack
1.422,6,Tx Data
1.422,6,Tx Data
1.422,6,Tx Data
1.425,9,Rx Data
1.425,9,Tx Ack
1.425,9,Rx Data
1.425,9,Rx Data
1.425,9,Tx Ack
1.425,6,Rx Ack
1.425,6,Rx Ack
1.425,6,Tx Data
1.425,6,Tx Data
1.425,6,Tx Data
1.426,9,Rx Data
1.426,9,Rx Data
1.426,9,Tx Ack
1.426,9,Rx Data
1.426,6,Rx Ack
1.429,6,Tx Data
1.429,6,Tx Data
1.429,6,Tx Data
1.430,9,Rx Data
1.430,9,Tx Ack
1.430,9,Rx Data
1.430,9,Rx Data
1.430,9,Tx Ack
1.430,6,Rx Ack
1.430,6,Rx Ack
1.432,6,Tx Data
1.432,6,Tx Data
1.432,6,Tx Data
1.435,6,Tx Data
1.435,6,Tx Data
1.435,6,Tx Data
1.435,9,Rx Data
1.435,9,Rx Data
1.435,9,Tx Ack
1.436,9,Rx Data
1.436,9,Rx Data
1.436,9,Tx Ack
1.436,9,Rx Data
1.436,9,Rx Data
1.436,9,Tx Ack
1.436,6,Rx Ack
1.436,6,Rx Ack
1.436,6,Rx Ack
1.438,6,Tx Data
1.438,6,Tx Data
1.438,6,Tx Data
1.438,9,Rx Data
1.438,9,Rx Data
1.438,9,Tx Ack
1.439,9,Rx Data
1.440,6,Rx Ack
1.441,6,Tx Data
1.441,6,Tx Data
1.441,6,Tx Data
1.442,9,Rx Data
1.442,9,Tx Ack
1.442,9,Rx Data
1.442,9,Rx Data
1.442,9,Tx Ack
1.442,6,Rx Ack
1.442,6,Rx Ack
1.445,6,Tx Data
1.445,6,Tx Data
1.445,6,Tx Data
1.445,9,Rx Data
1.446,9,Rx Data
1.446,9,Tx Ack
1.446,9,Rx Data
1.446,6,Rx Ack
1.448,6,Tx Data
1.448,6,Tx Data
1.448,6,Tx Data
1.450,6,Tx Ack
1.454,9,Rx Data
1.454,9,Tx Ack
1.454,9,Rx Data
1.454,9,Rx Data
1.454,9,Tx Ack
1.454,9,Rx Ack
1.454,9,Tx Ack
1.455,6,Rx Ack
1.455,6,Rx Ack
1.456,6,Rx Ack
1.456,6,Tx Ack
1.456,9,Rx Ack
1.510,2,Tx Ack
1.517,4,Rx Ack
1.517,4,Tx Ack
1.517,2,Rx Ack
1.520,4,Tx Data
1.520,4,Tx Data
1.520,4,Tx Data
1.520,2,Rx Data
1.520,2,Tx Ack
1.521,2,Rx Data
1.521,2,Rx Data
1.521,2,Tx Ack
1.521,4,Rx Ack
1.521,4,Rx Ack
1.524,4,Tx Data
1.524,4,Tx Data
1.524,4,Tx Data
1.524,2,Rx Data
1.524,2,Rx Data
1.524,2,Tx Ack
1.524,2,Rx Data
1.524,4,Rx Ack
1.527,4,Tx Data
1.527,4,Tx Data
1.527,4,Tx Data
1.527,2,Rx Data
1.527,2,Tx Ack
1.527,2,Rx Data
1.527,2,Rx Data
1.527,2,Tx Ack
1.527,4,Rx Ack
1.527,4,Rx Ack
1.530,4,Tx Data
1.530,4,Tx Data
1.530,4,Tx Data
1.530,2,Rx Data
1.530,2,Rx Data
1.530,2,Tx Ack
1.530,2,Rx Data
1.530,4,Rx Ack
1.533,4,Tx Data
1.533,4,Tx Data
1.533,4,Tx Data
1.533,2,Rx Data
1.533,2,Tx Ack
1.533,2,Rx Data
1.533,2,Rx Data
1.533,2,Tx Ack
1.533,4,Rx Ack
1.534,4,Rx Ack
1.536,4,Tx Data
1.536,4,Tx Data
1.536,4,Tx Data
1.536,2,Rx Data
1.537,2,Rx Data
1.537,2,Tx Ack
1.537,2,Rx Data
1.537,4,Rx Ack
1.540,4,Tx Data
1.540,4,Tx Data
1.540,4,Tx Data
1.540,2,Rx Data
1.540,2,Tx Ack
1.540,2,Rx Data
1.540,2,Rx Data
1.540,2,Tx Ack
1.541,4,Rx Ack
1.541,4,Rx Ack
1.543,4,Tx Data
1.543,4,Tx Data
1.543,4,Tx Data
1.543,2,Rx Data
1.544,2,Rx Data
1.544,2,Tx Ack
1.544,2,Rx Data
1.544,4,Rx Ack
1.546,4,Tx Data
1.546,4,Tx Data
1.546,4,Tx Data
1.546,2,Rx Data
1.546,2,Tx Ack
1.546,2,Rx Data
1.546,2,Rx Data
1.546,2,Tx Ack
1.547,4,Rx Ack
1.547,4,Rx Ack
1.549,4,Tx Data
1.549,4,Tx Data
1.549,4,Tx Data
1.550,2,Rx Data
1.550,2,Rx Data
1.550,2,Tx Ack
1.551,2,Rx Data
1.551,4,Rx Ack
1.552,4,Tx Data
1.552,4,Tx Data
1.552,4,Tx Data
1.552,2,Rx Data
1.552,2,Tx Ack
1.553,2,Rx Data
1.553,2,Rx Data
1.553,2,Tx Ack
1.553,4,Rx Ack
1.553,4,Rx Ack
1.556,4,Tx Data
1.556,4,Tx Data
1.556,4,Tx Data
1.556,2,Rx Data
1.556,2,Rx Data
1.556,2,Tx Ack
1.556,2,Rx Data
1.556,4,Rx Ack
1.559,4,Tx Data
1.559,4,Tx Data
1.559,4,Tx Data
1.559,2,Rx Data
1.559,2,Tx Ack
1.559,2,Rx Data
1.559,2,Rx Data
1.559,2,Tx Ack
1.559,4,Rx Ack
1.559,4,Rx Ack
1.562,4,Tx Data
1.562,4,Tx Data
1.562,4,Tx Data
1.562,2,Rx Data
1.562,2,Rx Data
1.562,2,Tx Ack
1.562,2,Rx Data
1.563,4,Rx Ack
1.565,4,Tx Data
1.565,4,Tx Data
1.565,4,Tx Data
1.566,2,Rx Data
1.566,2,Tx Ack
1.566,2,Rx Data
1.566,2,Rx Data
1.566,2,Tx Ack
1.566,4,Rx Ack
1.566,4,Rx Ack
1.568,4,Tx Data
1.568,4,Tx Data
1.568,4,Tx Data
1.569,2,Rx Data
1.569,2,Rx Data
1.569,2,Tx Ack
1.569,2,Rx Data
1.569,4,Rx Ack
1.572,4,Tx Data
1.572,4,Tx Data
1.572,4,Tx Data
1.572,2,Rx Data
1.572,2,Tx Ack
1.572,2,Rx Data
1.572,2,Rx Data
1.572,2,Tx Ack
1.572,4,Rx Ack
1.572,4,Rx Ack
1.575,4,Tx Data
1.575,4,Tx Data
1.575,4,Tx Data
1.575,2,Rx Data
1.575,2,Rx Data
1.575,2,Tx Ack
1.575,2,Rx Data
1.575,4,Rx Ack
1.578,4,Tx Data
1.578,4,Tx Data
1.578,4,Tx Data
1.579,2,Rx Data
1.579,2,Tx Ack
1.579,2,Rx Data
1.579,2,Rx Data
1.579,2,Tx Ack
1.579,4,Rx Ack
1.579,4,Rx Ack
1.581,4,Tx Data
1.581,4,Tx Data
1.581,4,Tx Data
1.582,2,Rx Data
1.582,2,Rx Data
1.582,2,Tx Ack
1.582,2,Rx Data
1.583,4,Rx Ack
1.584,4,Tx Data
1.584,4,Tx Data
1.584,4,Tx Data
1.584,2,Rx Data
1.584,2,Tx Ack
1.585,2,Rx Data
1.585,2,Rx Data
1.585,2,Tx Ack
1.585,4,Rx Ack
1.585,4,Rx Ack
1.588,4,Tx Data
1.588,4,Tx Data
1.588,4,Tx Data
1.588,2,Rx Data
1.588,2,Rx Data
1.588,2,Tx Ack
1.588,2,Rx Data
1.588,4,Rx Ack
1.591,4,Tx Data
1.591,4,Tx Data
1.591,4,Tx Data
1.592,2,Rx Data
1.592,2,Tx Ack
1.592,2,Rx Data
1.592,2,Rx Data
1.592,2,Tx Ack
1.593,4,Rx Ack
1.593,4,Rx Ack
1.594,4,Tx Data
1.594,4,Tx Data
1.594,4,Tx Data
1.594,2,Rx Data
1.594,2,Rx Data
1.594,2,Tx Ack
1.594,2,Rx Data
1.594,4,Rx Ack
1.597,4,Tx Data
1.597,4,Tx Data
1.597,4,Tx Data
1.597,2,Rx Data
1.597,2,Tx Ack
1.597,2,Rx Data
1.597,2,Rx Data
1.597,2,Tx Ack
1.598,4,Rx Ack
1.598,4,Rx Ack
1.600,4,Tx Data
1.600,4,Tx Data
1.600,4,Tx Data
1.600,2,Rx Data
1.601,2,Rx Data
1.601,2,Tx Ack
1.601,2,Rx Data
1.601,4,Rx Ack
1.604,4,Tx Data
1.604,4,Tx Data
1.604,4,Tx Data
1.604,2,Rx Data
1.604,2,Tx Ack
1.604,2,Rx Data
1.604,2,Rx Data
1.604,2,Tx Ack
1.605,4,Rx Ack
1.605,4,Rx Ack
1.607,4,Tx Data
1.607,4,Tx Data
1.607,4,Tx Data
1.607,0,Tx Ack
1.609,2,Rx Data
1.610,4,Tx Data
1.610,4,Tx Data
1.610,4,Tx Data
1.612,2,Rx Data
1.612,2,Tx Ack
1.612,2,Rx Data
1.612,2,Rx Data
1.612,2,Tx Ack
1.612,2,Rx Data
1.612,2,Rx Data
1.612,2,Tx Ack
1.613,4,Tx Data
1.613,4,Tx Data
1.613,4,Tx Data
1.613,4,Rx Ack
1.613,4,Rx Ack
1.613,4,Rx Ack
1.614,2,Rx Data
1.614,2,Rx Data
1.614,2,Tx Ack
1.614,2,Rx Data
1.614,4,Rx Ack
1.615,13,Rx Ack
1.615,13,Tx Ack
1.616,0,Rx Ack
1.616,4,Tx Data
1.616,4,Tx Data
1.616,4,Tx Data
1.616,2,Rx Data
1.616,2,Tx Ack
1.617,2,Rx Data
1.617,2,Rx Data
1.617,2,Tx Ack
1.617,4,Rx Ack
1.617,4,Rx Ack
1.619,13,Tx Data
1.619,13,Tx Data
1.619,13,Tx Data
1.619,0,Rx Data
1.619,0,Tx Ack
1.619,0,Rx Data
1.619,0,Rx Data
1.619,0,Tx Ack
1.620,4,Tx Data
1.620,4,Tx Data
1.620,4,Tx Data
1.620,2,Rx Data
1.620,2,Rx Data
1.620,2,Tx Ack
1.620,2,Rx Data
1.621,4,Rx Ack
1.622,13,Tx Data
1.622,13,Tx Data
1.622,13,Tx Data
1.623,4,Tx Data
1.623,4,Tx Data
1.623,4,Tx Data
1.623,2,Rx Data
1.623,2,Tx Ack
1.623,2,Rx Data
1.623,2,Rx Data
1.623,2,Tx Ack
1.623,13,Rx Ack
1.623,13,Rx Ack
1.624,4,Rx Ack
1.624,4,Rx Ack
1.625,0,Rx Data
1.625,0,Rx Data
1.625,0,Tx Ack
1.625,0,Rx Data
1.625,13,Tx Data
1.625,13,Tx Data
1.625,13,Tx Data
1.625,0,Rx Data
1.625,0,Tx Ack
1.625,0,Rx Data
1.625,0,Rx Data
1.625,0,Tx Ack
1.626,13,Rx Ack
1.626,13,Rx Ack
1.626,13,Rx Ack
1.626,4,Tx Data
1.626,4,Tx Data
1.626,4,Tx Data
1.626,2,Rx Data
1.626,2,Rx Data
1.626,2,Tx Ack
1.626,2,Rx Data
1.627,4,Rx Ack
1.628,13,Tx Data
1.628,13,Tx Data
1.628,13,Tx Data
1.628,0,Rx Data
1.628,0,Rx Data
1.628,0,Tx Ack
1.628,0,Rx Data
1.629,13,Rx Ack
1.629,4,Tx Data
1.629,4,Tx Data
1.629,4,Tx Data
1.630,2,Rx Data
1.630,2,Tx Ack
1.630,2,Rx Data
1.630,2,Rx Data
1.630,2,Tx Ack
1.630,4,Rx Ack
1.631,4,Rx Ack
1.631,13,Tx Data
1.631,13,Tx Data
1.631,13,Tx Data
1.632,0,Rx Data
1.632,0,Tx Ack
1.632,0,Rx Data
1.632,0,Rx Data
1.632,0,Tx Ack
1.632,4,Tx Data
1.632,4,Tx Data
1.632,4,Tx Data
1.635,13,Tx Data
1.635,13,Tx Data
1.635,13,Tx Data
1.635,2,Rx Data
1.635,2,Rx Data
1.635,2,Tx Ack
1.635,2,Rx Data
1.635,0,Rx Data
1.636,4,Tx Data
1.636,4,Tx Data
1.636,4,Tx Data
1.636,0,Rx Data
1.636,0,Tx Ack
1.636,0,Rx Data
1.636,2,Rx Data
1.636,2,Tx Ack
1.636,2,Rx Data
1.636,2,Rx Data
1.636,2,Tx Ack
1.636,4,Rx Ack
1.636,4,Rx Ack
1.636,4,Rx Ack
1.637,13,Rx Ack
1.637,13,Rx Ack
1.637,13,Rx Ack
1.638,13,Tx Data
1.638,13,Tx Data
1.638,13,Tx Data
1.639,4,Tx Data
1.639,4,Tx Data
1.639,4,Tx Data
1.639,2,Rx Data
1.639,2,Rx Data
1.639,2,Tx Ack
1.639,2,Rx Data
1.640,4,Rx Ack
1.641,13,Tx Data
1.641,13,Tx Data
1.641,13,Tx Data
1.642,4,Tx Data
1.642,4,Tx Data
1.642,4,Tx Data
1.643,2,Rx Data
1.643,2,Tx Ack
1.643,2,Rx Data
1.643,2,Rx Data
1.643,2,Tx Ack
1.643,4,Rx Ack
1.643,4,Rx Ack
1.644,13,Tx Data
1.644,13,Tx Data
1.644,13,Tx Data
1.645,4,Tx Data
1.645,4,Tx Data
1.645,4,Tx Data
1.645,2,Rx Data
1.645,2,Rx Data
1.645,2,Tx Ack
1.645,2,Rx Data
1.647,4,Rx Ack
1.647,13,Tx Data
1.647,13,Tx Data
1.647,13,Tx Data
1.648,4,Tx Data
1.648,4,Tx Data
1.648,4,Tx Data
1.648,2,Rx Data
1.648,2,Tx Ack
1.649,2,Rx Data
1.649,2,Rx Data
1.649,2,Tx Ack
1.651,13,Tx Data
1.651,13,Tx Data
1.651,13,Tx Data
1.652,4,Tx Data
1.652,4,Tx Data
1.652,4,Tx Data
1.653,2,Rx Data
1.653,2,Rx Data
1.653,2,Tx Ack
1.653,2,Rx Data
1.654,0,Rx Data
1.654,0,Tx Ack
1.654,0,Rx Data
1.654,0,Rx Data
1.654,0,Tx Ack
1.654,13,Tx Data
1.654,13,Tx Data
1.654,13,Tx Data
1.654,0,Rx Data
1.654,0,Rx Data
1.654,0,Tx Ack
1.654,0,Rx Data
1.654,0,Rx Data
