time_s,nodeId,x,y,z
5,4,0.977525,-0.0735024,3.61578
5,5,6.70344,-0.744802,17.7681
5,6,5.33937,0.168448,10.5416
5,7,6.17008,-0.195829,6.33808
5,8,7.60215,0.232176,9.95869
5,9,-1.20511,0.94042,6.48125
5,10,0.123888,0.967031,10.0169
5,11,3.47183,3.38949,34.8299
5,12,1.92906,1.27797,6.2423
5,13,2.70165,0.162734,6.47806
5,14,-1.47624,-0.378586,6.05259
6,0,0.684553,0.128336,0.0739999
6,1,4.23449,1.7307,21.7314
6,2,2.02932,-0.282914,7.92323
6,3,3.38282,-0.0894877,8.31428
6,4,0.977525,-0.0735024,3.61578
6,5,6.70344,-0.744802,17.7681
6,6,5.33937,0.168448,10.5416
6,7,6.17008,-0.195829,6.33808
6,8,7.60215,0.232176,9.95869
6,9,-1.15091,1.06944,6.46465
6,10,-0.0527159,1.23245,9.93049
6,11,3.47183,3.38949,34.8299
6,12,1.92906,1.27797,6.2423
6,13,2.70165,0.162734,6.47806
6,14,-1.31676,-0.320223,6.1136
7,0,-0.114281,-0.0243647,-0.117263
7,1,4.14685,1.55017,21.6874
7,2,2.02932,-0.282914,7.92323
7,3,3.38282,-0.0894877,8.31428
7,4,0.977525,-0.0735024,3.61578
7,5,6.70344,-0.744802,17.7681
7,6,5.33937,0.168448,10.5416
7,7,6.17008,-0.195829,6.33808
7,8,7.60215,0.232176,9.95869
7,9,-1.13451,1.17868,6.45466
7,10,-0.0619203,1.1654,9.05107
7,11,3.47183,3.38949,34.8299
7,12,1.92906,1.27797,6.2423
7,13,2.70165,0.162734,6.47806
7,14,-1.09867,-0.24861,6.18868
8,0,-0.28445,0.19139,-0.209191
8,1,4.05849,1.36819,21.6431
8,2,2.02932,-0.282914,7.92323
8,3,3.38282,-0.0894877,8.31428
8,4,0.977525,-0.0735024,3.61578
8,5,6.70344,-0.744802,17.7681
8,6,5.33937,0.168448,10.5416
8,7,6.17008,-0.195829,6.33808
8,8,7.60215,0.232176,9.95869
8,9,-1.25859,1.21438,6.46918
8,10,-0.00174981,0.96058,7.84299
8,11,3.47183,3.38949,34.8299
8,12,1.92906,1.27797,6.2423
8,13,2.70165,0.162734,6.47806
8,14,-0.880576,-0.176998,6.26376
9,0,-0.454619,0.407145,-0.30112
9,1,3.97014,1.18621,21.5988
9,2,2.02932,-0.282914,7.92323
9,3,3.38282,-0.0894877,8.31428
9,4,0.977525,-0.0735024,3.61578
9,5,6.70344,-0.744802,17.7681
9,6,5.33937,0.168448,10.5416
9,7,6.17008,-0.195829,6.33808
9,8,7.60215,0.232176,9.95869
9,9,-1.38268,1.25008,6.48371
9,10,0.0584207,0.755757,6.63491
9,11,3.47183,3.38949,34.8299
9,12,1.92906,1.27797,6.2423
9,13,2.70165,0.162734,6.47806
9,14,-1.02144,-0.162914,6.24411
10,0,-0.59288,0.530045,-0.0571775
10,1,4.20292,1.12421,21.5142
10,2,2.02932,-0.282914,7.92323
10,3,3.38282,-0.0894877,8.31428
10,4,0.977525,-0.0735024,3.61578
10,5,6.70344,-0.744802,17.7681
10,6,5.33937,0.168448,10.5416
10,7,6.17008,-0.195829,6.33808
10,8,7.60215,0.232176,9.95869
10,9,-1.41439,1.27204,6.481
10,10,0.044383,0.744975,6.35152
10,11,3.47183,3.38949,34.8299
10,12,1.92906,1.27797,6.2423
10,13,2.70165,0.162734,6.47806
10,14,-1.20175,-0.155151,6.21405
11,0,-0.545986,0.114132,2.13573
11,1,4.43829,1.06317,21.4293
11,2,2.02932,-0.282914,7.92323
11,3,3.38282,-0.0894877,8.31428
11,4,0.977525,-0.0735024,3.61578
11,5,6.70344,-0.744802,17.7681
11,6,5.33937,0.168448,10.5416
11,7,6.17008,-0.195829,6.33808
11,8,7.60215,0.232176,9.95869
11,9,-1.10279,1.24292,6.41422
11,10,0.376099,1.57092,6.25238
11,11,3.47183,3.38949,34.8299
11,12,1.92906,1.27797,6.2423
11,13,2.70165,0.162734,6.47806
11,14,-1.38206,-0.147389,6.18399
12,0,-0.499091,-0.301781,4.32863
12,1,4.67365,1.00214,21.3444
12,2,2.02932,-0.282914,7.92323
12,3,3.38282,-0.0894877,8.31428
12,4,0.977525,-0.0735024,3.61578
12,5,6.70344,-0.744802,17.7681
12,6,5.33937,0.168448,10.5416
12,7,6.17008,-0.195829,6.33808
12,8,7.60215,0.232176,9.95869
12,9,-0.791179,1.21379,6.34745
12,10,0.114255,1.48777,6.22336
12,11,3.49955,3.42665,34.8283
12,12,1.92906,1.27797,6.2423
12,13,2.70165,0.162734,6.47806
12,14,-1.37639,-0.105031,6.1822
13,0,-0.444687,-0.634665,6.19998
13,1,3.08103,0.478275,21.3886
13,2,2.02932,-0.282914,7.92323
13,3,3.38282,-0.0894877,8.31428
13,4,0.977525,-0.0735024,3.61578
13,5,6.70344,-0.744802,17.7681
13,6,5.33937,0.168448,10.5416
13,7,6.17008,-0.195829,6.33808
13,8,7.60215,0.232176,9.95869
13,9,-0.556339,1.17991,6.29231
13,10,-0.232383,1.27475,6.20435
13,11,3.5602,3.50797,34.825
13,12,1.92906,1.27797,6.2423
13,13,2.70165,0.162734,6.47806
13,14,-1.35028,-0.058872,6.18352
14,0,-0.346707,-0.485759,6.20545
14,1,1.47553,-0.0488531,21.4337
14,2,2.02932,-0.282914,7.92323
14,3,3.38282,-0.0894877,8.31428
14,4,0.977525,-0.0735024,3.61578
14,5,6.70344,-0.744802,17.7681
14,6,5.33937,0.168448,10.5416
14,7,6.17008,-0.195829,6.33808
14,8,7.60215,0.232176,9.95869
14,9,-0.606845,1.12835,6.28039
14,10,-0.579022,1.06173,6.18534
14,11,3.62085,3.58928,34.8216
14,12,1.92906,1.27797,6.2423
14,13,2.70165,0.162734,6.47806
14,14,-1.32417,-0.0127128,6.18484
15,0,-0.248728,-0.336853,6.21092
15,1,0.844303,-0.279548,21.398
15,2,2.02932,-0.282914,7.92323
15,3,3.38282,-0.0894877,8.31428
15,4,0.977525,-0.0735024,3.61578
15,5,6.70344,-0.744802,17.7681
15,6,5.33937,0.168448,10.5416
15,7,6.17008,-0.195829,6.33808
15,8,7.60215,0.232176,9.95869
15,9,-0.657351,1.07678,6.26847
15,10,-0.306001,0.959436,6.20864
15,11,3.67587,3.61232,34.8091
15,12,1.92906,1.27797,6.2423
15,13,2.70165,0.162734,6.47806
15,14,-1.38609,0.015546,6.24154
16,0,-0.137185,-0.176093,6.21756
16,1,1.12797,-0.231297,20.1746
16,2,2.02932,-0.282914,7.92323
16,3,3.38282,-0.0894877,8.31428
16,4,0.977525,-0.0735024,3.61578
16,5,6.70344,-0.744802,17.7681
16,6,5.33937,0.168448,10.5416
16,7,6.17008,-0.195829,6.33808
16,8,7.60215,0.232176,9.95869
16,9,-0.685885,0.974776,6.25773
16,10,0.0563529,0.873099,6.23804
16,11,3.72415,3.56584,34.7856
16,12,1.92906,1.27797,6.2423
16,13,2.70165,0.162734,6.47806
16,14,-1.45758,0.0418599,6.30426
17,0,0.0530611,0.0534502,6.23104
17,1,1.27275,-0.223298,15.1105
17,2,2.02932,-0.282914,7.92323
17,3,3.38282,-0.0894877,8.31428
17,4,0.977525,-0.0735024,3.61578
17,5,6.70344,-0.744802,17.7681
17,6,5.33937,0.168448,10.5416
17,7,6.17008,-0.195829,6.33808
17,8,7.60215,0.232176,9.95869
17,9,-0.632749,0.685285,6.25137
17,10,0.418707,0.786763,6.26744
17,11,3.77243,3.51935,34.7621
17,12,1.92906,1.27797,6.2423
17,13,2.70165,0.162734,6.47806
17,14,-1.52906,0.0681739,6.36698
18,0,0.243307,0.282993,6.24451
18,1,1.41753,-0.2153,10.0464
18,2,2.02932,-0.282914,7.92323
18,3,3.38282,-0.0894877,8.31428
18,4,0.977525,-0.0735024,3.61578
18,5,6.70344,-0.744802,17.7681
18,6,5.33937,0.168448,10.5416
18,7,6.17008,-0.195829,6.33808
18,8,7.60215,0.232176,9.95869
18,9,-0.579614,0.395793,6.24502
18,10,0.282385,0.825341,6.27034
18,11,2.71914,3.5179,34.4355
18,12,1.92906,1.27797,6.2423
18,13,2.70165,0.162734,6.47806
18,14,-1.22851,0.0793293,6.38336
19,0,0.415462,0.476874,6.24714
19,1,1.46525,-0.175924,6.12381
19,2,2.02932,-0.282914,7.92323
19,3,3.38282,-0.0894877,8.31428
19,4,0.977525,-0.0735024,3.61578
19,5,6.70344,-0.744802,17.7681
19,6,5.33937,0.168448,10.5416
19,7,6.17008,-0.195829,6.33808
19,8,7.60215,0.232176,9.95869
19,9,-0.609979,0.198784,6.24254
19,10,0.0741712,0.881927,6.26942
19,11,1.87728,2.41446,34.4039
19,12,1.92906,1.27797,6.2423
19,13,2.70165,0.162734,6.47806
19,14,-0.887531,0.0888377,6.39471
20,0,0.482638,0.463814,6.18683
20,1,1.17483,-0.0272238,6.17869
20,2,2.02932,-0.282914,7.92323
20,3,3.38282,-0.0894877,8.31428
20,4,0.977525,-0.0735024,3.61578
20,5,6.70344,-0.744802,17.7681
20,6,5.33937,0.168448,10.5416
20,7,6.17008,-0.195829,6.33808
20,8,7.60215,0.232176,9.95869
20,9,-0.950716,0.345528,6.25449
20,10,-0.134042,0.938513,6.26849
20,11,1.03542,1.31101,34.3724
20,12,1.92906,1.27797,6.2423
20,13,2.70165,0.162734,6.47806
20,14,-0.546554,0.0983461,6.40607
21,0,0.549815,0.450755,6.12651
21,1,0.884398,0.121477,6.23357
21,2,2.02932,-0.282914,7.92323
21,3,3.38282,-0.0894877,8.31428
21,4,0.977525,-0.0735024,3.61578
21,5,6.70344,-0.744802,17.7681
21,6,5.33937,0.168448,10.5416
21,7,6.17008,-0.195829,6.33808
21,8,7.60215,0.232176,9.95869
21,9,-1.29145,0.492272,6.26644
21,10,-0.106299,1.04832,6.30454
21,11,0.467237,0.537458,31.9374
21,12,1.92906,1.27797,6.2423
21,13,2.70165,0.162734,6.47806
21,14,-0.687737,0.119746,6.36503
22,0,0.581656,0.428087,6.08746
22,1,0.661412,0.207199,6.26798
22,2,2.02932,-0.282914,7.92323
22,3,3.38282,-0.0894877,8.31428
22,4,0.977525,-0.0735024,3.61578
22,5,6.70344,-0.744802,17.7681
22,6,5.33937,0.168448,10.5416
22,7,6.17008,-0.195829,6.33808
22,8,7.60215,0.232176,9.95869
22,9,-1.51078,0.628114,6.27879
22,10,-0.0445399,1.1658,6.34591
22,11,0.686168,0.712692,22.5902
22,12,1.92906,1.27797,6.2423
22,13,2.70165,0.162734,6.47806
22,14,-0.881306,0.142439,6.3183
23,0,0.408462,0.349666,6.17179
23,1,0.673413,0.073485,6.23106
23,2,2.04432,-0.240694,7.92532
23,3,3.38282,-0.0894877,8.31428
23,4,0.977525,-0.0735024,3.61578
23,5,6.70344,-0.744802,17.7681
23,6,5.33937,0.168448,10.5416
23,7,6.17008,-0.195829,6.33808
23,8,7.60215,0.232176,9.95869
23,9,-1.27885,0.723432,6.29262
23,10,0.0172195,1.28329,6.38728
23,11,0.905099,0.887927,13.243
23,12,1.92906,1.27797,6.2423
23,13,2.70165,0.162734,6.47806
23,14,-1.07487,0.165131,6.27158
24,0,0.235268,0.271244,6.25612
24,1,0.685413,-0.0602287,6.19414
24,2,2.10606,-0.0669452,7.93391
24,3,3.38282,-0.0894877,8.31428
24,4,0.977525,-0.0735024,3.61578
24,5,6.70344,-0.744802,17.7681
24,6,5.33937,0.168448,10.5416
24,7,6.17008,-0.195829,6.33808
24,8,7.60215,0.232176,9.95869
24,9,-1.04692,0.81875,6.30644
24,10,0.0602056,1.18217,6.33862
24,11,1.09627,1.07064,6.30292
24,12,1.92906,1.27797,6.2423
24,13,2.70165,0.162734,6.47806
24,14,-1.13438,0.106991,6.31405
25,0,0.0976389,0.179941,6.33367
25,1,0.774785,-0.173299,6.17034
25,2,2.16779,0.106803,7.94249
25,3,3.45466,-0.0591038,8.23867
25,4,0.977525,-0.0735024,3.61578
25,5,6.70344,-0.744802,17.7681
25,6,5.33937,0.168448,10.5416
25,7,6.17008,-0.195829,6.33808
25,8,7.60215,0.232176,9.95869
25,9,-0.873173,0.874441,6.30178
25,10,0.100485,1.04953,6.27699
25,11,1.20759,1.27485,6.28583
25,12,1.92906,1.27797,6.2423
25,13,2.70165,0.162734,6.47806
25,14,-1.17931,0.0400689,6.3662
26,0,0.164753,0.0144855,6.37217
26,1,1.13374,-0.214444,6.19226
26,2,2.24896,0.198976,7.81228
26,3,3.5798,-0.00617009,8.10694
26,4,0.977525,-0.0735024,3.61578
26,5,6.70344,-0.744802,17.7681
26,6,5.33937,0.168448,10.5416
26,7,6.17008,-0.195829,6.33808
26,8,7.60215,0.232176,9.95869
26,9,-0.914429,0.78372,6.22881
26,10,0.140765,0.916898,6.21537
26,11,1.31892,1.47907,6.26875
26,12,1.92906,1.27797,6.2423
26,13,2.70165,0.162734,6.47806
26,14,-1.22425,-0.0268532,6.41836
27,0,0.231867,-0.15097,6.41066
27,1,1.49269,-0.255588,6.21417
27,2,2.39101,0.0356346,7.24731
27,3,3.70494,0.0467636,7.97522
27,4,0.977525,-0.0735024,3.61578
27,5,6.70344,-0.744802,17.7681
27,6,5.33937,0.168448,10.5416
27,7,6.17008,-0.195829,6.33808
27,8,7.60215,0.232176,9.95869
27,9,-0.955686,0.692998,6.15583
27,10,0.166997,0.791459,6.22488
27,11,1.41584,1.63144,6.25975
27,12,1.92906,1.27797,6.2423
27,13,3.11399,0.087726,6.29097
27,14,-1.22058,0.12539,6.42719
28,0,0.272708,-0.288737,6.44117
28,1,1.72863,-0.288246,6.23256
28,2,2.53305,-0.127707,6.68234
28,3,3.42137,-0.106778,7.89015
28,4,0.977525,-0.0735024,3.61578
28,5,6.70344,-0.744802,17.7681
28,6,5.33937,0.168448,10.5416
28,7,6.17008,-0.195829,6.33808
28,8,7.60215,0.232176,9.95869
28,9,-0.952471,0.633831,6.1125
28,10,0.191204,0.667057,6.24464
28,11,1.47133,1.63468,6.27401
28,12,1.92906,1.27797,6.2423
28,13,3.55785,0.00698538,6.08957
28,14,-1.21163,0.301446,6.43131
29,0,0.162307,-0.267108,6.42571
29,1,1.53592,-0.291334,6.23867
29,2,2.5784,-0.236339,6.25257
29,3,2.83322,-0.414185,7.83985
29,4,0.977525,-0.0735024,3.61578
29,5,6.70344,-0.744802,17.7681
29,6,5.33937,0.168448,10.5416
29,7,6.17008,-0.195829,6.33808
29,8,7.60215,0.232176,9.95869
29,9,-0.784942,0.691252,6.17868
29,10,0.215412,0.542655,6.26441
29,11,1.52682,1.63792,6.28827
29,12,1.92906,1.27797,6.2423
29,13,4.00171,-0.0737552,5.88818
29,14,-1.20268,0.477501,6.43542
30,0,0.0519061,-0.24548,6.41025
30,1,1.34322,-0.294422,6.24478
30,2,2.32085,-0.173612,6.24625
30,3,2.46894,-0.569247,7.6709
30,4,0.977525,-0.0735024,3.61578
30,5,6.70344,-0.744802,17.7681
30,6,5.33937,0.168448,10.5416
30,7,6.17008,-0.195829,6.33808
30,8,7.60215,0.232176,9.95869
30,9,-0.617413,0.748673,6.24487
30,10,0.183188,0.577782,6.31321
30,11,1.49411,1.59612,6.29984
30,12,1.92906,1.27797,6.2423
30,13,3.72307,0.227402,5.93286
30,14,-1.17545,0.310936,6.40737
31,0,-0.0136262,-0.196291,6.39025
31,1,1.19973,-0.288834,6.24267
31,2,2.0633,-0.110884,6.23993
31,3,2.75526,-0.281558,7.15716
31,4,0.977525,-0.0735024,3.61578
31,5,6.70344,-0.744802,17.7681
31,6,5.33937,0.168448,10.5416
31,7,6.17008,-0.195829,6.33808
31,8,7.60215,0.232176,9.95869
31,9,-0.49356,0.825683,6.30411
31,10,0.142903,0.635698,6.36616
31,11,1.20771,1.42478,6.30368
31,12,1.92906,1.27797,6.2423
31,13,3.38921,0.557746,5.99635
31,14,-1.14624,0.107147,6.37581
32,0,0.179141,0.0115548,6.3441
32,1,1.22773,-0.253019,6.21191
32,2,1.89082,-0.0279477,6.23519
32,3,3.04157,0.00613115,6.64342
32,4,0.977525,-0.0735024,3.61578
32,5,6.70344,-0.744802,17.7681
32,6,5.33937,0.168448,10.5416
32,7,6.17008,-0.195829,6.33808
32,8,7.60215,0.232176,9.95869
32,9,-0.531086,0.975066,6.33769
32,10,0.102617,0.693613,6.41911
32,11,0.921313,1.25345,6.30751
32,12,1.79477,1.11235,6.24428
32,13,3.05536,0.888089,6.05984
32,14,-1.11703,-0.0966433,6.34426
33,0,0.371908,0.2194,6.29795
33,1,1.25573,-0.217204,6.18114
33,2,1.98334,0.117944,6.2354
33,3,3.34128,0.130725,6.4462
33,4,0.977525,-0.0735024,3.61578
33,5,6.70344,-0.744802,17.7681
33,6,5.33937,0.168448,10.5416
33,7,6.17008,-0.195829,6.33808
33,8,7.60215,0.232176,9.95869
33,9,-0.568611,1.12445,6.37127
33,10,0.0187061,0.938018,6.319
33,11,0.757008,1.15691,6.31118
33,12,1.58228,0.850292,6.24741
33,13,3.0981,1.16519,6.17237
33,14,-0.826964,-0.080205,6.32796
34,0,0.452033,0.404877,6.26045
34,1,1.23863,-0.139096,6.15344
34,2,2.07586,0.263836,6.2356
34,3,2.74667,-0.155668,6.54543
34,4,0.977525,-0.0735024,3.61578
34,5,6.70344,-0.744802,17.7681
34,6,5.33937,0.168448,10.5416
34,7,6.17008,-0.195829,6.33808
34,8,7.60215,0.232176,9.95869
34,9,-0.598747,1.21517,6.38542
34,10,0.0603435,1.08734,6.26214
34,11,0.945673,1.27662,6.31439
34,12,1.36979,0.588232,6.25054
34,13,3.16368,1.30507,6.25415
34,14,-0.50856,-0.0398396,6.31331
35,0,-0.116293,0.46158,6.27274
35,1,1.06441,0.0863725,6.13641
35,2,2.16971,0.365896,6.22963
35,3,2.9572,-0.597094,6.50775
35,4,0.977525,-0.0735024,3.61578
35,5,6.70344,-0.744802,17.7681
35,6,5.33937,0.168448,10.5416
35,7,6.17008,-0.195829,6.33808
35,8,7.60215,0.232176,9.95869
35,9,-0.60158,1.08913,6.32773
35,10,0.318094,1.0364,6.31263
35,11,1.13434,1.39633,6.31759
35,12,1.31009,0.418262,6.30739
35,13,3.21126,1.04122,6.23128
35,14,-0.190157,0.00052587,6.29867
36,0,-0.684618,0.518284,6.28503
36,1,0.890192,0.311842,6.11938
36,2,2.26767,0.331412,6.20446
36,3,2.98696,-0.67804,6.33159
36,4,0.977525,-0.0735024,3.61578
36,5,6.70344,-0.744802,17.7681
36,6,5.33937,0.168448,10.5416
36,7,6.17008,-0.195829,6.33808
36,8,7.60215,0.232176,9.95869
36,9,-0.604413,0.963097,6.27004
36,10,0.575845,0.985458,6.36313
36,11,1.24404,1.44027,6.32076
36,12,1.33974,0.302145,6.39567
36,13,3.25883,0.777362,6.2084
36,14,-0.353357,-0.0436818,6.29336
37,0,-1.1255,0.546444,6.29356
37,1,0.759717,0.449857,6.11915
37,2,2.36563,0.296927,6.17929
37,3,3.01672,-0.758986,6.15542
37,4,0.977525,-0.0735024,3.61578
37,5,6.70344,-0.744802,17.7681
37,6,5.33937,0.168448,10.5416
37,7,6.17008,-0.195829,6.33808
37,8,7.60215,0.232176,9.95869
37,9,-0.652484,0.847978,6.22564
37,10,0.708591,1.10703,6.35008
37,11,1.12664,1.26629,6.32383
37,12,1.36939,0.186028,6.48394
37,13,3.24479,0.589178,6.20552
37,14,-0.568883,-0.0970782,6.28907
38,0,-0.832755,0.410291,6.28046
38,1,0.781663,0.283155,6.17747
38,2,2.41112,0.257627,6.16429
38,3,2.98728,-0.462208,6.2005
38,4,0.977525,-0.0735024,3.61578
38,5,6.70344,-0.744802,17.7681
38,6,5.33937,0.168448,10.5416
38,7,6.17008,-0.195829,6.33808
38,8,7.60215,0.232176,9.95869
38,9,-0.867701,0.773197,6.23036
38,10,0.502991,1.29639,6.26635
38,11,1.00924,1.09231,6.32689
38,12,1.43496,0.307577,6.45474
38,13,3.04389,0.630448,6.26327
38,14,-0.784408,-0.150475,6.28478
39,0,-0.540004,0.274139,6.26737
39,1,0.803608,0.116454,6.2358
39,2,2.29315,0.203326,6.18097
39,3,2.95112,-0.122525,6.27071
39,4,0.977525,-0.0735024,3.61578
39,5,6.70344,-0.744802,17.7681
39,6,5.33937,0.168448,10.5416
39,7,6.17008,-0.195829,6.33808
39,8,7.60215,0.232176,9.95869
39,9,-1.08292,0.698415,6.23508
39,10,0.091158,1.15387,6.23427
39,11,0.9282,0.998715,6.33051
39,12,1.52153,0.568109,6.35684
39,13,2.84299,0.671719,6.32102
39,14,-0.833484,-0.0729103,6.25709
40,0,-0.316457,0.17184,6.25731
40,1,0.844933,-0.0350658,6.2859
40,2,2.17517,0.149025,6.19765
40,3,2.91495,0.217158,6.34092
40,4,0.977525,-0.0735024,3.61578
40,5,6.89506,-0.7687,17.6716
40,6,5.33937,0.168448,10.5416
40,7,6.17008,-0.195829,6.33808
40,8,7.60215,0.232176,9.95869
40,9,-1.28482,0.707563,6.24222
40,10,-0.320675,1.01135,6.20218
40,11,0.951703,1.13629,6.33576
40,12,1.60811,0.828641,6.25894
40,13,2.70351,0.717541,6.35656
40,14,-0.864476,0.0188824,6.22687
41,0,-0.491294,0.264433,6.26474
41,1,0.953781,-0.133686,6.30739
41,2,2.00777,0.0968239,6.21362
41,3,2.76519,0.347469,6.39907
41,4,0.977525,-0.0735024,3.61578
41,5,7.14041,-0.799298,17.548
41,6,5.33937,0.168448,10.5416
41,7,6.17008,-0.195829,6.33808
41,8,7.60215,0.232176,9.95869
41,9,-1.43755,1.02681,6.25832
41,10,-0.549091,0.898614,6.20674
41,11,0.975205,1.27386,6.341
41,12,1.79045,0.965437,6.25588
41,13,2.75028,0.777165,6.32474
41,14,-0.895467,0.110675,6.19665
42,0,-0.666131,0.357026,6.27217
42,1,1.06263,-0.232307,6.32887
42,2,1.68559,0.0511983,6.22736
42,3,2.60251,0.453998,6.45585
42,4,0.977525,-0.0735024,3.61578
42,5,7.38577,-0.829896,17.4245
42,6,5.33937,0.168448,10.5416
42,7,6.17008,-0.195829,6.33808
42,8,7.60215,0.232176,9.95869
42,9,-1.59028,1.34606,6.27442
42,10,-0.494212,0.831877,6.26792
42,11,0.92223,1.35371,6.33606
42,12,2.02878,1.02987,6.30828
42,13,2.79705,0.836788,6.29292
42,14,-0.831529,-0.20808,6.22742
43,0,-0.796259,0.449285,6.27425
43,1,1.09895,-0.258203,6.34173
43,2,1.3634,0.00557266,6.24111
43,3,2.43984,0.560527,6.51264
43,4,0.977525,-0.0735024,3.61578
43,5,6.76255,-0.0988704,17.5045
43,6,5.33937,0.168448,10.5416
43,7,6.17008,-0.195829,6.33808
43,8,7.60215,0.232176,9.95869
43,9,-1.72439,1.57747,6.29109
43,10,-0.439334,0.765141,6.3291
43,11,0.649305,1.26753,6.30184
43,12,2.26712,1.09431,6.36069
43,13,2.90236,0.862075,6.26724
43,14,-0.757277,-0.571439,6.26482
44,0,-0.669008,0.539624,6.24556
44,1,0.882539,-0.0307055,6.32456
44,2,1.19731,-0.0187928,6.24751
44,3,2.67262,0.24875,6.46473
44,4,0.977525,-0.0735024,3.61578
44,5,5.90686,0.811331,17.636
44,6,5.33937,0.168448,10.5416
44,7,6.17008,-0.195829,6.33808
44,8,7.60215,0.232176,9.95869
44,9,-1.78973,1.4843,6.30985
44,10,-0.356619,0.778817,6.3652
44,11,0.37638,1.18136,6.26761
44,12,2.24466,1.11848,6.36294
44,13,3.18515,0.783247,6.26017
44,14,-0.683025,-0.934799,6.30222
45,0,-0.541757,0.629962,6.21686
45,1,0.666131,0.196792,6.30739
45,2,1.52013,0.0234333,6.23088
45,3,2.94934,-0.109506,6.40519
45,4,0.977525,-0.0735024,3.61578
45,5,5.42206,0.570039,17.578
45,6,5.33937,0.168448,10.5416
45,7,6.17008,-0.195829,6.33808
45,8,7.60215,0.232176,9.95869
45,9,-1.85506,1.39112,6.32861
45,10,-0.231091,0.916174,6.36272
45,11,0.208158,1.11617,6.24186
45,12,2.06971,1.1191,6.33587
45,13,3.46795,0.704418,6.2531
45,14,-0.926944,-0.531835,6.2775
46,0,-0.404679,0.674152,6.18879
46,1,0.558742,0.336901,6.28891
46,2,1.84295,0.0656594,6.21424
46,3,3.22605,-0.467762,6.34564
46,4,0.977525,-0.0735024,3.61578
46,5,4.93726,0.328747,17.5201
46,6,5.33937,0.168448,10.5416
46,7,6.17008,-0.195829,6.33808
46,8,7.60215,0.232176,9.95869
46,9,-1.8172,1.29,6.34037
46,10,-0.105562,1.05353,6.36024
46,11,0.341058,1.11136,6.24048
46,12,1.89475,1.11972,6.30879
46,13,3.57397,0.699536,6.25964
46,14,-1.20543,-0.0456129,6.24602
47,0,-0.211033,0.452678,6.16432
47,1,0.831205,0.172525,6.26586
47,2,2.06898,0.095173,6.21128
47,3,3.14758,-0.258339,6.34062
47,4,0.977525,-0.0735024,3.61578
47,5,4.58813,0.0956836,16.5295
47,6,5.33937,0.168448,10.5416
47,7,6.17008,-0.195829,6.33808
47,8,7.60215,0.232176,9.95869
47,9,-1.398,1.15947,6.32626
47,10,-0.100962,1.07995,6.36783
47,11,0.473958,1.10654,6.2391
47,12,1.85841,1.0154,6.3226
47,13,3.144,0.918876,6.30746
47,14,-1.48392,0.44061,6.21455
48,0,-0.0173862,0.231204,6.13985
48,1,1.10367,0.00814855,6.24281
