time_s,nodeId,eventType
28.908,6,Rx Ack
28.960,5,Tx Ack
28.960,6,Rx Ack
28.960,6,Tx Ack
28.960,5,Rx Ack
28.960,5,Tx Ack
28.960,6,Rx Ack
29.802,0,Tx Ack
29.808,5,Rx Ack
29.808,5,Tx Ack
29.808,0,Rx Ack
29.860,5,Tx Ack
29.860,0,Rx Ack
29.860,0,Tx Ack
29.860,5,Rx Ack
29.860,5,Tx Ack
29.860,0,Rx Ack
32.802,13,Tx Ack
32.806,4,Rx Ack
32.806,4,Tx Ack
32.806,13,Rx Ack
32.860,4,Tx Ack
32.860,13,Rx Ack
32.860,13,Tx Ack
32.860,4,Rx Ack
32.860,4,Tx Ack
32.860,13,Rx Ack
33.102,13,Tx Ack
33.105,3,Rx Ack
33.105,3,Tx Ack
33.105,13,Rx Ack
33.160,3,Tx Ack
33.160,13,Rx Ack
33.160,13,Tx Ack
33.160,3,Rx Ack
33.160,3,Tx Ack
33.160,13,Rx Ack
33.704,9,Tx Ack
33.708,2,Rx Ack
33.708,2,Tx Ack
33.708,9,Rx Ack
33.760,2,Tx Ack
33.760,9,Rx Ack
33.760,9,Tx Ack
33.760,2,Rx Ack
33.760,2,Tx Ack
33.760,9,Rx Ack
35.807,1,Tx Ack
35.813,9,Rx Ack
35.813,9,Tx Ack
35.813,1,Rx Ack
35.860,9,Tx Ack
35.860,1,Rx Ack
35.860,1,Tx Ack
35.860,9,Rx Ack
35.860,9,Tx Ack
35.860,1,Rx Ack
37.606,0,Tx Ack
37.616,2,Rx Ack
37.616,2,Tx Ack
37.616,0,Rx Ack
37.660,2,Tx Ack
37.660,0,Rx Ack
37.660,0,Tx Ack
37.660,2,Rx Ack
37.660,2,Tx Ack
37.660,0,Rx Ack
38.803,3,Tx Ack
38.811,8,Rx Ack
38.811,8,Tx Ack
38.811,3,Rx Ack
38.860,8,Tx Ack
38.860,3,Rx Ack
38.860,3,Tx Ack
38.860,8,Rx Ack
38.860,8,Tx Ack
38.860,3,Rx Ack
40.610,14,Tx Ack
40.619,5,Rx Ack
40.619,5,Tx Ack
40.619,14,Rx Ack
40.660,5,Tx Ack
40.660,14,Rx Ack
40.660,14,Tx Ack
40.660,5,Rx Ack
40.660,5,Tx Ack
40.660,14,Rx Ack
40.901,0,Tx Ack
40.901,11,Rx Ack
40.901,11,Tx Ack
40.901,0,Rx Ack
40.959,11,Tx Data
40.959,11,Tx Data
40.960,0,Rx Data
40.960,0,Tx Ack
40.960,11,Tx Ack
40.960,0,Rx Data
40.960,11,Rx Ack
40.960,0,Rx Ack
40.960,0,Tx Ack
40.961,11,Rx Ack
40.961,11,Tx Ack
40.961,0,Rx Ack
41.502,12,Tx Ack
41.509,0,Rx Ack
41.509,0,Tx Ack
41.509,12,Rx Ack
41.560,0,Tx Ack
41.560,12,Rx Ack
41.560,12,Tx Ack
41.560,0,Rx Ack
41.560,0,Tx Ack
41.560,12,Rx Ack
42.401,8,Tx Ack
42.401,12,Rx Ack
42.401,12,Tx Ack
42.401,8,Rx Ack
42.459,12,Tx Data
42.459,12,Tx Data
42.460,8,Rx Data
42.460,8,Tx Ack
42.460,8,Rx Data
42.460,12,Tx Ack
42.460,12,Rx Ack
42.460,8,Rx Ack
42.460,8,Tx Ack
42.460,12,Rx Ack
42.460,12,Tx Ack
42.461,8,Rx Ack
42.701,0,Tx Ack
42.701,13,Rx Ack
42.701,13,Tx Ack
42.701,0,Rx Ack
42.759,13,Tx Data
42.759,13,Tx Data
42.760,0,Rx Data
42.760,0,Tx Ack
42.760,0,Rx Data
42.760,13,Tx Ack
42.760,13,Rx Ack
42.760,0,Rx Ack
42.760,0,Tx Ack
42.760,13,Rx Ack
42.760,13,Tx Ack
42.761,0,Rx Ack
43.910,2,Tx Ack
43.913,13,Rx Ack
43.913,13,Tx Ack
43.913,2,Rx Ack
43.960,13,Tx Ack
43.960,2,Rx Ack
43.960,2,Tx Ack
43.960,13,Rx Ack
43.960,13,Tx Ack
43.960,2,Rx Ack
46.601,2,Tx Ack
46.601,14,Rx Ack
46.601,14,Tx Ack
46.601,2,Rx Ack
46.659,14,Tx Data
46.659,14,Tx Data
46.660,2,Rx Data
46.660,2,Tx Ack
46.660,14,Tx Ack
46.660,2,Rx Data
46.660,14,Rx Ack
46.660,2,Rx Ack
46.660,2,Tx Ack
46.661,14,Rx Ack
46.661,14,Tx Ack
46.661,2,Rx Ack
47.202,4,Tx Ack
47.207,5,Rx Ack
47.207,5,Tx Ack
47.207,4,Rx Ack
47.260,5,Tx Ack
47.260,4,Rx Ack
47.260,4,Tx Ack
47.260,5,Rx Ack
47.260,5,Tx Ack
47.260,4,Rx Ack
47.501,0,Tx Ack
47.503,1,Rx Ack
47.503,1,Tx Ack
47.503,0,Rx Ack
47.560,1,Tx Ack
47.560,0,Rx Ack
47.560,0,Tx Ack
47.560,1,Rx Ack
47.560,1,Tx Ack
47.560,0,Rx Ack
47.801,3,Tx Ack
47.801,10,Rx Ack
47.801,10,Tx Ack
47.801,3,Rx Ack
47.859,10,Tx Data
47.859,10,Tx Data
47.860,3,Rx Data
47.860,3,Tx Ack
47.860,3,Rx Data
47.860,10,Tx Ack
47.860,3,Rx Ack
47.860,3,Tx Ack
47.861,10,Rx Ack
47.861,10,Rx Ack
47.861,10,Tx Ack
47.861,3,Rx Ack
48.106,8,Tx Ack
48.108,13,Rx Ack
48.108,13,Tx Ack
48.108,8,Rx Ack
48.160,13,Tx Ack
48.160,8,Rx Ack
48.160,8,Tx Ack
48.160,13,Rx Ack
48.160,13,Tx Ack
48.160,8,Rx Ack
48.402,10,Tx Ack
48.404,14,Rx Ack
48.404,14,Tx Ack
48.404,10,Rx Ack
48.460,14,Tx Ack
48.460,10,Rx Ack
48.460,10,Tx Ack
48.460,14,Rx Ack
48.460,14,Tx Ack
48.460,10,Rx Ack
48.710,5,Tx Ack
48.713,8,Rx Ack
48.713,8,Tx Ack
48.713,5,Rx Ack
48.760,8,Tx Ack
48.760,5,Rx Ack
48.760,5,Tx Ack
48.760,8,Rx Ack
48.760,8,Tx Ack
48.760,5,Rx Ack
49.908,1,Tx Ack
49.912,14,Rx Ack
49.912,14,Tx Ack
49.912,1,Rx Ack
49.960,14,Tx Ack
49.960,1,Rx Ack
49.960,1,Tx Ack
49.960,14,Rx Ack
49.960,14,Tx Ack
49.960,1,Rx Ack
50.510,1,Tx Ack
50.517,13,Rx Ack
50.517,13,Tx Ack
50.517,1,Rx Ack
50.560,13,Tx Ack
50.560,1,Rx Ack
50.560,1,Tx Ack
50.560,13,Rx Ack
50.560,13,Tx Ack
50.560,1,Rx Ack
50.801,4,Tx Ack
50.801,7,Rx Ack
50.801,7,Tx Ack
50.801,4,Rx Ack
50.859,7,Tx Data
50.859,7,Tx Data
50.860,4,Rx Data
50.860,4,Tx Ack
50.860,4,Rx Data
50.860,7,Tx Ack
50.860,7,Rx Ack
50.860,4,Rx Ack
50.860,4,Tx Ack
50.861,7,Rx Ack
50.861,7,Tx Ack
50.861,4,Rx Ack
51.709,9,Tx Ack
51.712,6,Rx Ack
51.712,6,Tx Ack
51.712,9,Rx Ack
51.760,6,Tx Ack
51.760,9,Rx Ack
51.760,9,Tx Ack
51.760,6,Rx Ack
51.760,6,Tx Ack
51.760,9,Rx Ack
54.706,14,Tx Ack
54.713,13,Rx Ack
54.713,13,Tx Ack
54.713,14,Rx Ack
54.760,13,Tx Ack
54.760,14,Rx Ack
54.760,14,Tx Ack
54.760,13,Rx Ack
54.760,13,Tx Ack
54.760,14,Rx Ack
55.906,10,Tx Ack
55.915,9,Rx Ack
55.915,9,Tx Ack
55.915,10,Rx Ack
55.960,9,Tx Ack
55.960,10,Rx Ack
55.960,10,Tx Ack
55.960,9,Rx Ack
55.960,9,Tx Ack
55.960,10,Rx Ack
58.602,4,Tx Ack
58.611,1,Rx Ack
58.611,1,Tx Ack
58.611,4,Rx Ack
58.660,1,Tx Ack
58.660,4,Rx Ack
58.660,4,Tx Ack
58.660,1,Rx Ack
58.660,1,Tx Ack
58.660,4,Rx Ack
59.501,6,Tx Ack
59.501,5,Rx Ack
59.501,5,Tx Ack
59.501,6,Rx Ack
59.559,5,Tx Data
59.559,5,Tx Data
59.560,6,Rx Data
59.560,6,Tx Ack
59.560,5,Tx Ack
59.560,6,Rx Data
59.560,5,Rx Ack
59.560,6,Rx Ack
59.560,6,Tx Ack
59.561,5,Rx Ack
59.561,5,Tx Ack
59.561,6,Rx Ack
59.806,14,Tx Ack
59.810,6,Rx Ack
59.810,6,Tx Ack
59.810,14,Rx Ack
59.860,6,Tx Ack
59.860,14,Rx Ack
59.860,14,Tx Ack
59.860,6,Rx Ack
59.860,6,Tx Ack
59.860,14,Rx Ack
60.101,6,Tx Ack
60.101,10,Rx Ack
60.101,10,Tx Ack
60.101,6,Rx Ack
60.159,10,Tx Data
60.159,10,Tx Data
60.160,6,Rx Data
60.160,6,Tx Ack
60.160,10,Tx Ack
60.160,6,Rx Data
60.160,10,Rx Ack
60.160,6,Rx Ack
60.160,6,Tx Ack
60.161,10,Rx Ack
60.161,10,Tx Ack
60.161,6,Rx Ack
61.001,9,Tx Ack
61.005,5,Rx Ack
61.005,5,Tx Ack
61.005,9,Rx Ack
61.060,5,Tx Ack
61.060,9,Rx Ack
61.060,9,Tx Ack
61.060,5,Rx Ack
61.060,5,Tx Ack
61.060,9,Rx Ack
61.909,3,Tx Ack
61.910,14,Rx Ack
61.910,14,Tx Ack
61.910,3,Rx Ack
61.960,14,Tx Ack
61.960,3,Rx Ack
61.960,3,Tx Ack
61.960,14,Rx Ack
61.960,14,Tx Ack
61.960,3,Rx Ack
62.803,6,Tx Ack
62.808,4,Rx Ack
62.808,4,Tx Ack
62.808,6,Rx Ack
62.860,4,Tx Ack
62.860,6,Rx Ack
62.860,6,Tx Ack
62.860,4,Rx Ack
62.860,4,Tx Ack
62.860,6,Rx Ack
64.001,5,Tx Ack
64.001,0,Rx Ack
64.001,0,Tx Ack
64.001,5,Rx Ack
64.059,0,Tx Data
64.059,0,Tx Data
64.060,5,Rx Data
64.060,5,Tx Ack
64.060,5,Rx Data
64.060,0,Tx Ack
64.060,5,Rx Ack
64.060,5,Tx Ack
64.061,0,Rx Ack
64.061,0,Rx Ack
64.061,0,Tx Ack
64.061,5,Rx Ack
67.006,9,Tx Ack
67.011,7,Rx Ack
67.011,7,Tx Ack
67.011,9,Rx Ack
67.060,7,Tx Ack
67.060,9,Rx Ack
67.060,9,Tx Ack
67.060,7,Rx Ack
67.060,7,Tx Ack
67.060,9,Rx Ack
68.502,8,Tx Ack
68.510,0,Rx Ack
68.510,0,Tx Ack
68.510,8,Rx Ack
68.560,0,Tx Ack
68.560,8,Rx Ack
68.560,8,Tx Ack
68.560,0,Rx Ack
68.560,0,Tx Ack
68.560,8,Rx Ack
71.805,1,Tx Ack
71.813,8,Rx Ack
71.813,8,Tx Ack
71.813,1,Rx Ack
71.860,8,Tx Ack
71.860,1,Rx Ack
71.860,1,Tx Ack
71.860,8,Rx Ack
71.860,8,Tx Ack
71.860,1,Rx Ack
72.102,9,Tx Ack
72.108,0,Rx Ack
72.108,0,Tx Ack
72.108,9,Rx Ack
72.160,0,Tx Ack
72.160,9,Rx Ack
72.160,9,Tx Ack
72.160,0,Rx Ack
72.160,0,Tx Ack
72.160,9,Rx Ack
73.010,11,Tx Ack
73.011,13,Rx Ack
73.011,13,Tx Ack
73.011,11,Rx Ack
73.060,13,Tx Ack
73.060,11,Rx Ack
73.060,11,Tx Ack
73.060,13,Rx Ack
73.060,13,Tx Ack
73.060,11,Rx Ack
74.508,9,Tx Ack
74.510,8,Rx Ack
74.510,8,Tx Ack
74.510,9,Rx Ack
74.560,8,Tx Ack
74.560,9,Rx Ack
74.560,9,Tx Ack
74.560,8,Rx Ack
74.560,8,Tx Ack
74.560,9,Rx Ack
78.701,12,Tx Ack
78.701,1,Rx Ack
78.701,1,Tx Ack
78.701,12,Rx Ack
78.759,1,Tx Data
78.759,1,Tx Data
78.760,12,Rx Data
78.760,12,Tx Ack
78.760,1,Tx Ack
78.760,12,Rx Data
78.760,1,Rx Ack
78.760,12,Rx Ack
78.760,12,Tx Ack
78.761,1,Rx Ack
78.761,1,Tx Ack
78.761,12,Rx Ack
79.004,12,Tx Ack
79.013,7,Rx Ack
79.013,7,Tx Ack
79.013,12,Rx Ack
79.060,7,Tx Ack
79.060,12,Rx Ack
79.060,12,Tx Ack
79.060,7,Rx Ack
79.060,7,Tx Ack
79.060,12,Rx Ack
79.601,5,Tx Ack
79.601,4,Rx Ack
79.601,4,Tx Ack
79.601,5,Rx Ack
79.659,4,Tx Data
79.659,4,Tx Data
79.660,5,Rx Data
79.660,5,Tx Ack
79.660,5,Rx Data
79.660,4,Tx Ack
79.660,4,Rx Ack
79.660,5,Rx Ack
79.660,5,Tx Ack
79.661,4,Rx Ack
79.661,4,Tx Ack
79.661,5,Rx Ack
81.401,12,Tx Ack
81.401,1,Rx Ack
81.401,1,Tx Ack
81.401,12,Rx Ack
81.459,1,Tx Data
81.459,1,Tx Data
81.459,12,Rx Data
81.459,12,Tx Ack
81.460,12,Rx Data
81.460,1,Rx Ack
81.460,1,Tx Ack
81.460,12,Rx Ack
81.460,12,Tx Ack
81.460,1,Rx Ack
81.460,1,Tx Ack
81.460,12,Rx Ack
82.301,9,Tx Ack
82.301,2,Rx Ack
82.301,2,Tx Ack
82.301,9,Rx Ack
82.359,2,Tx Data
82.359,2,Tx Data
82.360,9,Rx Data
82.360,9,Tx Ack
82.360,9,Rx Data
82.360,2,Tx Ack
82.360,2,Rx Ack
82.360,9,Rx Ack
82.360,9,Tx Ack
82.360,2,Rx Ack
82.360,2,Tx Ack
82.361,9,Rx Ack
82.601,9,Tx Ack
82.601,2,Rx Ack
82.601,2,Tx Ack
82.601,9,Rx Ack
82.659,2,Tx Data
82.659,2,Tx Data
82.660,9,Rx Data
82.660,9,Tx Ack
82.660,9,Rx Data
82.660,2,Rx Ack
82.660,2,Tx Ack
82.660,9,Rx Ack
82.660,9,Tx Ack
82.660,2,Rx Ack
82.660,2,Tx Ack
82.660,9,Rx Ack
84.110,5,Tx Ack
84.112,11,Rx Ack
84.112,11,Tx Ack
84.112,5,Rx Ack
84.160,11,Tx Ack
84.160,5,Rx Ack
84.160,5,Tx Ack
84.160,11,Rx Ack
84.160,11,Tx Ack
84.160,5,Rx Ack
85.001,1,Tx Ack
85.001,12,Rx Ack
85.001,12,Tx Ack
85.001,1,Rx Ack
85.059,12,Tx Data
85.059,12,Tx Data
85.060,1,Rx Data
85.060,1,Tx Ack
85.060,1,Rx Data
85.060,12,Tx Ack
85.060,1,Rx Ack
85.060,1,Tx Ack
85.060,12,Rx Ack
85.060,12,Rx Ack
85.060,12,Tx Ack
85.060,1,Rx Ack
85.301,11,Tx Ack
85.301,13,Rx Ack
85.301,13,Tx Ack
85.301,11,Rx Ack
85.359,13,Tx Data
85.359,13,Tx Data
85.360,11,Rx Data
85.360,11,Tx Ack
85.360,13,Tx Ack
85.360,11,Rx Data
85.360,11,Rx Ack
85.360,11,Tx Ack
85.361,13,Rx Ack
85.361,13,Rx Ack
85.361,13,Tx Ack
85.361,11,Rx Ack
86.501,3,Tx Ack
86.501,7,Rx Ack
86.501,7,Tx Ack
86.501,3,Rx Ack
86.559,7,Tx Data
86.559,7,Tx Data
86.560,3,Rx Data
86.560,3,Tx Ack
86.560,3,Rx Data
86.560,7,Tx Ack
86.560,7,Rx Ack
86.560,3,Rx Ack
86.560,3,Tx Ack
86.560,7,Rx Ack
86.560,7,Tx Ack
86.561,3,Rx Ack
88.301,13,Tx Ack
88.301,14,Rx Ack
88.301,14,Tx Ack
88.301,13,Rx Ack
88.359,14,Tx Data
88.359,14,Tx Data
88.360,13,Rx Data
88.360,13,Tx Ack
88.360,13,Rx Data
88.360,14,Tx Ack
88.360,13,Rx Ack
88.360,13,Tx Ack
88.361,14,Rx Ack
88.361,14,Rx Ack
88.361,14,Tx Ack
88.361,13,Rx Ack
88.607,4,Tx Ack
88.612,11,Rx Ack
88.612,11,Tx Ack
88.612,4,Rx Ack
88.660,11,Tx Ack
88.660,4,Rx Ack
88.660,4,Tx Ack
88.660,11,Rx Ack
88.660,11,Tx Ack
88.660,4,Rx Ack
88.901,4,Tx Ack
88.901,1,Rx Ack
88.901,1,Tx Ack
88.901,4,Rx Ack
88.959,1,Tx Data
88.959,1,Tx Data
88.960,4,Rx Data
88.960,4,Tx Ack
88.960,4,Rx Data
88.960,1,Tx Ack
88.960,1,Rx Ack
88.960,4,Rx Ack
88.960,4,Tx Ack
88.960,1,Rx Ack
88.960,1,Tx Ack
88.961,4,Rx Ack
89.201,10,Tx Ack
89.201,6,Rx Ack
89.201,6,Tx Ack
89.201,10,Rx Ack
89.259,6,Tx Data
89.259,6,Tx Data
89.260,10,Rx Data
89.260,10,Tx Ack
89.260,6,Tx Ack
89.260,10,Rx Data
89.260,6,Rx Ack
89.261,10,Rx Ack
89.261,10,Tx Ack
89.261,6,Rx Ack
89.261,6,Tx Ack
89.261,10,Rx Ack
90.110,0,Tx Ack
90.117,6,Rx Ack
90.117,6,Tx Ack
90.117,0,Rx Ack
90.160,6,Tx Ack
90.160,0,Rx Ack
90.160,0,Tx Ack
90.160,6,Rx Ack
90.160,6,Tx Ack
90.160,0,Rx Ack
91.001,0,Tx Ack
91.001,2,Rx Ack
91.001,2,Tx Ack
91.001,0,Rx Ack
91.059,2,Tx Data
91.059,2,Tx Data
91.060,0,Rx Data
91.060,0,Tx Ack
91.060,2,Tx Ack
91.060,0,Rx Data
91.060,2,Rx Ack
91.060,0,Rx Ack
91.060,0,Tx Ack
91.061,2,Rx Ack
91.061,2,Tx Ack
91.061,0,Rx Ack
92.201,8,Tx Ack
92.201,9,Rx Ack
92.201,9,Tx Ack
92.201,8,Rx Ack
92.259,9,Tx Data
92.259,9,Tx Data
92.260,8,Rx Data
92.260,8,Tx Ack
92.260,8,Rx Data
92.260,9,Tx Ack
92.260,9,Rx Ack
92.260,8,Rx Ack
92.260,8,Tx Ack
92.260,9,Rx Ack
92.260,9,Tx Ack
92.261,8,Rx Ack
93.401,8,Tx Ack
93.401,11,Rx Ack
93.401,11,Tx Ack
93.401,8,Rx Ack
93.459,11,Tx Data
93.459,11,Tx Data
93.460,8,Rx Data
93.460,8,Tx Ack
93.460,8,Rx Data
93.460,11,Tx Ack
93.460,11,Rx Ack
93.460,8,Rx Ack
93.460,8,Tx Ack
93.460,11,Rx Ack
93.460,11,Tx Ack
93.461,8,Rx Ack
93.707,2,Tx Ack
93.717,10,Rx Ack
93.717,10,Tx Ack
93.717,2,Rx Ack
93.760,10,Tx Ack
93.760,2,Rx Ack
93.760,2,Tx Ack
93.760,10,Rx Ack
93.760,10,Tx Ack
93.760,2,Rx Ack
94.001,7,Tx Ack
94.001,3,Rx Ack
94.001,3,Tx Ack
94.001,7,Rx Ack
94.059,3,Tx Data
94.059,3,Tx Data
94.060,7,Rx Data
94.060,7,Tx Ack
94.060,7,Rx Data
94.060,3,Tx Ack
94.060,3,Rx Ack
94.060,7,Rx Ack
94.060,7,Tx Ack
94.061,3,Rx Ack
94.061,3,Tx Ack
94.061,7,Rx Ack
95.207,12,Tx Ack
95.217,9,Rx Ack
95.217,9,Tx Ack
95.217,12,Rx Ack
95.260,9,Tx Ack
95.260,12,Rx Ack
95.260,12,Tx Ack
95.260,9,Rx Ack
95.260,9,Tx Ack
95.260,12,Rx Ack
95.501,11,Tx Ack
95.501,8,Rx Ack
95.501,8,Tx Ack
95.501,11,Rx Ack
95.559,8,Tx Data
95.559,8,Tx Data
95.560,11,Rx Data
95.560,11,Tx Ack
95.560,8,Tx Ack
95.560,11,Rx Data
95.560,11,Rx Ack
95.560,11,Tx Ack
95.560,8,Rx Ack
95.560,8,Rx Ack
95.560,8,Tx Ack
95.561,11,Rx Ack
96.108,10,Tx Ack
96.112,5,Rx Ack
96.112,5,Tx Ack
96.112,10,Rx Ack
96.160,5,Tx Ack
96.160,10,Rx Ack
96.160,10,Tx Ack
96.160,5,Rx Ack
96.160,5,Tx Ack
96.160,10,Rx Ack
96.409,10,Tx Ack
96.416,12,Rx Ack
96.416,12,Tx Ack
96.416,10,Rx Ack
96.460,12,Tx Ack
96.460,10,Rx Ack
96.460,10,Tx Ack
96.460,12,Rx Ack
96.460,12,Tx Ack
96.460,10,Rx Ack
98.201,3,Tx Ack
98.201,10,Rx Ack
98.201,10,Tx Ack
98.201,3,Rx Ack
98.259,10,Tx Data
98.259,10,Tx Data
98.260,3,Rx Data
98.260,3,Tx Ack
98.260,3,Rx Data
98.260,10,Rx Ack
98.260,10,Tx Ack
98.260,3,Rx Ack
98.260,3,Tx Ack
98.260,10,Rx Ack
98.260,10,Tx Ack
98.260,3,Rx Ack
100.001,8,Tx Ack
100.004,6,Rx Ack
100.004,6,Tx Ack
100.004,8,Rx Ack
100.060,6,Tx Ack
100.060,8,Rx Ack
100.060,8,Tx Ack
100.060,6,Rx Ack
100.060,6,Tx Ack
100.060,8,Rx Ack
100.901,13,Tx Ack
100.901,8,Rx Ack
100.901,8,Tx Ack
100.901,13,Rx Ack
100.959,8,Tx Data
100.959,8,Tx Data
100.960,13,Rx Data
100.960,13,Tx Ack
100.960,13,Rx Data
100.960,8,Tx Ack
100.960,13,Rx Ack
100.960,13,Tx Ack
100.961,8,Rx Ack
100.961,8,Rx Ack
100.961,8,Tx Ack
100.961,13,Rx Ack
102.109,7,Tx Ack
102.111,5,Rx Ack
102.111,5,Tx Ack
102.111,7,Rx Ack
102.160,5,Tx Ack
102.160,7,Rx Ack
102.160,7,Tx Ack
102.160,5,Rx Ack
102.160,5,Tx Ack
102.160,7,Rx Ack
103.001,3,Tx Ack
103.001,7,Rx Ack
103.001,7,Tx Ack
103.001,3,Rx Ack
103.059,7,Tx Data
