time_s,nodeId,eventType
1.145,6,Tx Data
1.145,6,Tx Data
1.145,12,Rx Data
1.145,12,Tx Ack
1.145,12,Rx Data
1.145,12,Rx Data
1.145,12,Tx Ack
1.147,6,Rx Ack
1.147,6,Rx Ack
1.148,6,Tx Data
1.148,6,Tx Data
1.148,6,Tx Data
1.149,12,Rx Data
1.149,12,Rx Data
1.149,12,Tx Ack
1.149,12,Rx Data
1.150,6,Rx Ack
1.152,6,Tx Data
1.152,6,Tx Data
1.152,6,Tx Data
1.152,12,Rx Data
1.152,12,Tx Ack
1.152,12,Rx Data
1.152,12,Rx Data
1.152,12,Tx Ack
1.152,6,Rx Ack
1.152,6,Rx Ack
1.155,6,Tx Data
1.155,6,Tx Data
1.155,6,Tx Data
1.155,12,Rx Data
1.155,12,Rx Data
1.155,12,Tx Ack
1.155,12,Rx Data
1.157,6,Rx Ack
1.158,6,Tx Data
1.158,6,Tx Data
1.158,6,Tx Data
1.159,12,Rx Data
1.159,12,Tx Ack
1.159,12,Rx Data
1.159,12,Rx Data
1.159,12,Tx Ack
1.159,6,Rx Ack
1.159,6,Rx Ack
1.161,6,Tx Data
1.161,6,Tx Data
1.161,6,Tx Data
1.162,12,Rx Data
1.162,12,Rx Data
1.162,12,Tx Ack
1.162,12,Rx Data
1.162,6,Rx Ack
1.164,6,Tx Data
1.164,6,Tx Data
1.164,6,Tx Data
1.165,12,Rx Data
1.165,12,Tx Ack
1.165,12,Rx Data
1.165,12,Rx Data
1.165,12,Tx Ack
1.165,6,Rx Ack
1.165,6,Rx Ack
1.168,6,Tx Data
1.168,6,Tx Data
1.168,6,Tx Data
1.168,12,Rx Data
1.168,12,Rx Data
1.168,12,Tx Ack
1.168,12,Rx Data
1.169,6,Rx Ack
1.171,6,Tx Data
1.171,6,Tx Data
1.171,6,Tx Data
1.171,12,Rx Data
1.171,12,Tx Ack
1.171,12,Rx Data
1.171,12,Rx Data
1.171,12,Tx Ack
1.172,6,Rx Ack
1.173,6,Rx Ack
1.174,6,Tx Data
1.174,6,Tx Data
1.174,6,Tx Data
1.174,12,Rx Data
1.174,12,Rx Data
1.174,12,Tx Ack
1.174,12,Rx Data
1.175,6,Rx Ack
1.177,6,Tx Data
1.177,6,Tx Data
1.177,6,Tx Data
1.177,12,Rx Data
1.177,12,Tx Ack
1.177,12,Rx Data
1.177,12,Rx Data
1.177,12,Tx Ack
1.178,6,Rx Ack
1.178,6,Rx Ack
1.180,6,Tx Data
1.180,6,Tx Data
1.180,6,Tx Data
1.181,12,Rx Data
1.181,12,Rx Data
1.181,12,Tx Ack
1.181,12,Rx Data
1.181,6,Rx Ack
1.184,6,Tx Data
1.184,6,Tx Data
1.184,6,Tx Data
1.184,12,Rx Data
1.184,12,Tx Ack
1.184,12,Rx Data
1.184,12,Rx Data
1.184,12,Tx Ack
1.184,6,Rx Ack
1.184,6,Rx Ack
1.187,6,Tx Data
1.187,6,Tx Data
1.187,6,Tx Data
1.187,12,Rx Data
1.187,12,Rx Data
1.187,12,Tx Ack
1.187,12,Rx Data
1.187,6,Rx Ack
1.190,6,Tx Data
1.190,6,Tx Data
1.190,6,Tx Data
1.190,12,Rx Data
1.190,12,Tx Ack
1.190,12,Rx Data
1.190,12,Rx Data
1.190,12,Tx Ack
1.190,6,Rx Ack
1.191,6,Rx Ack
1.193,6,Tx Data
1.193,6,Tx Data
1.193,6,Tx Data
1.194,12,Rx Data
1.194,12,Rx Data
1.194,12,Tx Ack
1.194,12,Rx Data
1.195,6,Rx Ack
1.196,6,Tx Data
1.196,6,Tx Data
1.196,6,Tx Data
1.198,12,Rx Data
1.198,12,Tx Ack
1.198,12,Rx Data
1.198,12,Rx Data
1.198,12,Tx Ack
1.198,6,Rx Ack
1.198,6,Rx Ack
1.200,6,Tx Data
1.200,6,Tx Data
1.200,6,Tx Data
1.202,12,Rx Data
1.202,12,Rx Data
1.202,12,Tx Ack
1.202,12,Rx Data
1.203,6,Tx Data
1.203,6,Tx Data
1.203,6,Tx Data
1.204,12,Rx Data
1.204,12,Tx Ack
1.204,6,Rx Ack
1.204,6,Rx Ack
1.204,12,Rx Data
1.204,12,Rx Data
1.204,12,Tx Ack
1.204,6,Rx Ack
1.206,6,Tx Data
1.206,6,Tx Data
1.206,6,Tx Data
1.206,12,Rx Data
1.206,12,Rx Data
1.206,12,Tx Ack
1.206,12,Rx Data
1.207,6,Rx Ack
1.209,6,Tx Data
1.209,6,Tx Data
1.209,6,Tx Data
1.210,12,Rx Data
1.210,12,Tx Ack
1.210,12,Rx Data
1.210,12,Rx Data
1.210,12,Tx Ack
1.210,6,Rx Ack
1.210,6,Rx Ack
1.212,6,Tx Data
1.212,6,Tx Data
1.212,6,Tx Data
1.213,12,Rx Data
1.213,12,Rx Data
1.213,12,Tx Ack
1.213,12,Rx Data
1.213,6,Rx Ack
1.216,6,Tx Data
1.216,6,Tx Data
1.216,6,Tx Data
1.218,12,Rx Data
1.218,12,Tx Ack
1.218,12,Rx Data
1.218,12,Rx Data
1.218,12,Tx Ack
1.219,6,Rx Ack
1.219,6,Rx Ack
1.219,6,Tx Data
1.219,6,Tx Data
1.219,6,Tx Data
1.219,12,Rx Data
1.219,12,Rx Data
1.219,12,Tx Ack
1.219,12,Rx Data
1.219,6,Rx Ack
1.222,6,Tx Data
1.222,6,Tx Data
1.222,6,Tx Data
1.223,12,Rx Data
1.223,12,Tx Ack
1.223,12,Rx Data
1.223,12,Rx Data
1.223,12,Tx Ack
1.223,6,Rx Ack
1.223,6,Rx Ack
1.225,6,Tx Data
1.225,6,Tx Data
1.225,6,Tx Data
1.225,12,Rx Data
1.226,12,Rx Data
1.226,12,Tx Ack
1.226,12,Rx Data
1.226,6,Rx Ack
1.228,6,Tx Data
1.228,6,Tx Data
1.228,6,Tx Data
1.229,12,Rx Data
1.229,12,Tx Ack
1.229,12,Rx Data
1.229,12,Rx Data
1.229,12,Tx Ack
1.229,6,Rx Ack
1.229,6,Rx Ack
1.232,6,Tx Data
1.232,6,Tx Data
1.232,6,Tx Data
1.233,12,Rx Data
1.233,12,Rx Data
1.233,12,Tx Ack
1.233,12,Rx Data
1.233,6,Rx Ack
1.235,6,Tx Data
1.235,6,Tx Data
1.235,6,Tx Data
1.235,12,Rx Data
1.235,12,Tx Ack
1.235,12,Rx Data
1.235,12,Rx Data
1.235,12,Tx Ack
1.235,6,Rx Ack
1.235,6,Rx Ack
1.238,6,Tx Data
1.238,6,Tx Data
1.238,6,Tx Data
1.238,12,Rx Data
1.238,12,Rx Data
1.238,12,Tx Ack
1.238,12,Rx Data
1.239,6,Rx Ack
1.241,6,Tx Data
1.241,6,Tx Data
1.241,6,Tx Data
1.241,12,Rx Data
1.241,12,Tx Ack
1.242,12,Rx Data
1.242,12,Rx Data
1.242,12,Tx Ack
1.242,6,Rx Ack
1.242,6,Rx Ack
1.244,6,Tx Data
1.244,6,Tx Data
1.244,6,Tx Data
1.245,12,Rx Data
1.245,12,Rx Data
1.245,12,Tx Ack
1.245,12,Rx Data
1.245,6,Rx Ack
1.248,6,Tx Data
1.248,6,Tx Data
1.248,6,Tx Data
1.248,12,Rx Data
1.248,12,Tx Ack
1.248,12,Rx Data
1.248,12,Rx Data
1.248,12,Tx Ack
1.248,6,Rx Ack
1.248,6,Rx Ack
1.251,6,Tx Data
1.251,6,Tx Data
1.251,6,Tx Data
1.251,12,Rx Data
1.251,12,Rx Data
1.251,12,Tx Ack
1.251,12,Rx Data
1.251,6,Rx Ack
1.254,6,Tx Data
1.254,6,Tx Data
1.254,6,Tx Data
1.254,12,Rx Data
1.254,12,Tx Ack
1.254,12,Rx Data
1.254,12,Rx Data
1.254,12,Tx Ack
1.254,6,Rx Ack
1.254,6,Rx Ack
1.257,6,Tx Data
1.257,6,Tx Data
1.257,6,Tx Data
1.257,12,Rx Data
1.257,12,Rx Data
1.257,12,Tx Ack
1.257,12,Rx Data
1.258,6,Rx Ack
1.260,6,Tx Data
1.260,6,Tx Data
1.260,6,Tx Data
1.261,12,Rx Data
1.261,12,Tx Ack
1.261,12,Rx Data
1.261,12,Rx Data
1.261,12,Tx Ack
1.263,6,Rx Ack
1.263,6,Rx Ack
1.264,6,Tx Data
1.264,6,Tx Data
1.264,6,Tx Data
1.264,12,Rx Data
1.264,12,Rx Data
1.264,12,Tx Ack
1.264,12,Rx Data
1.265,6,Rx Ack
1.267,6,Tx Data
1.267,6,Tx Data
1.267,6,Tx Data
1.267,12,Rx Data
1.267,12,Tx Ack
1.267,12,Rx Data
1.267,12,Rx Data
1.267,12,Tx Ack
1.268,6,Rx Ack
1.268,6,Rx Ack
1.270,6,Tx Data
1.270,6,Tx Data
1.270,6,Tx Data
1.270,12,Rx Data
1.270,12,Rx Data
1.270,12,Tx Ack
1.270,12,Rx Data
1.271,6,Rx Ack
1.273,6,Tx Data
1.273,6,Tx Data
1.273,6,Tx Data
1.274,12,Rx Data
1.274,12,Tx Ack
1.274,12,Rx Data
1.274,12,Rx Data
1.274,12,Tx Ack
1.274,6,Rx Ack
1.274,6,Rx Ack
1.276,6,Tx Data
1.276,6,Tx Data
1.276,6,Tx Data
1.277,12,Rx Data
1.277,12,Rx Data
1.277,12,Tx Ack
1.277,12,Rx Data
1.277,6,Rx Ack
1.280,6,Tx Data
1.280,6,Tx Data
1.280,6,Tx Data
1.280,12,Rx Data
1.280,12,Tx Ack
1.280,12,Rx Data
1.280,12,Rx Data
1.280,12,Tx Ack
1.280,6,Rx Ack
1.281,6,Rx Ack
1.283,6,Tx Data
1.283,6,Tx Data
1.283,6,Tx Data
1.283,12,Rx Data
1.283,12,Rx Data
1.283,12,Tx Ack
1.283,12,Rx Data
1.284,6,Rx Ack
1.286,6,Tx Data
1.286,6,Tx Data
1.286,6,Tx Data
1.287,12,Rx Data
1.287,12,Tx Ack
1.287,12,Rx Data
1.287,12,Rx Data
1.287,12,Tx Ack
1.288,6,Rx Ack
1.288,6,Rx Ack
1.289,6,Tx Data
1.289,6,Tx Data
1.289,6,Tx Data
1.291,12,Rx Data
1.291,12,Rx Data
1.291,12,Tx Ack
1.291,12,Rx Data
1.291,6,Rx Ack
1.292,6,Tx Data
1.292,6,Tx Data
1.292,6,Tx Data
1.293,12,Rx Data
1.293,12,Tx Ack
1.293,12,Rx Data
1.293,12,Rx Data
1.293,12,Tx Ack
1.293,6,Rx Ack
1.293,6,Rx Ack
1.296,6,Tx Data
1.296,6,Tx Data
1.296,6,Tx Data
1.296,12,Rx Data
1.296,12,Rx Data
1.296,12,Tx Ack
1.296,12,Rx Data
1.296,6,Rx Ack
1.299,6,Tx Data
1.299,6,Tx Data
1.299,6,Tx Data
1.299,12,Rx Data
1.299,12,Tx Ack
1.299,12,Rx Data
1.299,12,Rx Data
1.299,12,Tx Ack
1.299,6,Rx Ack
1.299,6,Rx Ack
1.302,6,Tx Data
1.302,6,Tx Data
1.302,6,Tx Data
1.302,12,Rx Data
1.302,12,Rx Data
1.302,12,Tx Ack
1.302,12,Rx Data
1.302,6,Rx Ack
1.305,3,Tx Ack
1.305,6,Tx Data
1.305,6,Tx Data
1.305,6,Tx Data
1.307,12,Rx Data
1.307,12,Tx Ack
1.307,12,Rx Data
1.307,12,Rx Data
1.307,12,Tx Ack
1.307,6,Rx Ack
1.307,6,Rx Ack
1.308,6,Tx Data
1.308,6,Tx Data
1.308,6,Tx Data
1.309,4,Rx Ack
1.309,4,Tx Ack
1.309,3,Rx Ack
1.309,12,Rx Data
1.309,12,Rx Data
1.309,12,Tx Ack
1.309,12,Rx Data
1.309,6,Rx Ack
1.312,6,Tx Data
1.312,6,Tx Data
1.312,6,Tx Data
1.312,4,Tx Data
1.312,4,Tx Data
1.312,4,Tx Data
1.312,3,Rx Data
1.312,3,Tx Ack
1.312,3,Rx Data
1.312,3,Rx Data
1.312,3,Tx Ack
1.312,12,Rx Data
1.312,12,Tx Ack
1.313,12,Rx Data
1.313,12,Rx Data
1.313,12,Tx Ack
1.313,6,Rx Ack
1.313,6,Rx Ack
1.313,4,Rx Ack
1.313,4,Rx Ack
1.315,6,Tx Data
1.315,6,Tx Data
1.315,6,Tx Data
1.315,12,Rx Data
1.315,4,Tx Data
1.315,4,Tx Data
1.315,4,Tx Data
1.315,3,Rx Data
1.316,3,Rx Data
1.316,3,Tx Ack
1.316,3,Rx Data
1.316,12,Rx Data
1.316,12,Tx Ack
1.316,12,Rx Data
1.316,4,Rx Ack
1.316,6,Rx Ack
1.318,6,Tx Data
1.318,6,Tx Data
1.318,6,Tx Data
1.318,4,Tx Data
1.318,4,Tx Data
1.318,4,Tx Data
1.318,12,Rx Data
1.318,12,Tx Ack
1.318,12,Rx Data
1.318,12,Rx Data
1.318,12,Tx Ack
1.319,3,Rx Data
1.319,3,Tx Ack
1.319,3,Rx Data
1.319,3,Rx Data
1.319,3,Tx Ack
1.319,6,Rx Ack
1.319,6,Rx Ack
1.319,4,Rx Ack
1.319,4,Rx Ack
1.321,6,Tx Data
1.321,6,Tx Data
1.321,6,Tx Data
1.321,12,Rx Data
1.321,12,Rx Data
1.321,12,Tx Ack
1.321,12,Rx Data
1.321,4,Tx Data
1.321,4,Tx Data
1.321,4,Tx Data
1.322,3,Rx Data
1.322,3,Rx Data
1.322,3,Tx Ack
1.322,3,Rx Data
1.322,6,Rx Ack
1.322,4,Rx Ack
1.324,6,Tx Data
1.324,6,Tx Data
1.324,6,Tx Data
1.325,12,Rx Data
1.325,12,Tx Ack
1.325,12,Rx Data
1.325,12,Rx Data
1.325,12,Tx Ack
1.325,4,Tx Data
1.325,4,Tx Data
1.325,4,Tx Data
1.325,3,Rx Data
1.325,3,Tx Ack
1.325,3,Rx Data
1.325,3,Rx Data
1.325,3,Tx Ack
1.325,6,Rx Ack
1.325,6,Rx Ack
1.326,4,Rx Ack
1.326,4,Rx Ack
1.328,6,Tx Data
1.328,6,Tx Data
1.328,6,Tx Data
1.328,12,Rx Data
1.328,12,Rx Data
1.328,12,Tx Ack
1.328,12,Rx Data
1.328,4,Tx Data
1.328,4,Tx Data
1.328,4,Tx Data
1.328,6,Rx Ack
1.329,3,Rx Data
1.329,3,Rx Data
1.329,3,Tx Ack
1.329,3,Rx Data
1.329,4,Rx Ack
1.331,6,Tx Data
1.331,6,Tx Data
1.331,6,Tx Data
1.331,4,Tx Data
1.331,4,Tx Data
1.331,4,Tx Data
1.331,12,Rx Data
1.331,12,Tx Ack
1.331,12,Rx Data
1.331,12,Rx Data
1.331,12,Tx Ack
1.331,3,Rx Data
1.331,3,Tx Ack
1.332,3,Rx Data
1.332,3,Rx Data
1.332,3,Tx Ack
1.332,4,Rx Ack
1.332,4,Rx Ack
1.333,6,Rx Ack
1.333,6,Rx Ack
1.334,6,Tx Data
1.334,6,Tx Data
1.334,6,Tx Data
1.334,12,Rx Data
1.334,12,Rx Data
1.334,12,Tx Ack
1.334,12,Rx Data
1.334,4,Tx Data
1.334,4,Tx Data
1.334,4,Tx Data
1.334,6,Rx Ack
1.335,3,Rx Data
1.335,3,Rx Data
1.335,3,Tx Ack
1.335,3,Rx Data
1.335,4,Rx Ack
1.337,6,Tx Data
1.337,6,Tx Data
1.337,6,Tx Data
1.337,12,Rx Data
1.337,12,Tx Ack
1.337,12,Rx Data
1.337,12,Rx Data
1.337,12,Tx Ack
1.337,4,Tx Data
1.337,4,Tx Data
1.337,4,Tx Data
1.338,3,Rx Data
1.338,3,Tx Ack
1.338,3,Rx Data
1.338,3,Rx Data
1.338,3,Tx Ack
1.338,6,Rx Ack
1.338,6,Rx Ack
1.338,4,Rx Ack
1.338,4,Rx Ack
1.340,6,Tx Data
1.340,6,Tx Data
1.340,6,Tx Data
1.341,12,Rx Data
1.341,4,Tx Data
1.341,4,Tx Data
1.341,4,Tx Data
1.341,12,Rx Data
1.341,12,Tx Ack
1.341,12,Rx Data
1.341,3,Rx Data
1.341,3,Rx Data
1.341,3,Tx Ack
1.341,3,Rx Data
1.341,6,Rx Ack
1.341,4,Rx Ack
1.344,6,Tx Data
1.344,6,Tx Data
1.344,6,Tx Data
1.344,12,Rx Data
1.344,12,Tx Ack
1.344,12,Rx Data
1.344,12,Rx Data
1.344,12,Tx Ack
1.344,4,Tx Data
1.344,4,Tx Data
1.344,4,Tx Data
1.344,6,Rx Ack
1.344,6,Rx Ack
1.344,3,Rx Data
1.344,3,Tx Ack
1.344,3,Rx Data
1.344,3,Rx Data
1.344,3,Tx Ack
1.345,4,Rx Ack
1.345,4,Rx Ack
1.347,6,Tx Data
1.347,6,Tx Data
1.347,6,Tx Data
1.347,4,Tx Data
1.347,4,Tx Data
1.347,4,Tx Data
1.347,3,Rx Data
1.347,3,Rx Data
1.347,3,Tx Ack
1.347,3,Rx Data
1.348,4,Rx Ack
1.348,12,Rx Data
1.348,12,Rx Data
1.348,12,Tx Ack
1.348,12,Rx Data
1.349,6,Rx Ack
1.350,6,Tx Data
1.350,6,Tx Data
1.350,6,Tx Data
1.350,6,Tx Ack
1.350,12,Rx Data
1.350,12,Tx Ack
1.350,12,Rx Data
1.350,12,Rx Data
1.350,12,Tx Ack
1.350,12,Rx Ack
1.350,12,Tx Ack
1.350,4,Tx Data
1.350,4,Tx Data
1.350,4,Tx Data
1.351,3,Rx Data
1.351,3,Tx Ack
1.351,3,Rx Data
1.351,3,Rx Data
1.351,3,Tx Ack
1.351,6,Rx Ack
1.351,6,Rx Ack
1.351,6,Rx Ack
1.351,6,Tx Ack
1.351,4,Rx Ack
1.351,4,Rx Ack
1.352,12,Rx Ack
1.353,4,Tx Data
1.353,4,Tx Data
1.353,4,Tx Data
1.354,3,Rx Data
1.354,3,Rx Data
1.354,3,Tx Ack
1.354,3,Rx Data
1.354,4,Rx Ack
1.357,4,Tx Data
1.357,4,Tx Data
1.357,4,Tx Data
1.357,3,Rx Data
1.357,3,Tx Ack
1.357,3,Rx Data
1.357,3,Rx Data
1.357,3,Tx Ack
1.357,4,Rx Ack
1.357,4,Rx Ack
1.360,4,Tx Data
1.360,4,Tx Data
1.360,4,Tx Data
1.360,3,Rx Data
1.360,3,Rx Data
1.360,3,Tx Ack
1.360,3,Rx Data
1.361,4,Rx Ack
1.363,4,Tx Data
1.363,4,Tx Data
1.363,4,Tx Data
1.363,3,Rx Data
1.363,3,Tx Ack
1.363,3,Rx Data
1.363,3,Rx Data
1.363,3,Tx Ack
1.364,4,Rx Ack
1.364,4,Rx Ack
1.366,4,Tx Data
1.366,4,Tx Data
1.366,4,Tx Data
1.366,3,Rx Data
1.366,3,Rx Data
1.366,3,Tx Ack
1.366,3,Rx Data
1.367,4,Rx Ack
1.369,4,Tx Data
1.369,4,Tx Data
1.369,4,Tx Data
1.370,3,Rx Data
1.370,3,Tx Ack
1.370,3,Rx Data
1.370,3,Rx Data
1.370,3,Tx Ack
1.370,4,Rx Ack
1.370,4,Rx Ack
1.373,4,Tx Data
1.373,4,Tx Data
1.373,4,Tx Data
1.373,3,Rx Data
1.373,3,Rx Data
1.373,3,Tx Ack
1.373,3,Rx Data
1.373,4,Rx Ack
1.376,4,Tx Data
1.376,4,Tx Data
1.376,4,Tx Data
1.376,3,Rx Data
1.376,3,Tx Ack
1.376,3,Rx Data
1.376,3,Rx Data
1.376,3,Tx Ack
1.376,4,Rx Ack
1.376,4,Rx Ack
1.379,4,Tx Data
1.379,4,Tx Data
1.379,4,Tx Data
1.379,3,Rx Data
1.379,3,Rx Data
1.379,3,Tx Ack
1.379,3,Rx Data
1.380,4,Rx Ack
1.382,4,Tx Data
1.382,4,Tx Data
1.382,4,Tx Data
1.383,3,Rx Data
1.383,3,Tx Ack
1.383,3,Rx Data
1.383,3,Rx Data
1.383,3,Tx Ack
1.383,4,Rx Ack
1.383,4,Rx Ack
1.385,4,Tx Data
1.385,4,Tx Data
1.385,4,Tx Data
1.386,3,Rx Data
1.386,3,Rx Data
1.386,3,Tx Ack
1.386,3,Rx Data
1.386,4,Rx Ack
1.389,4,Tx Data
1.389,4,Tx Data
1.389,4,Tx Data
1.389,3,Rx Data
1.389,3,Tx Ack
1.389,3,Rx Data
1.389,3,Rx Data
1.389,3,Tx Ack
1.389,4,Rx Ack
1.389,4,Rx Ack
1.392,4,Tx Data
1.392,4,Tx Data
1.392,4,Tx Data
1.392,3,Rx Data
1.392,3,Rx Data
1.392,3,Tx Ack
1.392,3,Rx Data
1.393,4,Rx Ack
1.395,4,Tx Data
1.395,4,Tx Data
1.395,4,Tx Data
1.396,3,Rx Data
1.396,3,Tx Ack
1.396,3,Rx Data
1.396,3,Rx Data
1.396,3,Tx Ack
1.396,4,Rx Ack
1.396,4,Rx Ack
1.398,4,Tx Data
1.398,4,Tx Data
1.398,4,Tx Data
1.398,3,Rx Data
1.398,3,Rx Data
1.398,3,Tx Ack
1.398,3,Rx Data
1.399,4,Rx Ack
1.401,4,Tx Data
1.401,4,Tx Data
1.401,4,Tx Data
1.402,3,Rx Data
1.402,3,Tx Ack
1.402,3,Rx Data
1.402,3,Rx Data
1.402,3,Tx Ack
1.402,4,Rx Ack
1.402,4,Rx Ack
1.405,4,Tx Data
1.405,4,Tx Data
1.405,4,Tx Data
1.405,3,Rx Data
1.405,3,Rx Data
1.405,3,Tx Ack
1.405,3,Rx Data
1.405,4,Rx Ack
1.408,4,Tx Data
1.408,4,Tx Data
1.408,4,Tx Data
1.408,3,Rx Data
1.408,3,Tx Ack
1.408,3,Rx Data
1.408,3,Rx Data
1.408,3,Tx Ack
1.408,4,Rx Ack
1.408,4,Rx Ack
1.409,5,Tx Ack
1.411,4,Tx Data
1.411,4,Tx Data
1.411,4,Tx Data
1.412,3,Rx Data
1.412,3,Rx Data
1.412,3,Tx Ack
1.412,3,Rx Data
1.412,4,Rx Ack
1.414,4,Tx Data
1.414,4,Tx Data
1.414,4,Tx Data
1.414,3,Rx Data
1.414,3,Tx Ack
1.414,3,Rx Data
1.414,3,Rx Data
1.414,3,Tx Ack
1.415,4,Rx Ack
1.415,4,Rx Ack
1.417,4,Tx Data
1.417,4,Tx Data
1.417,4,Tx Data
1.418,12,Rx Ack
1.418,12,Tx Ack
1.418,5,Rx Ack
1.418,3,Rx Data
1.418,3,Rx Data
1.418,3,Tx Ack
1.419,3,Rx Data
1.419,4,Rx Ack
1.421,4,Tx Data
1.421,4,Tx Data
1.421,4,Tx Data
1.421,3,Rx Data
1.421,3,Tx Ack
1.421,12,Tx Data
1.421,12,Tx Data
1.421,12,Tx Data
1.421,3,Rx Data
1.421,3,Rx Data
1.421,3,Tx Ack
1.421,4,Rx Ack
1.421,4,Rx Ack
1.423,5,Rx Data
1.423,5,Tx Ack
1.423,5,Rx Data
1.423,5,Rx Data
1.423,5,Tx Ack
1.424,4,Tx Data
1.424,4,Tx Data
1.424,4,Tx Data
1.424,12,Tx Data
1.424,12,Tx Data
1.424,12,Tx Data
1.424,12,Rx Ack
1.424,12,Rx Ack
1.425,3,Rx Data
1.425,3,Rx Data
1.425,3,Tx Ack
1.425,3,Rx Data
1.425,4,Rx Ack
1.425,5,Rx Data
1.425,5,Rx Data
1.425,5,Tx Ack
1.425,5,Rx Data
1.426,12,Rx Ack
1.427,4,Tx Data
1.427,4,Tx Data
1.427,4,Tx Data
1.427,12,Tx Data
1.427,12,Tx Data
1.427,12,Tx Data
1.427,3,Rx Data
1.427,3,Tx Ack
1.428,3,Rx Data
1.428,3,Rx Data
1.428,3,Tx Ack
1.428,4,Rx Ack
1.428,4,Rx Ack
1.429,5,Rx Data
1.429,5,Tx Ack
1.429,5,Rx Data
1.429,5,Rx Data
1.429,5,Tx Ack
1.429,12,Rx Ack
1.429,12,Rx Ack
1.430,4,Tx Data
1.430,4,Tx Data
1.430,4,Tx Data
1.431,12,Tx Data
1.431,12,Tx Data
1.431,12,Tx Data
1.431,5,Rx Data
1.431,5,Rx Data
1.431,5,Tx Ack
1.431,5,Rx Data
1.431,12,Rx Ack
1.432,3,Rx Data
1.432,3,Rx Data
1.432,3,Tx Ack
1.432,3,Rx Data
1.432,4,Rx Ack
1.433,4,Tx Data
1.433,4,Tx Data
1.433,4,Tx Data
1.434,3,Rx Data
1.434,3,Tx Ack
1.434,3,Rx Data
1.434,3,Rx Data
1.434,3,Tx Ack
1.434,12,Tx Data
1.434,12,Tx Data
1.434,12,Tx Data
1.434,5,Rx Data
1.434,5,Tx Ack
1.434,5,Rx Data
1.434,5,Rx Data
1.434,5,Tx Ack
1.434,4,Rx Ack
1.434,4,Rx Ack
1.434,12,Rx Ack
1.434,12,Rx Ack
1.437,4,Tx Data
1.437,4,Tx Data
1.437,4,Tx Data
1.437,3,Rx Data
1.437,3,Rx Data
1.437,3,Tx Ack
1.437,3,Rx Data
1.437,12,Tx Data
1.437,12,Tx Data
1.437,12,Tx Data
1.437,4,Rx Ack
1.437,5,Rx Data
1.437,5,Rx Data
1.437,5,Tx Ack
1.438,5,Rx Data
1.439,12,Rx Ack
1.440,4,Tx Data
1.440,4,Tx Data
1.440,4,Tx Data
1.440,3,Rx Data
1.440,3,Tx Ack
1.440,3,Rx Data
1.440,3,Rx Data
1.440,3,Tx Ack
1.440,12,Tx Data
1.440,12,Tx Data
1.440,12,Tx Data
1.441,4,Rx Ack
1.441,4,Rx Ack
1.441,5,Rx Data
1.441,5,Tx Ack
1.441,5,Rx Data
1.441,5,Rx Data
1.441,5,Tx Ack
1.441,12,Rx Ack
1.442,12,Rx Ack
1.443,4,Tx Data
1.443,4,Tx Data
