time_s,nodeId,x,y,z
7,0,0.408077,0.132157,0.139545
7,1,2.40327,0.420739,0.33044
7,2,2.00312,0.013487,-0.0591199
7,3,3.73354,1.16521,-0.0513618
7,4,5.01761,0.701533,0.149179
7,5,4.99014,2.25177,7.91424
7,6,6.12014,0.728388,0.150387
7,7,6.98234,-1.21974,0.0583209
7,8,9.68051,-1.51172,1.41717
7,9,0.150319,0.274884,0.589968
7,10,0.362214,0.445027,4.28052
7,11,0.626707,2.9415,3.57888
7,12,2.01222,1.22762,2.35724
7,13,2.9889,1.2244,0.102923
7,14,0.607913,4.20616,18.7493
8,0,0.408077,0.132157,0.139545
8,1,2.40327,0.420739,0.33044
8,2,2.00312,0.013487,-0.0591199
8,3,3.73354,1.16521,-0.0513618
8,4,5.01761,0.701533,0.149179
8,5,4.99014,2.25177,7.91424
8,6,6.12014,0.728388,0.150387
8,7,6.98234,-1.21974,0.0583209
8,8,9.64584,-1.29009,1.38141
8,9,0.150319,0.274884,0.589968
8,10,0.362214,0.445027,4.28052
8,11,0.626707,2.9415,3.57888
8,12,2.01222,1.22762,2.35724
8,13,2.9889,1.2244,0.102923
8,14,0.548373,3.96461,18.6764
9,0,0.408077,0.132157,0.139545
9,1,2.40327,0.420739,0.33044
9,2,2.00312,0.013487,-0.0591199
9,3,3.73354,1.16521,-0.0513618
9,4,5.01761,0.701533,0.149179
9,5,4.99014,2.25177,7.91424
9,6,6.12014,0.728388,0.150387
9,7,6.98234,-1.21974,0.0583209
9,8,9.52941,-1.29749,1.34802
9,9,0.150319,0.274884,0.589968
9,10,0.362214,0.445027,4.28052
9,11,0.626707,2.9415,3.57888
9,12,2.01222,1.22762,2.35724
9,13,2.9889,1.2244,0.102923
9,14,0.888633,3.63929,18.6845
10,0,0.408077,0.132157,0.139545
10,1,2.40327,0.420739,0.33044
10,2,2.00312,0.013487,-0.0591199
10,3,3.73354,1.16521,-0.0513618
10,4,5.01761,0.701533,0.149179
10,5,4.99014,2.25177,7.91424
10,6,6.12014,0.728388,0.150387
10,7,6.98234,-1.21974,0.0583209
10,8,9.41298,-1.30489,1.31464
10,9,0.150319,0.274884,0.589968
10,10,0.362214,0.445027,4.28052
10,11,0.626707,2.9415,3.57888
10,12,2.01222,1.22762,2.35724
10,13,2.9889,1.2244,0.102923
10,14,1.22889,3.31398,18.6927
11,0,0.408077,0.132157,0.139545
11,1,2.40327,0.420739,0.33044
11,2,2.00312,0.013487,-0.0591199
11,3,3.73354,1.16521,-0.0513618
11,4,5.01761,0.701533,0.149179
11,5,4.99014,2.25177,7.91424
11,6,6.12014,0.728388,0.150387
11,7,6.98234,-1.21974,0.0583209
11,8,9.20029,-0.896649,1.24967
11,9,0.150319,0.274884,0.589968
11,10,0.362214,0.445027,4.28052
11,11,0.626707,2.9415,3.57888
11,12,2.01222,1.22762,2.35724
11,13,2.9889,1.2244,0.102923
11,14,1.39507,3.09381,18.6821
12,0,0.408077,0.132157,0.139545
12,1,2.40327,0.420739,0.33044
12,2,2.00312,0.013487,-0.0591199
12,3,3.73354,1.16521,-0.0513618
12,4,5.01761,0.701533,0.149179
12,5,4.99014,2.25177,7.91424
12,6,6.12014,0.728388,0.150387
12,7,6.98234,-1.21974,0.0583209
12,8,8.94732,-0.314495,1.17147
12,9,0.150319,0.274884,0.589968
12,10,0.362214,0.445027,4.28052
12,11,0.626707,2.9415,3.57888
12,12,2.01222,1.22762,2.35724
12,13,2.9889,1.2244,0.102923
12,14,1.04178,3.18742,18.6155
13,0,0.408077,0.132157,0.139545
13,1,2.40327,0.420739,0.33044
13,2,2.00312,0.013487,-0.0591199
13,3,3.73354,1.16521,-0.0513618
13,4,5.01761,0.701533,0.149179
13,5,4.99014,2.25177,7.91424
13,6,6.12014,0.728388,0.150387
13,7,6.98234,-1.21974,0.0583209
13,8,8.69435,0.267659,1.09328
13,9,0.150319,0.274884,0.589968
13,10,0.362214,0.445027,4.28052
13,11,0.626707,2.9415,3.57888
13,12,2.01222,1.22762,2.35724
13,13,2.9889,1.2244,0.102923
13,14,0.688486,3.28104,18.5489
14,0,0.408077,0.132157,0.139545
14,1,2.40327,0.420739,0.33044
14,2,2.00312,0.013487,-0.0591199
14,3,3.73354,1.16521,-0.0513618
14,4,5.01761,0.701533,0.149179
14,5,4.99014,2.25177,7.91424
14,6,6.12014,0.728388,0.150387
14,7,6.98234,-1.21974,0.0583209
14,8,7.83571,0.213062,1.00415
14,9,0.150319,0.274884,0.589968
14,10,0.362214,0.445027,4.28052
14,11,0.626707,2.9415,3.57888
14,12,2.01222,1.22762,2.35724
14,13,2.9889,1.2244,0.102923
14,14,0.236066,2.78409,18.504
15,0,0.408077,0.132157,0.139545
15,1,2.40327,0.420739,0.33044
15,2,2.00312,0.013487,-0.0591199
15,3,3.73354,1.16521,-0.0513618
15,4,5.01761,0.701533,0.149179
15,5,4.99014,2.25177,7.91424
15,6,6.12014,0.728388,0.150387
15,7,6.98234,-1.21974,0.0583209
15,8,7.60908,0.230121,0.946613
15,9,0.150319,0.274884,0.589968
15,10,0.362214,0.445027,4.28052
15,11,0.626707,2.9415,3.57888
15,12,2.01222,1.22762,2.35724
15,13,2.9889,1.2244,0.102923
15,14,-0.512156,0.524857,18.5239
16,0,0.408077,0.132157,0.139545
16,1,2.40327,0.420739,0.33044
16,2,2.00312,0.013487,-0.0591199
16,3,3.73354,1.16521,-0.0513618
16,4,5.01761,0.701533,0.149179
16,5,4.99014,2.25177,7.91424
16,6,6.12014,0.728388,0.150387
16,7,6.98234,-1.21974,0.0583209
16,8,7.69355,0.365972,0.901779
16,9,0.150319,0.274884,0.589968
16,10,0.362214,0.445027,4.28052
16,11,0.626707,2.9415,3.57888
16,12,2.01222,1.22762,2.35724
16,13,2.9889,1.2244,0.102923
16,14,-0.641079,0.0325823,18.5123
17,0,0.408077,0.132157,0.139545
17,1,2.40327,0.420739,0.33044
17,2,2.00312,0.013487,-0.0591199
17,3,3.73354,1.16521,-0.0513618
17,4,5.01761,0.701533,0.149179
17,5,4.99014,2.25177,7.91424
17,6,6.12014,0.728388,0.150387
17,7,6.98234,-1.21974,0.0583209
17,8,7.77802,0.501823,0.856945
17,9,0.150319,0.274884,0.589968
17,10,0.362214,0.445027,4.28052
17,11,0.626707,2.9415,3.57888
17,12,2.01222,1.22762,2.35724
17,13,2.9889,1.2244,0.102923
17,14,-0.493065,0.330451,18.4867
18,0,0.408077,0.132157,0.139545
18,1,2.40327,0.420739,0.33044
18,2,2.00312,0.013487,-0.0591199
18,3,3.73354,1.16521,-0.0513618
18,4,5.01761,0.701533,0.149179
18,5,4.99014,2.25177,7.91424
18,6,6.12014,0.728388,0.150387
18,7,6.98234,-1.21974,0.0583209
18,8,7.93117,0.217969,0.669293
18,9,0.150319,0.274884,0.589968
18,10,0.362214,0.445027,4.28052
18,11,0.626707,2.9415,3.57888
18,12,2.01222,1.22762,2.35724
18,13,2.9889,1.2244,0.102923
18,14,-0.345052,0.62832,18.4611
19,0,0.408077,0.132157,0.139545
19,1,2.40327,0.420739,0.33044
19,2,2.00312,0.013487,-0.0591199
19,3,3.73354,1.16521,-0.0513618
19,4,5.01761,0.701533,0.149179
19,5,4.99014,2.25177,7.91424
19,6,6.12014,0.728388,0.150387
19,7,6.98234,-1.21974,0.0583209
19,8,8.10845,-0.21335,0.431462
19,9,0.150319,0.274884,0.589968
19,10,0.362214,0.445027,4.28052
19,11,0.626707,2.9415,3.57888
19,12,2.01222,1.22762,2.35724
19,13,2.9889,1.2244,0.102923
19,14,-0.216621,0.717617,14.191
20,0,0.408077,0.132157,0.139545
20,1,2.40327,0.420739,0.33044
20,2,2.00312,0.013487,-0.0591199
20,3,3.73354,1.16521,-0.0513618
20,4,5.01761,0.701533,0.149179
20,5,4.99014,2.25177,7.91424
20,6,6.12014,0.728388,0.150387
20,7,6.98234,-1.21974,0.0583209
20,8,8.28573,-0.644668,0.193631
20,9,0.150319,0.274884,0.589968
20,10,0.362214,0.445027,4.28052
20,11,0.626707,2.9415,3.57888
20,12,2.01222,1.22762,2.35724
20,13,2.9889,1.2244,0.102923
20,14,-0.0969465,0.713644,8.02292
21,0,0.408077,0.132157,0.139545
21,1,2.40327,0.420739,0.33044
21,2,2.00312,0.013487,-0.0591199
21,3,3.73354,1.16521,-0.0513618
21,4,5.01761,0.701533,0.149179
21,5,4.99014,2.25177,7.91424
21,6,6.12014,0.728388,0.150387
21,7,6.98234,-1.21974,0.0583209
21,8,8.36751,-0.570739,0.0858705
21,9,0.150319,0.274884,0.589968
21,10,0.362214,0.445027,4.28052
21,11,0.626707,2.9415,3.57888
21,12,2.01222,1.22762,2.35724
21,13,2.9889,1.2244,0.102923
21,14,0.0227278,0.709672,1.85484
22,0,0.408077,0.132157,0.139545
22,1,2.40327,0.420739,0.33044
22,2,2.00312,0.013487,-0.0591199
22,3,3.73354,1.16521,-0.0513618
22,4,5.01761,0.701533,0.149179
22,5,4.99014,2.25177,7.91424
22,6,6.12014,0.728388,0.150387
22,7,6.98234,-1.21974,0.0583209
22,8,8.41573,-0.31929,0.0238108
22,9,0.150319,0.274884,0.589968
22,10,0.362214,0.445027,4.28052
22,11,0.626707,2.9415,3.57888
22,12,2.01222,1.22762,2.35724
22,13,2.9889,1.2244,0.102923
22,14,-0.154713,0.493637,-0.0153842
23,0,0.408077,0.132157,0.139545
23,1,2.40327,0.420739,0.33044
23,2,2.00312,0.013487,-0.0591199
23,3,3.73354,1.16521,-0.0513618
23,4,5.01761,0.701533,0.149179
23,5,4.99014,2.25177,7.91424
23,6,6.12014,0.728388,0.150387
23,7,6.98234,-1.21974,0.0583209
23,8,8.46396,-0.0678414,-0.0382488
23,9,0.150319,0.274884,0.589968
23,10,0.362214,0.445027,4.28052
23,11,0.626707,2.9415,3.57888
23,12,2.01222,1.22762,2.35724
23,13,2.9889,1.2244,0.102923
23,14,-0.464395,0.183216,0.0273155
24,0,0.408077,0.132157,0.139545
24,1,2.40327,0.420739,0.33044
24,2,2.00312,0.013487,-0.0591199
24,3,3.73354,1.16521,-0.0513618
24,4,5.01761,0.701533,0.149179
24,5,4.99014,2.25177,7.91424
24,6,6.12014,0.728388,0.150387
24,7,6.98234,-1.21974,0.0583209
24,8,8.38306,0.186712,-0.0513928
24,9,0.150319,0.274884,0.589968
24,10,0.362214,0.445027,4.28052
24,11,0.626707,2.9415,3.57888
24,12,2.01222,1.22762,2.35724
24,13,2.9889,1.2244,0.102923
24,14,-0.774077,-0.127205,0.0700151
25,0,0.408077,0.132157,0.139545
25,1,2.40327,0.420739,0.33044
25,2,2.00312,0.013487,-0.0591199
25,3,3.73354,1.16521,-0.0513618
25,4,5.01761,0.701533,0.149179
25,5,4.99014,2.25177,7.91424
25,6,6.12014,0.728388,0.150387
25,7,6.98234,-1.21974,0.0583209
25,8,8.25679,0.442357,-0.0473502
25,9,0.150319,0.274884,0.589968
25,10,0.362214,0.445027,4.28052
25,11,0.626707,2.9415,3.57888
25,12,2.01222,1.22762,2.35724
25,13,2.9889,1.2244,0.102923
25,14,-0.770401,-0.260446,0.0762601
26,0,0.408077,0.132157,0.139545
26,1,2.40327,0.420739,0.33044
26,2,2.00312,0.013487,-0.0591199
26,3,3.73354,1.16521,-0.0513618
26,4,5.01761,0.701533,0.149179
26,5,4.99014,2.25177,7.91424
26,6,6.12014,0.728388,0.150387
26,7,6.98234,-1.21974,0.0583209
26,8,8.13052,0.698002,-0.0433075
26,9,0.150319,0.274884,0.589968
26,10,0.362214,0.445027,4.28052
26,11,0.626707,2.9415,3.57888
26,12,2.01222,1.22762,2.35724
26,13,2.9889,1.2244,0.102923
26,14,-0.627254,-0.314825,0.0662795
27,0,0.408077,0.132157,0.139545
27,1,2.40327,0.420739,0.33044
27,2,2.00312,0.013487,-0.0591199
27,3,3.73354,1.16521,-0.0513618
27,4,5.01761,0.701533,0.149179
27,5,4.99014,2.25177,7.91424
27,6,6.12014,0.728388,0.150387
27,7,6.98234,-1.21974,0.0583209
27,8,7.87769,0.341616,-0.0354078
27,9,0.150319,0.274884,0.589968
27,10,0.362214,0.445027,4.28052
27,11,0.626707,2.9415,3.57888
27,12,2.01222,1.22762,2.35724
27,13,2.9889,1.2244,0.102923
27,14,-0.484106,-0.369205,0.056299
28,0,0.408077,0.132157,0.139545
28,1,2.40327,0.420739,0.33044
28,2,2.00312,0.013487,-0.0591199
28,3,3.73354,1.16521,-0.0513618
28,4,5.01761,0.701533,0.149179
28,5,4.99014,2.25177,7.91424
28,6,6.12014,0.728388,0.150387
28,7,6.98234,-1.21974,0.0583209
28,8,7.58039,-0.229808,-0.0261528
28,9,0.150319,0.274884,0.589968
28,10,0.362214,0.445027,4.28052
28,11,0.626707,2.9415,3.57888
28,12,2.01222,1.22762,2.35724
28,13,2.9889,1.2244,0.102923
28,14,-0.542314,-0.33007,0.0686198
29,0,0.408077,0.132157,0.139545
29,1,2.40327,0.420739,0.33044
29,2,2.00312,0.013487,-0.0591199
29,3,3.73354,1.16521,-0.0513618
29,4,5.01761,0.701533,0.149179
29,5,4.99014,2.25177,7.91424
29,6,6.12014,0.728388,0.150387
29,7,6.98234,-1.21974,0.0583209
29,8,7.2831,-0.801232,-0.0168978
29,9,0.150319,0.274884,0.589968
29,10,0.362214,0.445027,4.28052
29,11,0.626707,2.9415,3.57888
29,12,2.01222,1.22762,2.35724
29,13,2.9889,1.2244,0.102923
29,14,-0.690143,-0.249313,0.0908667
30,0,0.408077,0.132157,0.139545
30,1,2.40327,0.420739,0.33044
30,2,2.00312,0.013487,-0.0591199
30,3,3.73354,1.16521,-0.0513618
30,4,5.01761,0.701533,0.149179
30,5,4.99014,2.25177,7.91424
30,6,6.12014,0.728388,0.150387
30,7,6.98234,-1.21974,0.0583209
30,8,7.49525,-0.676985,-0.000581743
30,9,0.150319,0.274884,0.589968
30,10,0.362214,0.445027,4.28052
30,11,0.626707,2.9415,3.57888
30,12,2.01222,1.22762,2.35724
30,13,2.9889,1.2244,0.102923
30,14,-0.837971,-0.168556,0.113114
31,0,0.408077,0.132157,0.139545
31,1,2.40327,0.420739,0.33044
31,2,2.00312,0.013487,-0.0591199
31,3,3.73354,1.16521,-0.0513618
31,4,5.01761,0.701533,0.149179
31,5,4.99014,2.25177,7.91424
31,6,6.12014,0.728388,0.150387
31,7,6.98234,-1.21974,0.0583209
31,8,7.8864,-0.308314,0.0182153
31,9,0.150319,0.274884,0.589968
31,10,0.362214,0.445027,4.28052
31,11,0.626707,2.9415,3.57888
31,12,2.01222,1.22762,2.35724
31,13,2.9889,1.2244,0.102923
31,14,-0.9393,-0.124563,0.134865
32,0,0.408077,0.132157,0.139545
32,1,2.40327,0.420739,0.33044
32,2,2.00312,0.013487,-0.0591199
32,3,3.73354,1.16521,-0.0513618
32,4,5.01761,0.701533,0.149179
32,5,4.99014,2.25177,7.91424
32,6,6.12014,0.728388,0.150387
32,7,6.98234,-1.21974,0.0583209
32,8,8.27754,0.0603574,0.0370123
32,9,0.150319,0.274884,0.589968
32,10,0.362214,0.445027,4.28052
32,11,0.626707,2.9415,3.57888
32,12,2.01222,1.22762,2.35724
32,13,2.9889,1.2244,0.102923
32,14,-1.01993,-0.0969327,0.156395
33,0,0.408077,0.132157,0.139545
33,1,2.40327,0.420739,0.33044
33,2,2.00312,0.013487,-0.0591199
33,3,3.73354,1.16521,-0.0513618
33,4,5.01761,0.701533,0.149179
33,5,4.99014,2.25177,7.91424
33,6,6.12014,0.728388,0.150387
33,7,6.98234,-1.21974,0.0583209
33,8,8.3764,0.0724929,0.0653668
33,9,0.150319,0.274884,0.589968
33,10,0.362214,0.445027,4.28052
33,11,0.626707,2.9415,3.57888
33,12,2.01222,1.22762,2.35724
33,13,2.9889,1.2244,0.102923
33,14,-1.10056,-0.0693025,0.177926
34,0,0.408077,0.132157,0.139545
34,1,2.40327,0.420739,0.33044
34,2,2.00312,0.013487,-0.0591199
34,3,3.73354,1.16521,-0.0513618
34,4,5.01761,0.701533,0.149179
34,5,4.99014,2.25177,7.91424
34,6,6.12014,0.728388,0.150387
34,7,6.98234,-1.21974,0.0583209
34,8,8.37203,-0.0412929,0.0970967
34,9,0.150319,0.274884,0.589968
34,10,0.362214,0.445027,4.28052
34,11,0.626707,2.9415,3.57888
34,12,2.01222,1.22762,2.35724
34,13,2.9889,1.2244,0.102923
34,14,-1.26903,0.028252,0.15633
35,0,0.408077,0.132157,0.139545
35,1,2.40327,0.420739,0.33044
35,2,2.00312,0.013487,-0.0591199
35,3,3.73354,1.16521,-0.0513618
35,4,5.01761,0.701533,0.149179
35,5,4.99014,2.25177,7.91424
35,6,6.12014,0.728388,0.150387
35,7,6.98234,-1.21974,0.0583209
35,8,8.36766,-0.155079,0.128827
35,9,0.150319,0.274884,0.589968
35,10,0.362214,0.445027,4.28052
35,11,0.626707,2.9415,3.57888
35,12,2.01222,1.22762,2.35724
35,13,2.9889,1.2244,0.102923
35,14,-1.47659,0.156929,0.115539
36,0,0.408077,0.132157,0.139545
36,1,2.40327,0.420739,0.33044
36,2,2.00312,0.013487,-0.0591199
36,3,3.73354,1.16521,-0.0513618
36,4,5.01761,0.701533,0.149179
36,5,4.99014,2.25177,7.91424
36,6,6.12014,0.728388,0.150387
36,7,6.98234,-1.21974,0.0583209
36,8,8.29419,-0.0613355,0.117608
36,9,0.150319,0.274884,0.589968
36,10,0.362214,0.445027,4.28052
36,11,0.626707,2.9415,3.57888
36,12,2.01222,1.22762,2.35724
36,13,2.9889,1.2244,0.102923
36,14,-1.68415,0.285606,0.0747485
37,0,0.408077,0.132157,0.139545
37,1,2.40327,0.420739,0.33044
37,2,2.00312,0.013487,-0.0591199
37,3,3.73354,1.16521,-0.0513618
37,4,5.01761,0.701533,0.149179
37,5,4.99014,2.25177,7.91424
37,6,6.12014,0.728388,0.150387
37,7,6.98234,-1.21974,0.0583209
37,8,8.19633,0.105703,0.0912211
37,9,0.150319,0.274884,0.589968
37,10,0.362214,0.445027,4.28052
37,11,0.626707,2.9415,3.57888
37,12,2.01222,1.22762,2.35724
37,13,2.9889,1.2244,0.102923
37,14,-1.65242,0.186059,0.0785757
38,0,0.408077,0.132157,0.139545
38,1,2.40327,0.420739,0.33044
38,2,2.00312,0.013487,-0.0591199
38,3,3.73354,1.16521,-0.0513618
38,4,5.01761,0.701533,0.149179
38,5,4.99014,2.25177,7.91424
38,6,6.12014,0.728388,0.150387
38,7,6.98234,-1.21974,0.0583209
38,8,8.09846,0.272741,0.064834
38,9,0.150319,0.274884,0.589968
38,10,0.362214,0.445027,4.28052
38,11,0.626707,2.9415,3.57888
38,12,2.01222,1.22762,2.35724
38,13,2.9889,1.2244,0.102923
38,14,-1.51419,-0.0150676,0.102262
39,0,0.408077,0.132157,0.139545
39,1,2.40327,0.420739,0.33044
39,2,2.00312,0.013487,-0.0591199
39,3,3.73354,1.16521,-0.0513618
39,4,5.01761,0.701533,0.149179
39,5,4.99014,2.25177,7.91424
39,6,6.12014,0.728388,0.150387
39,7,6.98234,-1.21974,0.0583209
39,8,8.11952,0.28997,0.0653596
39,9,0.150319,0.274884,0.589968
39,10,0.362214,0.445027,4.28052
39,11,0.626707,2.9415,3.57888
39,12,2.01222,1.22762,2.35724
39,13,2.9889,1.2244,0.102923
39,14,-1.37597,-0.216194,0.125948
40,0,0.408077,0.132157,0.139545
40,1,2.40327,0.420739,0.33044
40,2,2.00312,0.013487,-0.0591199
40,3,3.73354,1.16521,-0.0513618
40,4,5.01761,0.701533,0.149179
40,5,4.99014,2.25177,7.91424
40,6,6.12014,0.728388,0.150387
40,7,6.98234,-1.21974,0.0583209
40,8,8.18259,0.254289,0.0753902
40,9,0.150319,0.274884,0.589968
40,10,0.362214,0.445027,4.28052
40,11,0.626707,2.9415,3.57888
40,12,2.01222,1.22762,2.35724
40,13,2.9889,1.2244,0.102923
40,14,-1.34568,-0.197448,0.0892672
41,0,0.408077,0.132157,0.139545
41,1,2.40327,0.420739,0.33044
41,2,2.00312,0.013487,-0.0591199
41,3,3.73354,1.16521,-0.0513618
41,4,5.01761,0.701533,0.149179
41,5,4.99014,2.25177,7.91424
41,6,6.12014,0.728388,0.150387
41,7,6.98234,-1.21974,0.0583209
41,8,8.24566,0.218609,0.0854209
41,9,0.150319,0.274884,0.589968
41,10,0.362214,0.445027,4.28052
41,11,0.626707,2.9415,3.57888
41,12,2.01222,1.22762,2.35724
41,13,2.9889,1.2244,0.102923
41,14,-1.36343,-0.0808391,0.0257185
42,0,0.408077,0.132157,0.139545
42,1,2.40327,0.420739,0.33044
42,2,2.00312,0.013487,-0.0591199
42,3,3.73354,1.16521,-0.0513618
42,4,5.01761,0.701533,0.149179
42,5,4.99014,2.25177,7.91424
42,6,6.12014,0.728388,0.150387
42,7,6.98234,-1.21974,0.0583209
42,8,8.15183,0.0280525,0.0962731
42,9,0.150319,0.274884,0.589968
42,10,0.362214,0.445027,4.28052
42,11,0.626707,2.9415,3.57888
42,12,2.01222,1.22762,2.35724
42,13,2.9889,1.2244,0.102923
42,14,-1.38118,0.0357695,-0.0378303
43,0,0.408077,0.132157,0.139545
43,1,2.40327,0.420739,0.33044
43,2,2.00312,0.013487,-0.0591199
43,3,3.73354,1.16521,-0.0513618
43,4,5.01761,0.701533,0.149179
43,5,4.99014,2.25177,7.91424
43,6,6.12014,0.728388,0.150387
43,7,6.98234,-1.21974,0.0583209
43,8,8.00259,-0.217203,0.107416
43,9,0.150319,0.274884,0.589968
43,10,0.362214,0.445027,4.28052
43,11,0.626707,2.9415,3.57888
43,12,2.01222,1.22762,2.35724
43,13,2.9889,1.2244,0.102923
43,14,-1.19114,0.235894,-0.0504165
44,0,0.408077,0.132157,0.139545
44,1,2.40327,0.420739,0.33044
44,2,2.00312,0.013487,-0.0591199
44,3,3.73354,1.16521,-0.0513618
44,4,5.01761,0.701533,0.149179
44,5,4.99014,2.25177,7.91424
44,6,6.12014,0.728388,0.150387
44,7,6.98234,-1.21974,0.0583209
44,8,7.85334,-0.462458,0.118558
44,9,0.150319,0.274884,0.589968
44,10,0.362214,0.445027,4.28052
44,11,0.626707,2.9415,3.57888
44,12,2.01222,1.22762,2.35724
44,13,2.9889,1.2244,0.102923
44,14,-0.908623,0.473191,-0.0403198
45,0,0.408077,0.132157,0.139545
45,1,2.40327,0.420739,0.33044
45,2,2.00312,0.013487,-0.0591199
45,3,3.73354,1.16521,-0.0513618
45,4,5.01761,0.701533,0.149179
45,5,4.99014,2.25177,7.91424
45,6,6.12014,0.728388,0.150387
45,7,6.98234,-1.21974,0.0583209
45,8,7.849,-0.353955,0.118409
45,9,0.150319,0.274884,0.589968
45,10,0.362214,0.445027,4.28052
45,11,0.626707,2.9415,3.57888
45,12,2.01222,1.22762,2.35724
45,13,2.9889,1.2244,0.102923
45,14,-0.626104,0.710488,-0.0302232
46,0,0.408077,0.132157,0.139545
46,1,2.40327,0.420739,0.33044
46,2,2.00312,0.013487,-0.0591199
46,3,3.73354,1.16521,-0.0513618
46,4,5.01761,0.701533,0.149179
46,5,4.99014,2.25177,7.91424
46,6,6.12014,0.728388,0.150387
46,7,6.98234,-1.21974,0.0583209
46,8,7.89584,-0.12051,0.114271
46,9,0.150319,0.274884,0.589968
46,10,0.362214,0.445027,4.28052
46,11,0.626707,2.9415,3.57888
46,12,2.01222,1.22762,2.35724
46,13,2.9889,1.2244,0.102923
46,14,-0.658467,0.501277,-0.00142138
47,0,0.408077,0.132157,0.139545
47,1,2.40327,0.420739,0.33044
47,2,2.00312,0.013487,-0.0591199
47,3,3.73354,1.16521,-0.0513618
47,4,5.01761,0.701533,0.149179
47,5,4.99014,2.25177,7.91424
47,6,6.12014,0.728388,0.150387
47,7,6.98234,-1.21974,0.0583209
47,8,7.94267,0.112934,0.110134
47,9,0.150319,0.274884,0.589968
47,10,0.362214,0.445027,4.28052
47,11,0.626707,2.9415,3.57888
47,12,2.01222,1.22762,2.35724
47,13,2.9889,1.2244,0.102923
47,14,-0.830978,0.0933327,0.0357059
48,0,0.408077,0.132157,0.139545
48,1,2.40327,0.420739,0.33044
48,2,2.00312,0.013487,-0.0591199
48,3,3.73354,1.16521,-0.0513618
48,4,5.01761,0.701533,0.149179
48,5,4.99014,2.25177,7.91424
48,6,6.12014,0.728388,0.150387
