time_s,nodeId,x,y,z
13,1,0.971183,0.0136949,-0.0109769
13,2,1.97871,-0.00896126,0.0375006
13,3,2.98527,0.0245874,0.0104401
13,4,-2.64478,3.01817,-0.527528
13,5,1.327,2.29392,2.66085
13,6,1.44158,1.81252,-0.737477
13,7,4.13297,0.486211,2.23151
13,8,7.96941,0.123298,0.0202099
13,9,5.53797,1.80682,-0.974438
13,10,0.777091,1.29164,1.12386
13,11,-4.48788,3.7245,-0.0151986
13,12,1.52967,1.6632,0.737814
13,13,-2.286,1.36951,-0.513874
13,14,3.43773,3.0811,1.38081
14,0,-0.00361203,-0.0233489,-0.0424889
14,1,0.976453,0.00805865,-0.0125862
14,2,1.98048,-0.013087,0.0226286
14,3,2.97247,0.0315279,0.0117802
14,4,-2.64478,3.01817,-0.527528
14,5,1.32723,2.29369,2.65464
14,6,1.42199,1.80286,-0.764096
14,7,4.13297,0.486211,2.23151
14,8,7.96941,0.123298,0.0202099
14,9,5.53797,1.80682,-0.974438
14,10,0.777091,1.29164,1.12386
14,11,-4.48788,3.7245,-0.0151986
14,12,1.52967,1.6632,0.737814
14,13,-2.286,1.36951,-0.513874
14,14,3.43773,3.0811,1.38081
15,0,-0.00824827,-0.0220444,-0.0452156
15,1,0.981373,0.00306263,-0.0136857
15,2,1.98024,-0.01283,0.0186413
15,3,2.9669,0.0344693,0.0107923
15,4,-2.64478,3.01817,-0.527528
15,5,1.33263,2.28838,2.50666
15,6,1.40127,1.79264,-0.792264
15,7,4.13297,0.486211,2.23151
15,8,7.96941,0.123298,0.0202099
15,9,5.53797,1.80682,-0.974438
15,10,0.777091,1.29164,1.12386
15,11,-4.48788,3.7245,-0.0151986
15,12,1.52967,1.6632,0.737814
15,13,-2.286,1.36951,-0.513874
15,14,3.43773,3.0811,1.38081
16,0,-0.00414318,-0.020009,-0.0407229
16,1,0.983666,0.00285214,-0.0109753
16,2,1.98001,-0.012573,0.0146539
16,3,2.97082,0.0321528,0.00674376
16,4,-2.64478,3.01817,-0.527528
16,5,1.33804,2.28307,2.35868
16,6,1.38054,1.78242,-0.820432
16,7,4.13297,0.486211,2.23151
16,8,7.96941,0.123298,0.0202099
16,9,5.53797,1.80682,-0.974438
16,10,0.777091,1.29164,1.12386
16,11,-4.48788,3.7245,-0.0151986
16,12,1.52967,1.6632,0.737814
16,13,-2.286,1.36951,-0.513874
16,14,3.43773,3.0811,1.38081
17,0,-2.05755e-05,-0.017972,-0.0362158
17,1,0.985959,0.00264166,-0.00826478
17,2,1.98008,-0.0116931,0.010979
17,3,2.97473,0.0298363,0.00269517
17,4,-2.64478,3.01817,-0.527528
17,5,1.34363,2.27807,2.21575
17,6,1.36359,1.78166,-0.844661
17,7,4.13297,0.486211,2.23151
17,8,7.96941,0.123298,0.0202099
17,9,5.53797,1.80682,-0.974438
17,10,0.777091,1.29164,1.12386
17,11,-4.48788,3.7245,-0.0151986
17,12,1.52967,1.6632,0.737814
17,13,-2.286,1.36951,-0.513874
17,14,3.43773,3.0811,1.38081
18,0,0.00410203,-0.0159351,-0.0317086
18,1,0.987279,0.00221957,-0.00627528
18,2,1.98281,-0.00550323,0.00996779
18,3,2.97967,0.0306241,0.00164784
18,4,-2.64478,3.01817,-0.527528
18,5,1.35342,2.28032,2.18802
18,6,1.34686,1.78148,-0.868652
18,7,4.13297,0.486211,2.23151
18,8,7.96941,0.123298,0.0202099
18,9,5.53797,1.80682,-0.974438
18,10,0.777091,1.29164,1.12386
18,11,-4.48788,3.7245,-0.0151986
18,12,1.52967,1.6632,0.737814
18,13,-2.286,1.36951,-0.513874
18,14,3.43773,3.0811,1.38081
19,0,0.00130394,-0.00943922,-0.038036
19,1,0.981322,0.000215882,-0.0096748
19,2,1.98553,0.000686638,0.00895655
19,3,2.98594,0.0354934,0.00454662
19,4,-2.64478,3.01817,-0.527528
19,5,1.36321,2.28256,2.16029
19,6,1.33013,1.7813,-0.892643
19,7,4.13297,0.486211,2.23151
19,8,7.96941,0.123298,0.0202099
19,9,5.53797,1.80682,-0.974438
19,10,0.777091,1.29164,1.12386
19,11,-4.48788,3.7245,-0.0151986
19,12,1.52967,1.6632,0.737814
19,13,-2.286,1.36951,-0.513874
19,14,3.43773,3.0811,1.38081
20,0,-0.00150802,-0.00293436,-0.0443851
20,1,0.975365,-0.00178781,-0.0130743
20,2,1.98759,0.00594231,0.00793456
20,3,2.9922,0.0403627,0.0074454
20,4,-2.64478,3.01817,-0.527528
20,5,1.37238,2.28502,2.13098
20,6,1.29768,1.77781,-0.888774
20,7,4.13297,0.486211,2.23151
20,8,7.96941,0.123298,0.0202099
20,9,5.53797,1.80682,-0.974438
20,10,0.777091,1.29164,1.12386
20,11,-4.48788,3.7245,-0.0151986
20,12,1.52967,1.6632,0.737814
20,13,-2.286,1.36951,-0.513874
20,14,3.43773,3.0811,1.38081
21,0,-0.00431998,0.0035705,-0.0507341
21,1,0.97034,-0.00383933,-0.0160176
21,2,1.98397,0.00323503,0.00682094
21,3,2.99275,0.0418681,0.00897679
21,4,-2.64478,3.01817,-0.527528
21,5,1.36757,2.29235,2.06641
21,6,1.26427,1.77412,-0.883222
21,7,4.13297,0.486211,2.23151
21,8,7.96941,0.123298,0.0202099
21,9,5.53797,1.80682,-0.974438
21,10,0.777091,1.29164,1.12386
21,11,-4.48788,3.7245,-0.0151986
21,12,1.52967,1.6632,0.737814
21,13,-2.286,1.36951,-0.513874
21,14,3.43773,3.0811,1.38081
22,0,0.000833636,0.000254123,-0.0465401
22,1,0.972281,-0.00624837,-0.0155502
22,2,1.98035,0.00052776,0.00570732
22,3,2.98577,0.0389506,0.00871033
22,4,-2.64478,3.01817,-0.527528
22,5,1.36164,2.27943,1.98545
22,6,1.23087,1.77043,-0.87767
22,7,4.13297,0.486211,2.23151
22,8,7.96941,0.123298,0.0202099
22,9,5.53797,1.80682,-0.974438
22,10,0.777091,1.29164,1.12386
22,11,-4.48788,3.7245,-0.0151986
22,12,1.52967,1.6632,0.737814
22,13,-2.286,1.36951,-0.513874
22,14,3.43773,3.0811,1.38081
23,0,0.00600322,-0.00308194,-0.0423249
23,1,0.974221,-0.00865741,-0.0150828
23,2,1.97705,-0.00159737,0.00426306
23,3,2.97879,0.0360331,0.00844387
23,4,-2.65184,3.02005,-0.535991
23,5,2.19904,1.82474,1.91018
23,6,5.877,-0.527825,-0.861238
23,7,4.13297,0.486211,2.23151
23,8,7.96941,0.123298,0.0202099
23,9,5.53797,1.80682,-0.974438
23,10,0.777091,1.29164,1.12386
23,11,-4.48788,3.7245,-0.0151986
23,12,1.52967,1.6632,0.737814
23,13,-2.286,1.36951,-0.513874
23,14,3.43773,3.0811,1.38081
24,0,0.0111728,-0.00641799,-0.0381096
24,1,0.97529,-0.0106112,-0.0153369
24,2,1.97649,0.00123953,4.48063e-07
24,3,2.9752,0.0340858,0.00742683
24,4,-2.66165,3.02266,-0.547746
24,5,4.05992,0.853043,1.85686
24,6,5.87186,-0.538471,-0.884461
24,7,4.13297,0.486211,2.23151
24,8,7.96941,0.123298,0.0202099
24,9,5.53797,1.80682,-0.974438
24,10,0.777091,1.29164,1.12386
24,11,-4.48788,3.7245,-0.0151986
24,12,1.52967,1.6632,0.737814
24,13,-2.286,1.36951,-0.513874
24,14,3.43773,3.0811,1.38081
25,0,0.00561867,-0.00467046,-0.0363461
25,1,0.969855,-0.00916249,-0.020983
25,2,1.97592,0.00407643,-0.00426216
25,3,2.97605,0.033409,0.00542692
25,4,-2.67146,3.02527,-0.559501
25,5,4.60295,0.500327,1.79942
25,6,5.86671,-0.549117,-0.907683
25,7,4.13297,0.486211,2.23151
25,8,7.96941,0.123298,0.0202099
25,9,5.53797,1.80682,-0.974438
25,10,0.777091,1.29164,1.12386
25,11,-4.48788,3.7245,-0.0151986
25,12,1.52967,1.6632,0.737814
25,13,-2.286,1.36951,-0.513874
25,14,3.43773,3.0811,1.38081
26,0,4.30448e-05,-0.00291275,-0.0345875
26,1,0.964419,-0.00771374,-0.0266291
26,2,1.97509,0.00676711,-0.0081752
26,3,2.9769,0.0327321,0.00342701
26,4,-0.295299,1.96762,-0.573013
26,5,4.76993,0.324235,1.74081
26,6,5.88182,-0.451579,-0.929564
26,7,4.13297,0.486211,2.23151
26,8,7.96941,0.123298,0.0202099
26,9,5.53797,1.80682,-0.974438
26,10,0.777091,1.29164,1.12386
26,11,-4.48788,3.7245,-0.0151986
26,12,1.52967,1.6632,0.737814
26,13,-2.286,1.36951,-0.513874
26,14,3.43773,3.0811,1.38081
27,0,-0.00553258,-0.00115503,-0.0328289
27,1,0.958831,-0.00456626,-0.0315343
27,2,1.972,0.0082115,-0.00910863
27,3,2.97963,0.0336628,0.00225578
27,4,3.00874,0.49765,-0.587209
27,5,4.93691,0.148144,1.6822
27,6,5.92147,-0.222881,-0.949818
27,7,4.13297,0.486211,2.23151
27,8,7.96941,0.123298,0.0202099
27,9,5.53797,1.80682,-0.974438
27,10,0.777091,1.29164,1.12386
27,11,-4.48788,3.7245,-0.0151986
27,12,1.52967,1.6632,0.737814
27,13,-2.286,1.36951,-0.513874
27,14,3.43773,3.0811,1.38081
28,0,-0.00154869,-0.0120588,-0.0267728
28,1,0.952098,0.0112785,-0.0309018
28,2,1.96891,0.00965588,-0.0100421
28,3,2.98482,0.0366985,0.00216968
28,4,3.99018,0.0600908,-0.602616
28,5,4.9737,0.106106,1.64049
28,6,5.96112,0.00581734,-0.970072
28,7,4.13297,0.486211,2.23151
28,8,7.96941,0.123298,0.0202099
28,9,5.53797,1.80682,-0.974438
28,10,0.777091,1.29164,1.12386
28,11,-4.48788,3.7245,-0.0151986
28,12,1.52967,1.6632,0.737814
28,13,-2.286,1.36951,-0.513874
28,14,3.43773,3.0811,1.38081
29,0,0.00244477,-0.0229752,-0.0207124
29,1,0.945366,0.0271233,-0.0302694
29,2,1.96719,0.0108609,-0.0103377
29,3,2.99001,0.0397341,0.00208358
29,4,3.98567,0.0607914,-0.618537
29,5,4.97289,0.102765,1.60366
29,6,5.98072,0.130224,-0.987262
29,7,4.13297,0.486211,2.23151
29,8,7.96941,0.123298,0.0202099
29,9,5.53797,1.80682,-0.974438
29,10,0.777091,1.29164,1.12386
29,11,-4.48788,3.7245,-0.0151986
29,12,1.52967,1.6632,0.737814
29,13,-2.286,1.36951,-0.513874
29,14,3.43773,3.0811,1.38081
30,0,0.00643822,-0.0338917,-0.0146521
30,1,0.94038,0.039572,-0.0298656
30,2,1.97712,0.0100261,-0.00519756
30,3,2.99066,0.0397945,0.00153303
30,4,3.98115,0.0614921,-0.634458
30,5,4.97209,0.0994242,1.56683
30,6,5.97602,0.12819,-1.00074
30,7,4.13297,0.486211,2.23151
30,8,7.96941,0.123298,0.0202099
30,9,5.53797,1.80682,-0.974438
30,10,0.777091,1.29164,1.12386
30,11,-4.48788,3.7245,-0.0151986
30,12,1.52967,1.6632,0.737814
30,13,-2.286,1.36951,-0.513874
30,14,3.43773,3.0811,1.38081
31,0,0.00704773,-0.0243656,-0.0234448
31,1,0.948451,0.0266367,-0.0311709
31,2,1.98705,0.00919132,-5.73628e-05
31,3,2.98537,0.0359588,0.00037431
31,4,3.97916,0.0624172,-0.49837
31,5,4.97505,0.101992,1.16721
31,6,5.97131,0.126155,-1.01421
31,7,4.13297,0.486211,2.23151
31,8,7.96941,0.123298,0.0202099
31,9,5.53797,1.80682,-0.974438
31,10,0.777091,1.29164,1.12386
31,11,-4.48788,3.7245,-0.0151986
31,12,1.52967,1.6632,0.737814
31,13,-2.286,1.36951,-0.513874
31,14,3.43773,3.0811,1.38081
32,0,0.00765385,-0.014819,-0.0322523
32,1,0.956521,0.0137014,-0.0324762
32,2,1.99505,0.00810379,0.00465555
32,3,2.98008,0.0321231,-0.000784412
32,4,3.97824,0.0634385,-0.297136
32,5,4.9791,0.106286,0.661662
32,6,5.96778,0.12886,-0.87973
32,7,4.13297,0.486211,2.23151
32,8,7.96941,0.123298,0.0202099
32,9,5.53797,1.80682,-0.974438
32,10,0.777091,1.29164,1.12386
32,11,-4.48788,3.7245,-0.0151986
32,12,1.52967,1.6632,0.737814
32,13,-2.286,1.36951,-0.513874
32,14,3.43773,3.0811,1.38081
33,0,0.00825997,-0.00527244,-0.0410599
33,1,0.964746,0.00213896,-0.0330747
33,2,1.98657,0.00486208,0.00572642
33,3,2.97651,0.030665,-0.00113285
33,4,3.97732,0.0644598,-0.0959014
33,5,4.98316,0.11058,0.156116
33,6,5.96567,0.137311,-0.565873
33,7,4.13297,0.486211,2.23151
33,8,7.96941,0.123298,0.0202099
33,9,5.53797,1.80682,-0.974438
33,10,0.777091,1.29164,1.12386
33,11,-4.48788,3.7245,-0.0151986
33,12,1.52967,1.6632,0.737814
33,13,-2.286,1.36951,-0.513874
33,14,3.43773,3.0811,1.38081
34,0,-0.00266817,-0.00936661,-0.0369583
34,1,0.974129,0.00083864,-0.0283899
34,2,1.9781,0.00162038,0.00679729
34,3,2.97521,0.0323205,-0.000420249
34,4,3.97256,0.0655887,-0.0275462
34,5,4.98404,0.114049,0.0362515
34,6,5.96356,0.145762,-0.252016
34,7,4.13297,0.486211,2.23151
34,8,7.96941,0.123298,0.0202099
34,9,5.53797,1.80682,-0.974438
34,10,0.777091,1.29164,1.12386
34,11,-4.48788,3.7245,-0.0151986
34,12,1.52967,1.6632,0.737814
34,13,-2.286,1.36951,-0.513874
34,14,3.43773,3.0811,1.38081
35,0,-0.0136078,-0.0134744,-0.0328437
35,1,0.983511,-0.000461681,-0.0237052
35,2,1.97091,-0.0010764,0.00697959
35,3,2.97391,0.0339759,0.000292353
35,4,3.96616,0.0667636,-0.0161392
35,5,4.98399,0.117275,0.0302931
35,6,5.96264,0.147399,-0.073717
35,7,4.13297,0.486211,2.23151
35,8,7.96941,0.123298,0.0202099
35,9,5.53797,1.80682,-0.974438
35,10,0.777091,1.29164,1.12386
35,11,-4.48788,3.7245,-0.0151986
35,12,1.52967,1.6632,0.737814
35,13,-2.286,1.36951,-0.513874
35,14,3.43773,3.0811,1.38081
36,0,-0.0245475,-0.0175822,-0.0287292
36,1,0.991541,-0.00101767,-0.0194661
36,2,1.97467,0.000871666,-0.000412105
36,3,2.97858,0.0327117,0.000443384
36,4,3.95975,0.0679385,-0.00473228
36,5,4.98394,0.120501,0.0243348
36,6,5.96317,0.140776,-0.0597685
36,7,4.13297,0.486211,2.23151
36,8,7.96941,0.123298,0.0202099
36,9,5.53797,1.80682,-0.974438
36,10,0.777091,1.29164,1.12386
36,11,-4.48788,3.7245,-0.0151986
36,12,1.52967,1.6632,0.737814
36,13,-2.286,1.36951,-0.513874
36,14,3.43773,3.0811,1.38081
37,0,-0.0213685,-0.0129433,-0.0293792
37,1,0.98946,0.00398993,-0.0185583
37,2,1.97844,0.00281973,-0.0078038
37,3,2.99105,0.0276242,-0.000140944
37,4,3.96185,0.0663225,-0.00655943
37,5,4.98155,0.118975,0.0194457
37,6,5.96369,0.134153,-0.04582
37,7,4.13067,0.487314,2.22966
37,8,7.96941,0.123298,0.0202099
37,9,5.53797,1.80682,-0.974438
37,10,0.777091,1.29164,1.12386
37,11,-4.48788,3.7245,-0.0151986
37,12,1.52967,1.6632,0.737814
37,13,-2.286,1.36951,-0.513874
37,14,3.43773,3.0811,1.38081
38,0,-0.0181754,-0.00829555,-0.030034
38,1,0.987379,0.00899753,-0.0176504
38,2,1.98191,0.00418038,-0.0142378
38,3,3.00352,0.0225367,-0.000725272
38,4,3.96755,0.0635218,-0.0140045
38,5,4.97847,0.116046,0.0148724
38,6,5.96268,0.130388,-0.0374314
38,7,4.11061,0.496906,2.21357
38,8,7.96941,0.123298,0.0202099
38,9,5.53797,1.80682,-0.974438
38,10,0.777091,1.29164,1.12386
38,11,-4.48788,3.7245,-0.0151986
38,12,1.52967,1.6632,0.737814
38,13,-2.286,1.36951,-0.513874
38,14,3.43773,3.0811,1.38081
39,0,-0.0149823,-0.00364783,-0.0306888
39,1,0.984639,0.0127867,-0.0169895
39,2,1.98286,0.00053401,-0.0125086
39,3,3.00679,0.0214685,0.00031241
39,4,3.97326,0.060721,-0.0214495
39,5,4.97539,0.113117,0.0102991
39,6,5.9598,0.130088,-0.0357835
39,7,4.09056,0.506497,2.19749
39,8,7.96941,0.123298,0.0202099
39,9,5.53797,1.80682,-0.974438
39,10,0.777091,1.29164,1.12386
39,11,-4.48788,3.7245,-0.0151986
39,12,1.52967,1.6632,0.737814
39,13,-2.286,1.36951,-0.513874
39,14,3.43773,3.0811,1.38081
40,0,-0.0115462,-0.00527191,-0.030485
40,1,0.976975,0.00746863,-0.0181743
40,2,1.98381,-0.00311236,-0.0107793
40,3,2.998,0.0256635,0.00347406
40,4,3.97204,0.0553383,-0.0194799
40,5,4.98146,0.106499,0.00882038
40,6,5.95692,0.129788,-0.0341357
40,7,4.23759,0.491764,2.18013
40,8,7.96941,0.123298,0.0202099
40,9,5.53797,1.80682,-0.974438
40,10,0.777091,1.29164,1.12386
40,11,-4.48788,3.7245,-0.0151986
40,12,1.52967,1.6632,0.737814
40,13,-2.286,1.36951,-0.513874
40,14,3.43773,3.0811,1.38081
41,0,-0.0081099,-0.00690228,-0.0302803
41,1,0.969311,0.00215057,-0.019359
41,2,1.98408,-0.0060393,-0.00919385
41,3,2.98922,0.0298585,0.00663572
41,4,3.96785,0.0488491,-0.0134753
41,5,4.99024,0.0987901,0.00825559
41,6,5.95623,0.129674,-0.0334726
41,7,5.67037,0.289844,2.15289
41,8,7.96941,0.123298,0.0202099
41,9,5.53797,1.80682,-0.974438
41,10,0.777091,1.29164,1.12386
41,11,-4.48788,3.7245,-0.0151986
41,12,1.52967,1.6632,0.737814
41,13,-2.286,1.36951,-0.513874
41,14,3.43773,3.0811,1.38081
42,0,-0.00467359,-0.00853264,-0.0300756
42,1,0.962589,-0.00256338,-0.020353
42,2,1.97848,-0.002834,-0.00883342
42,3,2.98314,0.0330586,0.00945541
42,4,3.96366,0.0423598,-0.00747082
42,5,4.99901,0.0910816,0.00769079
42,6,5.95821,0.129786,-0.0340035
42,7,6.97508,0.105889,2.12784
42,8,7.96941,0.123298,0.0202099
42,9,5.53797,1.80682,-0.974438
42,10,0.777091,1.29164,1.12386
42,11,-4.48788,3.7245,-0.0151986
42,12,1.52967,1.6632,0.737814
42,13,-2.286,1.36951,-0.513874
42,14,3.43773,3.0811,1.38081
43,0,-0.00441048,-0.00896222,-0.0346673
43,1,0.962909,-0.00276173,-0.0199219
43,2,1.97287,0.00037131,-0.00847299
43,3,2.98061,0.0349557,0.0118273
43,4,3.96609,0.0418335,-0.00598686
43,5,5.00142,0.093665,0.00771853
43,6,5.96019,0.129899,-0.0345343
43,7,6.96886,0.105833,2.12513
43,8,7.96941,0.123298,0.0202099
43,9,5.53797,1.80682,-0.974438
43,10,0.777091,1.29164,1.12386
43,11,-4.48788,3.7245,-0.0151986
43,12,1.52967,1.6632,0.737814
43,13,-2.286,1.36951,-0.513874
43,14,3.43773,3.0811,1.38081
44,0,-0.00415372,-0.00938939,-0.0392687
44,1,0.963228,-0.00296009,-0.0194908
44,2,1.9683,0.00353906,-0.0081997
44,3,2.97807,0.0368529,0.0141992
44,4,3.97137,0.0438628,-0.0064403
44,5,5.00195,0.0992878,0.00792126
44,6,5.96211,0.130292,-0.0319053
44,7,6.96265,0.105777,2.12242
44,8,7.96941,0.123298,0.0202099
44,9,5.53797,1.80682,-0.974438
44,10,0.777091,1.29164,1.12386
44,11,-4.48788,3.7245,-0.0151986
44,12,1.52967,1.6632,0.737814
44,13,-2.286,1.36951,-0.513874
44,14,3.43773,3.0811,1.38081
45,0,-0.00389696,-0.00981657,-0.04387
45,1,0.963609,-0.0033978,-0.0197737
45,2,1.97254,0.00638668,-0.00866906
45,3,2.97718,0.0377063,0.0126657
45,4,3.97665,0.045892,-0.00689373
45,5,5.00248,0.104911,0.00812399
45,6,5.96397,0.131026,-0.0254452
45,7,6.95756,0.106216,2.05812
45,8,7.96941,0.123298,0.0202099
45,9,5.53797,1.80682,-0.974438
45,10,0.660899,1.2459,1.08552
45,11,-4.48788,3.7245,-0.0151986
45,12,1.52967,1.6632,0.737814
45,13,-2.286,1.36951,-0.513874
45,14,3.43773,3.0811,1.38081
46,0,-0.00664343,-0.0078768,-0.0451003
46,1,0.964447,-0.00562455,-0.0253936
46,2,1.97678,0.00923431,-0.00913843
46,3,2.97844,0.037193,0.00601814
46,4,3.98259,0.0537327,-0.00807159
