time_s,nodeId,eventType
2.853,5,Rx Ack
2.862,5,Tx Data
2.862,5,Tx Data
2.862,13,Rx Data
2.862,13,Tx Ack
2.862,13,Rx Data
2.863,5,Rx Ack
2.872,5,Tx Data
2.872,5,Tx Data
2.872,13,Rx Data
2.872,13,Tx Ack
2.872,13,Rx Data
2.873,5,Rx Ack
2.882,5,Tx Data
2.882,5,Tx Data
2.882,13,Rx Data
2.882,13,Tx Ack
2.882,13,Rx Data
2.883,5,Rx Ack
2.892,5,Tx Data
2.892,5,Tx Data
2.893,13,Rx Data
2.893,13,Tx Ack
2.893,13,Rx Data
2.893,5,Rx Ack
2.902,5,Tx Data
2.902,5,Tx Data
2.902,13,Rx Data
2.902,13,Tx Ack
2.902,13,Rx Data
2.903,5,Rx Ack
2.912,5,Tx Data
2.912,5,Tx Data
2.912,13,Rx Data
2.912,13,Tx Ack
2.912,13,Rx Data
2.913,5,Rx Ack
2.920,5,Tx Ack
2.920,13,Rx Ack
2.920,13,Tx Ack
2.920,5,Rx Ack
2.920,5,Tx Ack
2.920,13,Rx Ack
3.007,7,Tx Ack
3.008,8,Rx Ack
3.008,8,Tx Ack
3.008,7,Rx Ack
3.018,8,Tx Data
3.018,8,Tx Data
3.018,7,Rx Data
3.018,7,Tx Ack
3.018,7,Rx Data
3.018,8,Rx Ack
3.028,8,Tx Data
3.028,8,Tx Data
3.028,7,Rx Data
3.028,7,Tx Ack
3.028,7,Rx Data
3.028,8,Rx Ack
3.038,8,Tx Data
3.038,8,Tx Data
3.038,7,Rx Data
3.038,7,Tx Ack
3.038,7,Rx Data
3.038,8,Rx Ack
3.048,8,Tx Data
3.048,8,Tx Data
3.048,7,Rx Data
3.048,7,Tx Ack
3.048,7,Rx Data
3.048,8,Rx Ack
3.058,8,Tx Data
3.058,8,Tx Data
3.058,7,Rx Data
3.058,7,Tx Ack
3.058,7,Rx Data
3.058,8,Rx Ack
3.068,8,Tx Data
3.068,8,Tx Data
3.068,7,Rx Data
3.068,7,Tx Ack
3.068,7,Rx Data
3.068,8,Rx Ack
3.078,8,Tx Data
3.078,8,Tx Data
3.078,7,Rx Data
3.078,7,Tx Ack
3.078,7,Rx Data
3.078,8,Rx Ack
3.088,8,Tx Data
3.088,8,Tx Data
3.088,7,Rx Data
3.088,7,Tx Ack
3.088,7,Rx Data
3.088,8,Rx Ack
3.098,8,Tx Data
3.098,8,Tx Data
3.098,7,Rx Data
3.098,7,Tx Ack
3.098,7,Rx Data
3.098,8,Rx Ack
3.108,8,Tx Data
3.108,8,Tx Data
3.108,7,Rx Data
3.108,7,Tx Ack
3.108,7,Rx Data
3.108,8,Rx Ack
3.118,8,Tx Data
3.118,8,Tx Data
3.118,7,Rx Data
3.118,7,Tx Ack
3.118,7,Rx Data
3.118,8,Rx Ack
3.120,8,Tx Ack
3.120,7,Rx Ack
3.120,7,Tx Ack
3.120,8,Rx Ack
3.120,8,Tx Ack
3.120,7,Rx Ack
3.407,6,Tx Ack
3.408,11,Rx Ack
3.408,11,Tx Ack
3.408,6,Rx Ack
3.418,11,Tx Data
3.418,11,Tx Data
3.418,6,Rx Data
3.418,6,Tx Ack
3.419,6,Rx Data
3.419,11,Rx Ack
3.428,11,Tx Data
3.428,11,Tx Data
3.428,6,Rx Data
3.428,6,Tx Ack
3.429,6,Rx Data
3.429,11,Rx Ack
3.438,11,Tx Data
3.438,11,Tx Data
3.438,6,Rx Data
3.438,6,Tx Ack
3.439,6,Rx Data
3.439,11,Rx Ack
3.448,11,Tx Data
3.448,11,Tx Data
3.448,6,Rx Data
3.448,6,Tx Ack
3.449,6,Rx Data
3.449,11,Rx Ack
3.458,11,Tx Data
3.458,11,Tx Data
3.458,6,Rx Data
3.458,6,Tx Ack
3.459,6,Rx Data
3.459,11,Rx Ack
3.468,11,Tx Data
3.468,11,Tx Data
3.469,6,Rx Data
3.469,6,Tx Ack
3.469,6,Rx Data
3.469,11,Rx Ack
3.478,11,Tx Data
3.478,11,Tx Data
3.478,6,Rx Data
3.478,6,Tx Ack
3.479,6,Rx Data
3.479,11,Rx Ack
3.488,11,Tx Data
3.488,11,Tx Data
3.488,6,Rx Data
3.488,6,Tx Ack
3.489,6,Rx Data
3.489,11,Rx Ack
3.498,11,Tx Data
3.498,11,Tx Data
3.498,6,Rx Data
3.498,6,Tx Ack
3.499,6,Rx Data
3.499,11,Rx Ack
3.508,11,Tx Data
3.508,11,Tx Data
3.508,6,Rx Data
3.508,6,Tx Ack
3.509,6,Rx Data
3.509,11,Rx Ack
3.518,11,Tx Data
3.518,11,Tx Data
3.518,6,Rx Data
3.518,6,Tx Ack
3.519,6,Rx Data
3.519,11,Rx Ack
3.520,11,Tx Ack
3.520,6,Rx Ack
3.520,6,Tx Ack
3.520,11,Rx Ack
3.520,11,Tx Ack
3.520,6,Rx Ack
3.805,8,Tx Ack
3.807,11,Rx Ack
3.807,11,Tx Ack
3.807,8,Rx Ack
3.817,11,Tx Data
3.817,11,Tx Data
3.817,8,Rx Data
3.817,8,Tx Ack
3.817,8,Rx Data
3.818,11,Rx Ack
3.827,11,Tx Data
3.827,11,Tx Data
3.827,8,Rx Data
3.827,8,Tx Ack
3.827,8,Rx Data
3.827,11,Rx Ack
3.837,11,Tx Data
3.837,11,Tx Data
3.837,8,Rx Data
3.837,8,Tx Ack
3.837,8,Rx Data
3.837,11,Rx Ack
3.847,11,Tx Data
3.847,11,Tx Data
3.847,8,Rx Data
3.847,8,Tx Ack
3.847,8,Rx Data
3.847,11,Rx Ack
3.857,11,Tx Data
3.857,11,Tx Data
3.857,8,Rx Data
3.857,8,Tx Ack
3.857,8,Rx Data
3.857,11,Rx Ack
3.867,11,Tx Data
3.867,11,Tx Data
3.867,8,Rx Data
3.867,8,Tx Ack
3.867,8,Rx Data
3.867,11,Rx Ack
3.877,11,Tx Data
3.877,11,Tx Data
3.877,8,Rx Data
3.877,8,Tx Ack
3.877,8,Rx Data
3.877,11,Rx Ack
3.887,11,Tx Data
3.887,11,Tx Data
3.887,8,Rx Data
3.887,8,Tx Ack
3.887,8,Rx Data
3.887,11,Rx Ack
3.897,11,Tx Data
3.897,11,Tx Data
3.897,8,Rx Data
3.897,8,Tx Ack
3.897,8,Rx Data
3.898,11,Rx Ack
3.907,11,Tx Data
3.907,11,Tx Data
3.907,8,Rx Data
3.907,8,Tx Ack
3.907,8,Rx Data
3.907,11,Rx Ack
3.917,11,Tx Data
3.917,11,Tx Data
3.917,8,Rx Data
3.917,8,Tx Ack
3.917,8,Rx Data
3.917,11,Rx Ack
3.920,11,Tx Ack
3.920,8,Rx Ack
3.920,8,Tx Ack
3.920,11,Rx Ack
3.920,11,Tx Ack
3.920,8,Rx Ack
4.608,13,Tx Ack
4.616,9,Rx Ack
4.616,9,Tx Ack
4.616,13,Rx Ack
4.626,9,Tx Data
4.626,9,Tx Data
4.626,13,Rx Data
4.626,13,Tx Ack
4.626,13,Rx Data
4.627,9,Rx Ack
4.636,9,Tx Data
4.636,9,Tx Data
4.636,13,Rx Data
4.636,13,Tx Ack
4.636,13,Rx Data
4.637,9,Rx Ack
4.646,9,Tx Data
4.646,9,Tx Data
4.646,13,Rx Data
4.646,13,Tx Ack
4.646,13,Rx Data
4.647,9,Rx Ack
4.656,9,Tx Data
4.656,9,Tx Data
4.656,13,Rx Data
4.656,13,Tx Ack
4.656,13,Rx Data
4.657,9,Rx Ack
4.666,9,Tx Data
4.666,9,Tx Data
4.666,13,Rx Data
4.666,13,Tx Ack
4.666,13,Rx Data
4.667,9,Rx Ack
4.676,9,Tx Data
4.676,9,Tx Data
4.676,13,Rx Data
4.676,13,Tx Ack
4.676,13,Rx Data
4.677,9,Rx Ack
4.686,9,Tx Data
4.686,9,Tx Data
4.686,13,Rx Data
4.686,13,Tx Ack
4.686,13,Rx Data
4.687,9,Rx Ack
4.696,9,Tx Data
4.696,9,Tx Data
4.696,13,Rx Data
4.696,13,Tx Ack
4.696,13,Rx Data
4.697,9,Rx Ack
4.706,9,Tx Data
4.706,9,Tx Data
4.706,13,Rx Data
4.706,13,Tx Ack
4.706,13,Rx Data
4.707,9,Rx Ack
4.716,9,Tx Data
4.716,9,Tx Data
4.717,13,Rx Data
4.717,13,Tx Ack
4.717,13,Rx Data
4.717,9,Rx Ack
4.720,9,Tx Ack
4.720,13,Rx Ack
4.720,13,Tx Ack
4.720,9,Rx Ack
4.720,9,Tx Ack
4.720,13,Rx Ack
5.001,8,Tx Ack
5.003,10,Rx Ack
5.003,10,Tx Ack
5.003,8,Rx Ack
5.013,10,Tx Data
5.013,10,Tx Data
5.013,8,Rx Data
5.013,8,Tx Ack
5.014,8,Rx Data
5.014,10,Rx Ack
5.023,10,Tx Data
5.023,10,Tx Data
5.023,8,Rx Data
5.023,8,Tx Ack
5.023,8,Rx Data
5.023,10,Rx Ack
5.033,10,Tx Data
5.033,10,Tx Data
5.033,8,Rx Data
5.033,8,Tx Ack
5.033,8,Rx Data
5.033,10,Rx Ack
5.043,10,Tx Data
5.043,10,Tx Data
5.043,8,Rx Data
5.043,8,Tx Ack
5.043,8,Rx Data
5.043,10,Rx Ack
5.053,10,Tx Data
5.053,10,Tx Data
5.053,8,Rx Data
5.053,8,Tx Ack
5.053,8,Rx Data
5.053,10,Rx Ack
5.063,10,Tx Data
5.063,10,Tx Data
5.063,8,Rx Data
5.063,8,Tx Ack
5.063,8,Rx Data
5.063,10,Rx Ack
5.073,10,Tx Data
5.073,10,Tx Data
5.073,8,Rx Data
5.073,8,Tx Ack
5.073,8,Rx Data
5.074,10,Rx Ack
5.083,10,Tx Data
5.083,10,Tx Data
5.083,8,Rx Data
5.083,8,Tx Ack
5.083,8,Rx Data
5.083,10,Rx Ack
5.093,10,Tx Data
5.093,10,Tx Data
5.093,8,Rx Data
5.093,8,Tx Ack
5.093,8,Rx Data
5.093,10,Rx Ack
5.103,10,Tx Data
5.103,10,Tx Data
5.103,8,Rx Data
5.103,8,Tx Ack
5.103,8,Rx Data
5.103,10,Rx Ack
5.113,10,Tx Data
5.113,10,Tx Data
5.113,8,Rx Data
5.113,8,Tx Ack
5.113,8,Rx Data
5.113,10,Rx Ack
5.120,10,Tx Ack
5.120,8,Rx Ack
5.120,8,Tx Ack
5.120,10,Rx Ack
5.120,10,Tx Ack
5.120,8,Rx Ack
5.802,13,Tx Ack
5.808,12,Rx Ack
5.808,12,Tx Ack
5.808,13,Rx Ack
5.818,12,Tx Data
5.818,12,Tx Data
5.818,13,Rx Data
5.818,13,Tx Ack
5.818,13,Rx Data
5.819,12,Rx Ack
5.828,12,Tx Data
5.828,12,Tx Data
5.828,13,Rx Data
5.828,13,Tx Ack
5.828,13,Rx Data
5.828,12,Rx Ack
5.838,12,Tx Data
5.838,12,Tx Data
5.838,13,Rx Data
5.838,13,Tx Ack
5.838,13,Rx Data
5.838,12,Rx Ack
5.848,12,Tx Data
5.848,12,Tx Data
5.848,13,Rx Data
5.848,13,Tx Ack
5.848,13,Rx Data
5.848,12,Rx Ack
5.858,12,Tx Data
5.858,12,Tx Data
5.858,13,Rx Data
5.858,13,Tx Ack
5.858,13,Rx Data
5.858,12,Rx Ack
5.868,12,Tx Data
5.868,12,Tx Data
5.868,13,Rx Data
5.868,13,Tx Ack
5.868,13,Rx Data
5.868,12,Rx Ack
5.878,12,Tx Data
5.878,12,Tx Data
5.878,13,Rx Data
5.878,13,Tx Ack
5.878,13,Rx Data
5.879,12,Rx Ack
5.888,12,Tx Data
5.888,12,Tx Data
5.888,13,Rx Data
5.888,13,Tx Ack
5.888,13,Rx Data
5.888,12,Rx Ack
5.898,12,Tx Data
5.898,12,Tx Data
5.898,13,Rx Data
5.898,13,Tx Ack
5.898,13,Rx Data
5.898,12,Rx Ack
5.908,12,Tx Data
5.908,12,Tx Data
5.908,13,Rx Data
5.908,13,Tx Ack
5.908,13,Rx Data
5.908,12,Rx Ack
5.918,12,Tx Data
5.918,12,Tx Data
5.918,13,Rx Data
5.918,13,Tx Ack
5.918,13,Rx Data
5.918,12,Rx Ack
5.920,12,Tx Ack
5.920,13,Rx Ack
5.920,13,Tx Ack
5.920,12,Rx Ack
5.920,12,Tx Ack
5.920,13,Rx Ack
6.402,4,Tx Ack
6.407,11,Rx Ack
6.407,11,Tx Ack
6.407,4,Rx Ack
6.417,11,Tx Data
6.417,11,Tx Data
6.417,4,Rx Data
6.417,4,Tx Ack
6.417,4,Rx Data
6.418,11,Rx Ack
6.427,11,Tx Data
6.427,11,Tx Data
6.427,4,Rx Data
6.427,4,Tx Ack
6.427,4,Rx Data
6.427,11,Rx Ack
6.437,11,Tx Data
6.437,11,Tx Data
6.437,4,Rx Data
6.437,4,Tx Ack
6.437,4,Rx Data
6.437,11,Rx Ack
6.447,11,Tx Data
6.447,11,Tx Data
6.447,4,Rx Data
6.447,4,Tx Ack
6.447,4,Rx Data
6.447,11,Rx Ack
6.457,11,Tx Data
6.457,11,Tx Data
6.457,4,Rx Data
6.457,4,Tx Ack
6.457,4,Rx Data
6.457,11,Rx Ack
6.467,11,Tx Data
6.467,11,Tx Data
6.467,4,Rx Data
6.467,4,Tx Ack
6.467,4,Rx Data
6.467,11,Rx Ack
6.477,11,Tx Data
6.477,11,Tx Data
6.477,4,Rx Data
6.477,4,Tx Ack
6.477,4,Rx Data
6.477,11,Rx Ack
6.487,11,Tx Data
6.487,11,Tx Data
6.487,4,Rx Data
6.487,4,Tx Ack
6.487,4,Rx Data
6.487,11,Rx Ack
6.497,11,Tx Data
6.497,11,Tx Data
6.497,4,Rx Data
6.497,4,Tx Ack
6.497,4,Rx Data
6.498,11,Rx Ack
6.507,11,Tx Data
6.507,11,Tx Data
6.507,4,Rx Data
6.507,4,Tx Ack
6.507,4,Rx Data
6.507,11,Rx Ack
6.517,11,Tx Data
6.517,11,Tx Data
6.517,4,Rx Data
6.517,4,Tx Ack
6.517,4,Rx Data
6.517,11,Rx Ack
6.520,11,Tx Ack
6.520,4,Rx Ack
6.520,4,Tx Ack
6.520,11,Rx Ack
6.520,11,Tx Ack
6.520,4,Rx Ack
6.603,7,Tx Ack
6.605,0,Rx Ack
6.605,0,Tx Ack
6.605,7,Rx Ack
6.615,0,Tx Data
6.615,0,Tx Data
6.615,7,Rx Data
6.615,7,Tx Ack
6.616,7,Rx Data
6.616,0,Rx Ack
6.625,0,Tx Data
6.625,0,Tx Data
6.625,7,Rx Data
6.625,7,Tx Ack
6.625,7,Rx Data
6.626,0,Rx Ack
6.635,0,Tx Data
6.635,0,Tx Data
6.635,7,Rx Data
6.635,7,Tx Ack
6.635,7,Rx Data
6.635,0,Rx Ack
6.645,0,Tx Data
6.645,0,Tx Data
6.645,7,Rx Data
6.645,7,Tx Ack
6.645,7,Rx Data
6.645,0,Rx Ack
6.655,0,Tx Data
6.655,0,Tx Data
6.655,7,Rx Data
6.655,7,Tx Ack
6.655,7,Rx Data
6.655,0,Rx Ack
6.665,0,Tx Data
6.665,0,Tx Data
6.665,7,Rx Data
6.665,7,Tx Ack
6.665,7,Rx Data
6.665,0,Rx Ack
6.675,0,Tx Data
6.675,0,Tx Data
6.675,7,Rx Data
6.675,7,Tx Ack
6.675,7,Rx Data
6.675,0,Rx Ack
6.685,0,Tx Data
6.685,0,Tx Data
6.685,7,Rx Data
6.685,7,Tx Ack
6.685,7,Rx Data
6.685,0,Rx Ack
6.695,0,Tx Data
6.695,0,Tx Data
6.695,7,Rx Data
6.695,7,Tx Ack
6.695,7,Rx Data
6.695,0,Rx Ack
6.705,0,Tx Data
6.705,0,Tx Data
6.705,7,Rx Data
6.705,7,Tx Ack
6.705,7,Rx Data
6.705,0,Rx Ack
6.715,0,Tx Data
6.715,0,Tx Data
6.715,7,Rx Data
6.715,7,Tx Ack
6.715,7,Rx Data
6.715,0,Rx Ack
6.720,0,Tx Ack
6.720,7,Rx Ack
6.720,7,Tx Ack
6.720,0,Rx Ack
6.720,0,Tx Ack
6.720,7,Rx Ack
6.811,3,Tx Ack
6.814,9,Rx Ack
6.814,9,Tx Ack
6.814,3,Rx Ack
6.824,9,Tx Data
6.824,9,Tx Data
6.824,3,Rx Data
6.824,3,Tx Ack
6.824,3,Rx Data
6.825,9,Rx Ack
6.834,9,Tx Data
6.834,9,Tx Data
6.834,3,Rx Data
6.834,3,Tx Ack
6.834,3,Rx Data
6.835,9,Rx Ack
6.844,9,Tx Data
6.844,9,Tx Data
6.845,3,Rx Data
6.845,3,Tx Ack
6.845,3,Rx Data
6.845,9,Rx Ack
6.854,9,Tx Data
6.854,9,Tx Data
6.854,3,Rx Data
6.854,3,Tx Ack
6.854,3,Rx Data
6.855,9,Rx Ack
6.864,9,Tx Data
6.864,9,Tx Data
6.864,3,Rx Data
6.864,3,Tx Ack
6.864,3,Rx Data
6.865,9,Rx Ack
6.874,9,Tx Data
6.874,9,Tx Data
6.874,3,Rx Data
6.874,3,Tx Ack
6.874,3,Rx Data
6.875,9,Rx Ack
6.884,9,Tx Data
6.884,9,Tx Data
6.884,3,Rx Data
6.884,3,Tx Ack
6.884,3,Rx Data
6.885,9,Rx Ack
6.894,9,Tx Data
6.894,9,Tx Data
6.894,3,Rx Data
6.894,3,Tx Ack
6.894,3,Rx Data
