time_s,nodeId,eventType
3.700,3,Rx Data
3.700,3,Tx Ack
3.701,3,Rx Data
3.701,14,Rx Ack
3.710,14,Tx Data
3.710,14,Tx Data
3.710,3,Rx Data
3.710,3,Tx Ack
3.711,3,Rx Data
3.711,14,Rx Ack
3.720,14,Tx Ack
3.720,3,Rx Ack
3.720,3,Tx Ack
3.720,14,Rx Ack
3.720,14,Tx Ack
3.720,3,Rx Ack
3.804,2,Tx Ack
3.805,0,Rx Ack
3.805,0,Tx Ack
3.805,2,Rx Ack
3.815,0,Tx Data
3.815,0,Tx Data
3.816,2,Rx Data
3.816,2,Tx Ack
3.816,2,Rx Data
3.816,0,Rx Ack
3.825,0,Tx Data
3.825,0,Tx Data
3.825,2,Rx Data
3.825,2,Tx Ack
3.825,2,Rx Data
3.826,0,Rx Ack
3.835,0,Tx Data
3.835,0,Tx Data
3.835,2,Rx Data
3.835,2,Tx Ack
3.835,2,Rx Data
3.835,0,Rx Ack
3.845,0,Tx Data
3.845,0,Tx Data
3.845,2,Rx Data
3.845,2,Tx Ack
3.845,2,Rx Data
3.845,0,Rx Ack
3.855,0,Tx Data
3.855,0,Tx Data
3.855,2,Rx Data
3.855,2,Tx Ack
3.855,2,Rx Data
3.855,0,Rx Ack
3.865,0,Tx Data
3.865,0,Tx Data
3.865,2,Rx Data
3.865,2,Tx Ack
3.865,2,Rx Data
3.865,0,Rx Ack
3.875,0,Tx Data
3.875,0,Tx Data
3.875,2,Rx Data
3.875,2,Tx Ack
3.875,2,Rx Data
3.875,0,Rx Ack
3.885,0,Tx Data
3.885,0,Tx Data
3.885,2,Rx Data
3.885,2,Tx Ack
3.885,2,Rx Data
3.885,0,Rx Ack
3.895,0,Tx Data
3.895,0,Tx Data
3.895,2,Rx Data
3.895,2,Tx Ack
3.895,2,Rx Data
3.895,0,Rx Ack
3.905,0,Tx Data
3.905,0,Tx Data
3.905,2,Rx Data
3.905,2,Tx Ack
3.905,2,Rx Data
3.905,0,Rx Ack
3.915,0,Tx Data
3.915,0,Tx Data
3.915,2,Rx Data
3.915,2,Tx Ack
3.915,2,Rx Data
3.915,0,Rx Ack
3.920,0,Tx Ack
3.920,2,Rx Ack
3.920,2,Tx Ack
3.920,0,Rx Ack
3.920,0,Tx Ack
3.920,2,Rx Ack
4.209,1,Tx Ack
4.215,11,Rx Ack
4.215,11,Tx Ack
4.216,1,Rx Ack
4.225,11,Tx Data
4.225,11,Tx Data
4.226,1,Rx Data
4.226,1,Tx Ack
4.226,1,Rx Data
4.226,11,Rx Ack
4.235,11,Tx Data
4.235,11,Tx Data
4.236,1,Rx Data
4.236,1,Tx Ack
4.236,1,Rx Data
4.236,11,Rx Ack
4.245,11,Tx Data
4.245,11,Tx Data
4.246,1,Rx Data
4.246,1,Tx Ack
4.246,1,Rx Data
4.246,11,Rx Ack
4.255,11,Tx Data
4.255,11,Tx Data
4.256,1,Rx Data
4.256,1,Tx Ack
4.256,1,Rx Data
4.256,11,Rx Ack
4.265,11,Tx Data
4.265,11,Tx Data
4.266,1,Rx Data
4.266,1,Tx Ack
4.266,1,Rx Data
4.266,11,Rx Ack
4.275,11,Tx Data
4.275,11,Tx Data
4.276,1,Rx Data
4.276,1,Tx Ack
4.276,1,Rx Data
4.276,11,Rx Ack
4.285,11,Tx Data
4.285,11,Tx Data
4.286,1,Rx Data
4.286,1,Tx Ack
4.286,1,Rx Data
4.286,11,Rx Ack
4.295,11,Tx Data
4.295,11,Tx Data
4.296,1,Rx Data
4.296,1,Tx Ack
4.296,1,Rx Data
4.296,11,Rx Ack
4.305,11,Tx Data
4.305,11,Tx Data
4.306,1,Rx Data
4.306,1,Tx Ack
4.306,1,Rx Data
4.306,11,Rx Ack
4.315,11,Tx Data
4.315,11,Tx Data
4.316,1,Rx Data
4.316,1,Tx Ack
4.316,1,Rx Data
4.316,11,Rx Ack
4.320,11,Tx Ack
4.320,1,Rx Ack
4.320,1,Tx Ack
4.320,11,Rx Ack
4.320,11,Tx Ack
4.320,1,Rx Ack
4.611,11,Tx Ack
4.612,12,Rx Ack
4.612,12,Tx Ack
4.612,11,Rx Ack
